s1	time	init_s0	init_s1	init_p0
0.4303253810740803	553.0			
0.4302622982012017	554.0			
0.4301992247858731	555.0			
0.4301361608266749	556.0			
0.4300731063221882	557.0			
0.4300100612709941	558.0			
0.4299470256716739	559.0			
0.4298839995228091	560.0			
0.4298209828229816	561.0			
0.4297579755707733	562.0			
0.4296949777647664	563.0			
0.4296319894035432	564.0			
0.4295690104856865	565.0			
0.429506041009779	566.0			
0.4294430809744038	567.0			
0.4293801303781442	568.0			
0.4293171892195835	569.0			
0.4292542574973055	570.0			
0.4291913352098941	571.0			
0.4291284223559334	572.0			
0.4290655189340076	573.0			
0.4290026249427013	574.0			
0.4289397403805993	575.0			
0.4288768652462865	576.0			
0.4288139995383481	577.0			
0.4287511432553693	578.0			
0.4286882963959359	579.0			
0.4286254589586336	580.0			
0.4285626309420485	581.0			
0.4284998123447667	582.0			
0.4284370031653747	583.0			
0.4283742034024591	584.0			
0.4283114130546068	585.0			
0.4282486321204049	586.0			
0.4281858605984406	587.0			
0.4281230984873015	588.0			
0.4280603457855753	589.0			
0.4279976024918498	590.0			
0.4279348686047133	591.0			
0.427872144122754	592.0			
0.4278094290445604	593.0			
0.4277467233687214	594.0			
0.427684027093826	595.0			
0.4276213402184633	596.0			
0.4275586627412227	597.0			
0.4274959946606939	598.0			
0.4274333359754666	599.0			
0.4273706866841309	600.0			
0.427308046785277	601.0			
0.4272454162774955	602.0			
0.4271827951593769	603.0			
0.4271201834295122	604.0			
0.4270575810864924	605.0			
0.4269949881289089	606.0			
0.4269324045553531	607.0			
0.4268698303644168	608.0			
0.4268072655546919	609.0			
0.4267447101247705	610.0			
0.4266821640732451	611.0			
0.4266196273987082	612.0			
0.4265571000997525	613.0			
0.4264945821749711	614.0			
0.4264320736229571	615.0			
0.426369574442304	616.0			
0.4263070846316055	617.0			
0.4262446041894552	618.0			
0.4261821331144474	619.0			
0.4261196714051762	620.0			
0.4260572190602361	621.0			
0.4259947760782217	622.0			
0.425932342457728	623.0			
0.4258699181973501	624.0			
0.4258075032956833	625.0			
0.4257450977513231	626.0			
0.4256827015628652	627.0			
0.4256203147289056	628.0			
0.4255579372480405	629.0			
0.4254955691188661	630.0			
0.425433210339979	631.0			
0.4253708609099761	632.0			
0.4253085208274544	633.0			
0.425246190091011	634.0			
0.4251838686992433	635.0			
0.4251215566507491	636.0			
0.425059253944126	637.0			
0.4249969605779722	638.0			
0.424934676550886	639.0			
0.4248724018614657	640.0			
0.4248101365083101	641.0			
0.424747880490018	642.0			
0.4246856338051886	643.0			
0.4246233964524212	644.0			
0.4245611684303152	645.0			
0.4244989497374704	646.0			
0.4244367403724868	647.0			
0.4243745403339644	648.0			
0.4243123496205037	649.0			
0.4242501682307051	650.0			
0.4241879961631696	651.0			
0.424125833416498	652.0			
0.4240636799892915	653.0			
0.4240015358801517	654.0			
0.42393940108768	655.0			
0.4238772756104783	656.0			
0.4238151594471487	657.0			
0.4237530525962933	658.0			
0.4236909550565146	659.0			
0.4236288668264154	660.0			
0.4235667879045984	661.0			
0.4235047182896668	662.0			
0.4234426579802239	663.0			
0.423380606974873	664.0			
0.4233185652722181	665.0			
0.4232565328708629	666.0			
0.4231945097694117	667.0			
0.4231324959664687	668.0			
0.4230704914606384	669.0			
0.4230084962505257	670.0			
0.4229465103347355	671.0			
0.422884533711873	672.0			
0.4228225663805436	673.0			
0.4227606083393528	674.0			
0.4226986595869065	675.0			
0.4226367201218107	676.0			
0.4225747899426716	677.0			
0.4225128690480957	678.0			
0.4224509574366895	679.0			
0.4223890551070599	680.0			
0.4223271620578139	681.0			
0.422265278287559	682.0			
0.4222034037949024	683.0			
0.422141538578452	684.0			
0.4220796826368155	685.0			
0.4220178359686011	686.0			
0.4219559985724171	687.0			
0.421894170446872	688.0			
0.4218323515905746	689.0			
0.4217705420021337	690.0			
0.4217087416801585	691.0			
0.4216469506232584	692.0			
0.421585168830043	693.0			
0.421523396299122	694.0			
0.4214616330291053	695.0			
0.4213998790186032	696.0			
0.421338134266226	697.0			
0.4212763987705845	698.0			
0.4212146725302892	699.0			
0.4211529555439514	700.0			
0.4210912478101822	701.0			
0.4210295493275931	702.0			
0.4209678600947957	703.0			
0.4209061801104018	704.0			
0.4208445093730235	705.0			
0.4207828478812731	706.0			
0.4207211956337631	707.0			
0.4206595526291061	708.0			
0.420597918865915	709.0			
0.420536294342803	710.0			
0.4204746790583832	711.0			
0.4204130730112694	712.0			
0.4203514762000751	713.0			
0.4202898886234144	714.0			
0.4202283102799012	715.0			
0.4201667411681501	716.0			
0.4201051812867756	717.0			
0.4200436306343924	718.0			
0.4199820892096155	719.0			
0.41992055701106	720.0			
0.4198590340373415	721.0			
0.4197975202870753	722.0			
0.4197360157588775	723.0			
0.4196745204513638	724.0			
0.4196130343631506	725.0			
0.4195515574928544	726.0			
0.4194900898390917	727.0			
0.4194286314004794	728.0			
0.4193671821756345	729.0			
0.4193057421631743	730.0			
0.4192443113617162	731.0			
0.4191828897698779	732.0			
0.4191214773862772	733.0			
0.4190600742095324	734.0			
0.4189986802382616	735.0			
0.4189372954710833	736.0			
0.4188759199066163	737.0			
0.4188145535434794	738.0			
0.4187531963802919	739.0			
0.4186918484156729	740.0			
0.4186305096482421	741.0			
0.4185691800766191	742.0			
0.418507859699424	743.0			
0.4184465485152768	744.0			
0.418385246522798	745.0			
0.4183239537206081	746.0			
0.4182626701073279	747.0			
0.4182013956815784	748.0			
0.4181401304419807	749.0			
0.4180788743871562	750.0			
0.4180176275157266	751.0			
0.4179563898263136	752.0			
0.4178951613175393	753.0			
0.4178339419880259	754.0			
0.4177727318363958	755.0			
0.4177115308612717	756.0			
0.4176503390612763	757.0			
0.4175891564350328	758.0			
0.4175279829811644	759.0			
0.4174668186982945	760.0			
0.4174056635850469	761.0			
0.4173445176400453	762.0			
0.4172833808619139	763.0			
0.417222253249277	764.0			
0.4171611348007589	765.0			
0.4171000255149846	766.0			
0.4170389253905788	767.0			
0.4169778344261666	768.0			
0.4169167526203735	769.0			
0.4168556799718248	770.0			
0.4167946164791464	771.0			
0.4167335621409641	772.0			
0.416672516955904	773.0			
0.4166114809225927	774.0			
0.4165504540396565	775.0			
0.4164894363057224	776.0			
0.4164284277194171	777.0			
0.4163674282793679	778.0			
0.4163064379842022	779.0			
0.4162454568325476	780.0			
0.4161844848230318	781.0			
0.4161235219542828	782.0			
0.4160625682249289	783.0			
0.4160016236335984	784.0			
0.4159406881789199	785.0			
0.4158797618595223	786.0			
0.4158188446740347	787.0			
0.4157579366210861	788.0			
0.4156970376993061	789.0			
0.4156361479073243	790.0			
0.4155752672437705	791.0			
0.4155143957072747	792.0			
0.4154535332964673	793.0			
0.4153926800099787	794.0			
0.4153318358464396	795.0			
0.4152710008044808	796.0			
0.4152101748827334	797.0			
0.4151493580798287	798.0			
0.4150885503943982	799.0			
0.4150277518250735	800.0			
0.4149669623704866	801.0			
0.4149061820292695	802.0			
0.4148454108000546	803.0			
0.4147846486814744	804.0			
0.4147238956721616	805.0			
0.4146631517707492	806.0			
0.4146024169758702	807.0			
0.414541691286158	808.0			
0.4144809747002461	809.0			
0.4144202672167683	810.0			
0.4143595688343585	811.0			
0.4142988795516508	812.0			
0.4142381993672797	813.0			
0.4141775282798796	814.0			
0.4141168662880854	815.0			
0.414056213390532	816.0			
0.4139955695858546	817.0			
0.4139349348726885	818.0			
0.4138743092496695	819.0			
0.4138136927154331	820.0			
0.4137530852686156	821.0			
0.4136924869078529	822.0			
0.4136318976317816	823.0			
0.4135713174390382	824.0			
0.4135107463282596	825.0			
0.4134501842980828	826.0			
0.4133896313471449	827.0			
0.4133290874740835	828.0			
0.4132685526775361	829.0			
0.4132080269561407	830.0			
0.4131475103085351	831.0			
0.4130870027333577	832.0			
0.4130265042292469	833.0			
0.4129660147948414	834.0			
0.41290553442878	835.0			
0.4128450631297017	836.0			
0.4127846008962459	837.0			
0.412724147727052	838.0			
0.4126637036207597	839.0			
0.4126032685760088	840.0			
0.4125428425914394	841.0			
0.4124824256656919	842.0			
0.4124220177974066	843.0			
0.4123616189852243	844.0			
0.4123012292277859	845.0			
0.4122408485237324	846.0			
0.4121804768717053	847.0			
0.4121201142703459	848.0			
0.412059760718296	849.0			
0.4119994162141974	850.0			
0.4119390807566924	851.0			
0.4118787543444233	852.0			
0.4118184369760325	853.0			
0.4117581286501627	854.0			
0.411697829365457	855.0			
0.4116375391205585	856.0			
0.4115772579141104	857.0			
0.4115169857447563	858.0			
0.4114567226111401	859.0			
0.4113964685119055	860.0			
0.4113362234456968	861.0			
0.4112759874111583	862.0			
0.4112157604069346	863.0			
0.4111555424316704	864.0			
0.4110953334840108	865.0			
0.4110351335626008	866.0			
0.4109749426660858	867.0			
0.4109147607931115	868.0			
0.4108545879423235	869.0			
0.4107944241123679	870.0			
0.4107342693018909	871.0			
0.4106741235095388	872.0			
0.4106139867339582	873.0			
0.4105538589737959	874.0			
0.4104937402276989	875.0			
0.4104336304943145	876.0			
0.4103735297722899	877.0			
0.4103134380602729	878.0			
0.4102533553569112	879.0			
0.4101932816608528	880.0			
0.4101332169707459	881.0			
0.4100731612852389	882.0			
0.4100131146029805	883.0			
0.4099530769226195	884.0			
0.409893048242805	885.0			
0.409833028562186	886.0			
0.409773017879412	887.0			
0.4097130161931328	888.0			
0.409653023501998	889.0			
0.4095930398046578	890.0			
0.4095330650997623	891.0			
0.4094730993859621	892.0			
0.4094131426619077	893.0			
0.4093531949262501	894.0			
0.4092932561776402	895.0			
0.4092333264147292	896.0			
0.4091734056361688	897.0			
0.4091134938406104	898.0			
0.4090535910267059	899.0			
0.4089936971931075	900.0			
0.4089338123384674	901.0			
0.4088739364614379	902.0			
0.4088140695606719	903.0			
0.4087542116348221	904.0			
0.4086943626825416	905.0			
0.4086345227024838	906.0			
0.4085746916933019	907.0			
0.4085148696536498	908.0			
0.4084550565821813	909.0			
0.4083952524775505	910.0			
0.4083354573384117	911.0			
0.4082756711634193	912.0			
0.408215893951228	913.0			
0.4081561257004927	914.0			
0.4080963664098685	915.0			
0.4080366160780106	916.0			
0.4079768747035747	917.0			
0.4079171422852163	918.0			
0.4078574188215913	919.0			
0.4077977043113558	920.0			
0.4077379987531663	921.0			
0.407678302145679	922.0			
0.4076186144875507	923.0			
0.4075589357774384	924.0			
0.4074992660139991	925.0			
0.4074396051958902	926.0			
0.407379953321769	927.0			
0.4073203103902933	928.0			
0.4072606764001212	929.0			
0.4072010513499106	930.0			
0.4071414352383198	931.0			
0.4070818280640074	932.0			
0.407022229825632	933.0			
0.4069626405218526	934.0			
0.4069030601513284	935.0			
0.4068434887127184	936.0			
0.4067839262046825	937.0			
0.4067243726258802	938.0			
0.4066648279749714	939.0			
0.4066052922506162	940.0			
0.4065457654514751	941.0			
0.4064862475762085	942.0			
0.4064267386234771	943.0			
0.4063672385919418	944.0			
0.4063077474802639	945.0			
0.4062482652871045	946.0			
0.4061887920111252	947.0			
0.4061293276509878	948.0			
0.4060698722053541	949.0			
0.4060104256728863	950.0			
0.4059509880522467	951.0			
0.4058915593420978	952.0			
0.4058321395411025	953.0			
0.4057727286479234	954.0			
0.4057133266612239	955.0			
0.4056539335796673	956.0			
0.405594549401917	957.0			
0.4055351741266368	958.0			
0.4054758077524907	959.0			
0.4054164502781427	960.0			
0.4053571017022572	961.0			
0.4052977620234987	962.0			
0.405238431240532	963.0			
0.4051791093520219	964.0			
0.4051197963566337	965.0			
0.4050604922530326	966.0			
0.4050011970398841	967.0			
0.4049419107158541	968.0			
0.4048826332796084	969.0			
0.4048233647298131	970.0			
0.4047641050651346	971.0			
0.4047048542842395	972.0			
0.4046456123857944	973.0			
0.4045863793684663	974.0			
0.4045271552309224	975.0			
0.4044679399718299	976.0			
0.4044087335898563	977.0			
0.4043495360836695	978.0			
0.4042903474519373	979.0			
0.4042311676933279	980.0			
0.4041719968065095	981.0			
0.4041128347901508	982.0			
0.4040536816429205	983.0			
0.4039945373634874	984.0			
0.4039354019505208	985.0			
0.4038762754026899	986.0			
0.4038171577186642	987.0			
0.4037580488971135	988.0			
0.4036989489367077	989.0			
0.403639857836117	990.0			
0.4035807755940117	991.0			
0.4035217022090622	992.0			
0.4034626376799394	993.0			
0.403403582005314	994.0			
0.4033445351838574	995.0			
0.4032854972142408	996.0			
0.4032264680951356	997.0			
0.4031674478252137	998.0			
0.4031084364031468	999.0			
0.4030494338276073	1000.0			
0.4029904400972672	1001.0			
0.4029314552107993	1002.0			
