s1	time	init_s0	init_s1	init_p0
0.369363775519549	545.0			
0.3693098314133362	546.0			
0.3692558953931161	547.0			
0.3692019674576751	548.0			
0.3691480476057997	549.0			
0.3690941358362766	550.0			
0.3690402321478926	551.0			
0.3689863365394349	552.0			
0.3689324490096907	553.0			
0.3688785695574474	554.0			
0.3688246981814927	555.0			
0.3687708348806143	556.0			
0.3687169796536003	557.0			
0.3686631324992388	558.0			
0.3686092934163181	559.0			
0.3685554624036268	560.0			
0.3685016394599537	561.0			
0.3684478245840874	562.0			
0.3683940177748172	563.0			
0.3683402190309323	564.0			
0.3682864283512221	565.0			
0.3682326457344763	566.0			
0.3681788711794846	567.0			
0.3681251046850371	568.0			
0.3680713462499239	569.0			
0.3680175958729352	570.0			
0.3679638535528617	571.0			
0.3679101192884941	572.0			
0.3678563930786233	573.0			
0.3678026749220401	574.0			
0.3677489648175361	575.0			
0.3676952627639025	576.0			
0.367641568759931	577.0			
0.3675878828044134	578.0			
0.3675342048961417	579.0			
0.367480535033908	580.0			
0.3674268732165046	581.0			
0.3673732194427241	582.0			
0.3673195737113591	583.0			
0.3672659360212026	584.0			
0.3672123063710475	585.0			
0.3671586847596872	586.0			
0.3671050711859151	587.0			
0.3670514656485247	588.0			
0.3669978681463099	589.0			
0.3669442786780645	590.0			
0.3668906972425829	591.0			
0.3668371238386592	592.0			
0.3667835584650879	593.0			
0.3667300011206638	594.0			
0.3666764518041818	595.0			
0.3666229105144368	596.0			
0.3665693772502241	597.0			
0.3665158520103392	598.0			
0.3664623347935776	599.0			
0.366408825598735	600.0			
0.3663553244246075	601.0			
0.3663018312699911	602.0			
0.3662483461336823	603.0			
0.3661948690144773	604.0			
0.366141399911173	605.0			
0.3660879388225662	606.0			
0.3660344857474539	607.0			
0.3659810406846334	608.0			
0.365927603632902	609.0			
0.3658741745910573	610.0			
0.3658207535578971	611.0			
0.3657673405322192	612.0			
0.3657139355128219	613.0			
0.3656605384985034	614.0			
0.3656071494880622	615.0			
0.3655537684802969	616.0			
0.3655003954740064	617.0			
0.3654470304679897	618.0			
0.365393673461046	619.0			
0.3653403244519747	620.0			
0.3652869834395752	621.0			
0.3652336504226474	622.0			
0.3651803253999912	623.0			
0.3651270083704067	624.0			
0.365073699332694	625.0			
0.3650203982856538	626.0			
0.3649671052280867	627.0			
0.3649138201587934	628.0			
0.3648605430765749	629.0			
0.3648072739802325	630.0			
0.3647540128685675	631.0			
0.3647007597403813	632.0			
0.3646475145944758	633.0			
0.3645942774296529	634.0			
0.3645410482447145	635.0			
0.3644878270384629	636.0			
0.3644346138097006	637.0			
0.3643814085572303	638.0			
0.3643282112798546	639.0			
0.3642750219763765	640.0			
0.3642218406455993	641.0			
0.3641686672863262	642.0			
0.3641155018973607	643.0			
0.3640623444775066	644.0			
0.3640091950255677	645.0			
0.363956053540348	646.0			
0.3639029200206518	647.0			
0.3638497944652835	648.0			
0.3637966768730477	649.0			
0.363743567242749	650.0			
0.3636904655731925	651.0			
0.3636373718631834	652.0			
0.3635842861115269	653.0			
0.3635312083170284	654.0			
0.3634781384784937	655.0			
0.3634250765947285	656.0			
0.363372022664539	657.0			
0.3633189766867312	658.0			
0.3632659386601116	659.0			
0.3632129085834868	660.0			
0.3631598864556634	661.0			
0.3631068722754484	662.0			
0.3630538660416488	663.0			
0.363000867753072	664.0			
0.3629478774085254	665.0			
0.3628948950068166	666.0			
0.3628419205467534	667.0			
0.3627889540271438	668.0			
0.362735995446796	669.0			
0.3626830448045183	670.0			
0.3626301020991193	671.0			
0.3625771673294076	672.0			
0.3625242404941922	673.0			
0.3624713215922819	674.0			
0.3624184106224862	675.0			
0.3623655075836145	676.0			
0.3623126124744762	677.0			
0.3622597252938813	678.0			
0.3622068460406396	679.0			
0.3621539747135613	680.0			
0.3621011113114566	681.0			
0.3620482558331362	682.0			
0.3619954082774105	683.0			
0.3619425686430906	684.0			
0.3618897369289873	685.0			
0.3618369131339119	686.0			
0.3617840972566758	687.0			
0.3617312892960905	688.0			
0.3616784892509677	689.0			
0.3616256971201194	690.0			
0.3615729129023577	691.0			
0.3615201365964948	692.0			
0.3614673682013432	693.0			
0.3614146077157154	694.0			
0.3613618551384244	695.0			
0.361309110468283	696.0			
0.3612563737041044	697.0			
0.3612036448447021	698.0			
0.3611509238888894	699.0			
0.3610982108354801	700.0			
0.361045505683288	701.0			
0.3609928084311272	702.0			
0.360940119077812	703.0			
0.3608874376221566	704.0			
0.3608347640629757	705.0			
0.3607820983990841	706.0			
0.3607294406292967	707.0			
0.3606767907524286	708.0			
0.3606241487672951	709.0			
0.3605715146727117	710.0			
0.3605188884674939	711.0			
0.3604662701504578	712.0			
0.3604136597204191	713.0			
0.3603610571761942	714.0			
0.3603084625165994	715.0			
0.3602558757404512	716.0			
0.3602032968465662	717.0			
0.3601507258337615	718.0			
0.3600981627008541	719.0			
0.3600456074466611	720.0			
0.3599930600700001	721.0			
0.3599405205696886	722.0			
0.3598879889445445	723.0			
0.3598354651933856	724.0			
0.3597829493150302	725.0			
0.3597304413082964	726.0			
0.3596779411720028	727.0			
0.359625448904968	728.0			
0.359572964506011	729.0			
0.3595204879739506	730.0			
0.3594680193076062	731.0			
0.359415558505797	732.0			
0.3593631055673426	733.0			
0.3593106604910627	734.0			
0.3592582232757773	735.0			
0.3592057939203063	736.0			
0.3591533724234702	737.0			
0.3591009587840892	738.0			
0.359048553000984	739.0			
0.3589961550729754	740.0			
0.3589437649988844	741.0			
0.3588913827775321	742.0			
0.3588390084077397	743.0			
0.3587866418883289	744.0			
0.3587342832181212	745.0			
0.3586819323959386	746.0			
0.3586295894206029	747.0			
0.3585772542909365	748.0			
0.3585249270057618	749.0			
0.3584726075639011	750.0			
0.3584202959641774	751.0			
0.3583679922054134	752.0			
0.3583156962864323	753.0			
0.3582634082060574	754.0			
0.358211127963112	755.0			
0.3581588555564198	756.0			
0.3581065909848045	757.0			
0.3580543342470901	758.0			
0.3580020853421009	759.0			
0.3579498442686609	760.0			
0.3578976110255949	761.0			
0.3578453856117274	762.0			
0.3577931680258833	763.0			
0.3577409582668875	764.0			
0.3576887563335654	765.0			
0.3576365622247423	766.0			
0.3575843759392437	767.0			
0.3575321974758953	768.0			
0.3574800268335231	769.0			
0.3574278640109531	770.0			
0.3573757090070116	771.0			
0.357323561820525	772.0			
0.3572714224503199	773.0			
0.3572192908952231	774.0			
0.3571671671540615	775.0			
0.3571150512256624	776.0			
0.3570629431088529	777.0			
0.3570108428024606	778.0			
0.3569587503053131	779.0			
0.3569066656162383	780.0			
0.3568545887340641	781.0			
0.3568025196576189	782.0			
0.3567504583857309	783.0			
0.3566984049172287	784.0			
0.3566463592509409	785.0			
0.3565943213856966	786.0			
0.3565422913203246	787.0			
0.3564902690536544	788.0			
0.3564382545845152	789.0			
0.3563862479117368	790.0			
0.3563342490341488	791.0			
0.3562822579505811	792.0			
0.356230274659864	793.0			
0.3561782991608277	794.0			
0.3561263314523027	795.0			
0.3560743715331197	796.0			
0.3560224194021094	797.0			
0.3559704750581028	798.0			
0.3559185384999311	799.0			
0.3558666097264257	800.0			
0.3558146887364181	801.0			
0.3557627755287399	802.0			
0.3557108701022232	803.0			
0.3556589724556998	804.0			
0.355607082588002	805.0			
0.3555552004979622	806.0			
0.355503326184413	807.0			
0.3554514596461872	808.0			
0.3553996008821176	809.0			
0.3553477498910373	810.0			
0.3552959066717796	811.0			
0.355244071223178	812.0			
0.3551922435440661	813.0			
0.3551404236332776	814.0			
0.3550886114896466	815.0			
0.3550368071120072	816.0			
0.3549850104991938	817.0			
0.3549332216500407	818.0			
0.3548814405633828	819.0			
0.3548296672380547	820.0			
0.3547779016728917	821.0			
0.3547261438667287	822.0			
0.3546743938184013	823.0			
0.3546226515267449	824.0			
0.3545709169905953	825.0			
0.3545191902087884	826.0			
0.3544674711801602	827.0			
0.3544157599035469	828.0			
0.3543640563777851	829.0			
0.3543123606017112	830.0			
0.3542606725741621	831.0			
0.3542089922939746	832.0			
0.3541573197599859	833.0			
0.3541056549710333	834.0			
0.3540539979259543	835.0			
0.3540023486235865	836.0			
0.3539507070627676	837.0			
0.3538990732423357	838.0			
0.353847447161129	839.0			
0.3537958288179857	840.0			
0.3537442182117444	841.0			
0.3536926153412437	842.0			
0.3536410202053226	843.0			
0.35358943280282	844.0			
0.3535378531325752	845.0			
0.3534862811934275	846.0			
0.3534347169842165	847.0			
0.3533831605037819	848.0			
0.3533316117509636	849.0			
0.3532800707246016	850.0			
0.3532285374235363	851.0			
0.353177011846608	852.0			
0.3531254939926574	853.0			
0.3530739838605252	854.0			
0.3530224814490523	855.0			
0.35297098675708	856.0			
0.3529194997834494	857.0			
0.352868020527002	858.0			
0.3528165489865795	859.0			
0.3527650851610237	860.0			
0.3527136290491764	861.0			
0.3526621806498801	862.0			
0.3526107399619769	863.0			
0.3525593069843093	864.0			
0.3525078817157201	865.0			
0.3524564641550521	866.0			
0.3524050543011483	867.0			
0.3523536521528519	868.0			
0.3523022577090063	869.0			
0.352250870968455	870.0			
0.3521994919300418	871.0			
0.3521481205926106	872.0			
0.3520967569550053	873.0			
0.3520454010160704	874.0			
0.3519940527746501	875.0			
0.351942712229589	876.0			
0.351891379379732	877.0			
0.3518400542239239	878.0			
0.3517887367610099	879.0			
0.3517374269898352	880.0			
0.3516861249092453	881.0			
0.3516348305180858	882.0			
0.3515835438152025	883.0			
0.3515322647994415	884.0			
0.3514809934696487	885.0			
0.3514297298246706	886.0			
0.3513784738633537	887.0			
0.3513272255845445	888.0			
0.35127598498709	889.0			
0.3512247520698371	890.0			
0.351173526831633	891.0			
0.3511223092713252	892.0			
0.351071099387761	893.0			
0.3510198971797883	894.0			
0.3509687026462548	895.0			
0.3509175157860087	896.0			
0.3508663365978981	897.0			
0.3508151650807715	898.0			
0.3507640012334773	899.0			
0.3507128450548644	900.0			
0.3506616965437817	901.0			
0.3506105556990782	902.0			
0.3505594225196032	903.0			
0.3505082970042061	904.0			
0.3504571791517365	905.0			
0.3504060689610442	906.0			
0.3503549664309792	907.0			
0.3503038715603915	908.0			
0.3502527843481314	909.0			
0.3502017047930494	910.0			
0.3501506328939962	911.0			
0.3500995686498225	912.0			
0.3500485120593793	913.0			
0.3499974631215178	914.0			
0.3499464218350893	915.0			
0.3498953881989453	916.0			
0.3498443622119374	917.0			
0.3497933438729175	918.0			
0.3497423331807376	919.0			
0.3496913301342499	920.0			
0.3496403347323068	921.0			
0.3495893469737607	922.0			
0.3495383668574645	923.0			
0.3494873943822708	924.0			
0.3494364295470328	925.0			
0.3493854723506038	926.0			
0.349334522791837	927.0			
0.3492835808695861	928.0			
0.3492326465827047	929.0			
0.3491817199300469	930.0			
0.3491308009104666	931.0			
0.3490798895228182	932.0			
0.349028985765956	933.0			
0.3489780896387345	934.0			
0.3489272011400087	935.0			
0.3488763202686333	936.0			
0.3488254470234636	937.0			
0.3487745814033548	938.0			
0.3487237234071623	939.0			
0.3486728730337418	940.0			
0.3486220302819491	941.0			
0.3485711951506401	942.0			
0.3485203676386709	943.0			
0.3484695477448979	944.0			
0.3484187354681776	945.0			
0.3483679308073666	946.0			
0.3483171337613217	947.0			
0.3482663443288998	948.0			
0.3482155625089583	949.0			
0.3481647883003543	950.0			
0.3481140217019455	951.0			
0.3480632627125894	952.0			
0.3480125113311439	953.0			
0.3479617675564672	954.0			
0.3479110313874172	955.0			
0.3478603028228525	956.0			
0.3478095818616316	957.0			
0.347758868502613	958.0			
0.3477081627446559	959.0			
0.347657464586619	960.0			
0.3476067740273618	961.0			
0.3475560910657436	962.0			
0.3475054157006239	963.0			
0.3474547479308624	964.0			
0.3474040877553191	965.0			
0.3473534351728541	966.0			
0.3473027901823276	967.0			
0.3472521527825999	968.0			
0.3472015229725318	969.0			
0.3471509007509839	970.0			
0.3471002861168172	971.0			
0.3470496790688927	972.0			
0.3469990796060718	973.0			
0.3469484877272158	974.0			
0.3468979034311864	975.0			
0.3468473267168454	976.0			
0.3467967575830547	977.0			
0.3467461960286764	978.0			
0.3466956420525729	979.0			
0.3466450956536065	980.0			
0.34659455683064	981.0			
0.3465440255825362	982.0			
0.346493501908158	983.0			
0.3464429858063684	984.0			
0.346392477276031	985.0			
0.3463419763160091	986.0			
0.3462914829251665	987.0			
0.3462409971023668	988.0			
0.3461905188464742	989.0			
0.3461400481563528	990.0			
0.346089585030867	991.0			
0.3460391294688812	992.0			
0.3459886814692601	993.0			
0.3459382410308686	994.0			
0.3458878081525717	995.0			
0.3458373828332345	996.0			
0.3457869650717226	997.0			
0.3457365548669012	998.0			
0.3456861522176362	999.0			
0.3456357571227935	1000.0			
0.3455853695812391	1001.0			
0.3455349895918391	1002.0			
