s1	time	init_s0	init_s1	init_p0
0.1937608907263136	222.0			
0.1937332529770077	223.0			
0.1937056193633776	224.0			
0.193677989884802	225.0			
0.1936503645406592	226.0			
0.193622743330328	227.0			
0.193595126253187	228.0			
0.193567513308615	229.0			
0.193539904495991	230.0			
0.193512299814694	231.0			
0.1934846992641029	232.0			
0.1934571028435971	233.0			
0.1934295105525557	234.0			
0.1934019223903582	235.0			
0.1933743383563839	236.0			
0.1933467584500126	237.0			
0.1933191826706236	238.0			
0.1932916110175969	239.0			
0.1932640434903123	240.0			
0.1932364800881496	241.0			
0.193208920810489	242.0			
0.1931813656567104	243.0			
0.1931538146261941	244.0			
0.1931262677183204	245.0			
0.1930987249324697	246.0			
0.1930711862680224	247.0			
0.1930436517243592	248.0			
0.1930161213008606	249.0			
0.1929885949969076	250.0			
0.1929610728118808	251.0			
0.1929335547451612	252.0			
0.19290604079613	253.0			
0.1928785309641681	254.0			
0.1928510252486569	255.0			
0.1928235236489777	256.0			
0.1927960261645117	257.0			
0.1927685327946407	258.0			
0.192741043538746	259.0			
0.1927135583962095	260.0			
0.1926860773664129	261.0			
0.1926586004487381	262.0			
0.192631127642567	263.0			
0.1926036589472818	264.0			
0.1925761943622644	265.0			
0.1925487338868972	266.0			
0.1925212775205626	267.0			
0.1924938252626429	268.0			
0.1924663771125207	269.0			
0.1924389330695785	270.0			
0.1924114931331991	271.0			
0.1923840573027653	272.0			
0.1923566255776599	273.0			
0.1923291979572659	274.0			
0.1923017744409665	275.0			
0.1922743550281447	276.0			
0.1922469397181839	277.0			
0.1922195285104674	278.0			
0.1921921214043785	279.0			
0.192164718399301	280.0			
0.1921373194946183	281.0			
0.1921099246897142	282.0			
0.1920825339839726	283.0			
0.1920551473767772	284.0			
0.1920277648675122	285.0			
0.1920003864555616	286.0			
0.1919730121403096	287.0			
0.1919456419211405	288.0			
0.1919182757974386	289.0			
0.1918909137685883	290.0			
0.1918635558339743	291.0			
0.1918362019929812	292.0			
0.1918088522449937	293.0			
0.1917815065893966	294.0			
0.1917541650255749	295.0			
0.1917268275529136	296.0			
0.1916994941707977	297.0			
0.1916721648786125	298.0			
0.1916448396757433	299.0			
0.1916175185615753	300.0			
0.1915902015354942	301.0			
0.1915628885968855	302.0			
0.1915355797451348	303.0			
0.1915082749796278	304.0			
0.1914809742997505	305.0			
0.1914536777048887	306.0			
0.1914263851944285	307.0			
0.191399096767756	308.0			
0.1913718124242574	309.0			
0.1913445321633189	310.0			
0.191317255984327	311.0			
0.1912899838866683	312.0			
0.1912627158697291	313.0			
0.1912354519328962	314.0			
0.1912081920755564	315.0			
0.1911809362970966	316.0			
0.1911536845969036	317.0			
0.1911264369743645	318.0			
0.1910991934288664	319.0			
0.1910719539597966	320.0			
0.1910447185665423	321.0			
0.191017487248491	322.0			
0.1909902600050301	323.0			
0.1909630368355473	324.0			
0.1909358177394301	325.0			
0.1909086027160665	326.0			
0.1908813917648442	327.0			
0.1908541848851511	328.0			
0.1908269820763755	329.0			
0.1907997833379053	330.0			
0.1907725886691287	331.0			
0.1907453980694342	332.0			
0.1907182115382102	333.0			
0.1906910290748451	334.0			
0.1906638506787275	335.0			
0.1906366763492461	336.0			
0.1906095060857897	337.0			
0.1905823398877472	338.0			
0.1905551777545075	339.0			
0.1905280196854597	340.0			
0.1905008656799929	341.0			
0.1904737157374963	342.0			
0.1904465698573593	343.0			
0.1904194280389713	344.0			
0.1903922902817218	345.0			
0.1903651565850004	346.0			
0.1903380269481968	347.0			
0.1903109013707008	348.0			
0.1902837798519022	349.0			
0.1902566623911911	350.0			
0.1902295489879575	351.0			
0.1902024396415915	352.0			
0.1901753343514833	353.0			
0.1901482331170234	354.0			
0.1901211359376021	355.0			
0.1900940428126099	356.0			
0.1900669537414375	357.0			
0.1900398687234755	358.0			
0.1900127877581148	359.0			
0.1899857108447462	360.0			
0.1899586379827607	361.0			
0.1899315691715493	362.0			
0.1899045044105032	363.0			
0.1898774436990137	364.0			
0.189850387036472	365.0			
0.1898233344222697	366.0			
0.1897962858557982	367.0			
0.1897692413364491	368.0			
0.1897422008636142	369.0			
0.1897151644366852	370.0			
0.189688132055054	371.0			
0.1896611037181127	372.0			
0.1896340794252531	373.0			
0.1896070591758676	374.0			
0.1895800429693483	375.0			
0.1895530308050877	376.0			
0.1895260226824781	377.0			
0.189499018600912	378.0			
0.189472018559782	379.0			
0.189445022558481	380.0			
0.1894180305964015	381.0			
0.1893910426729367	382.0			
0.1893640587874793	383.0			
0.1893370789394225	384.0			
0.1893101031281595	385.0			
0.1892831313530834	386.0			
0.1892561636135877	387.0			
0.1892291999090657	388.0			
0.189202240238911	389.0			
0.1891752846025172	390.0			
0.1891483329992779	391.0			
0.1891213854285871	392.0			
0.1890944418898385	393.0			
0.1890675023824262	394.0			
0.1890405669057442	395.0			
0.1890136354591866	396.0			
0.1889867080421478	397.0			
0.188959784654022	398.0			
0.1889328652942037	399.0			
0.1889059499620874	400.0			
0.1888790386570677	401.0			
0.1888521313785393	402.0			
0.188825228125897	403.0			
0.1887983288985358	404.0			
0.1887714336958504	405.0			
0.1887445425172361	406.0			
0.1887176553620879	407.0			
0.1886907722298012	408.0			
0.1886638931197713	409.0			
0.1886370180313935	410.0			
0.1886101469640634	411.0			
0.1885832799171767	412.0			
0.1885564168901289	413.0			
0.1885295578823159	414.0			
0.1885027028931337	415.0			
0.188475851921978	416.0			
0.1884490049682451	417.0			
0.188422162031331	418.0			
0.1883953231106319	419.0			
0.1883684882055444	420.0			
0.1883416573154646	421.0			
0.1883148304397892	422.0			
0.1882880075779148	423.0			
0.1882611887292381	424.0			
0.1882343738931557	425.0			
0.1882075630690647	426.0			
0.188180756256362	427.0			
0.1881539534544446	428.0			
0.1881271546627096	429.0			
0.1881003598805544	430.0			
0.1880735691073762	431.0			
0.1880467823425725	432.0			
0.1880199995855407	433.0			
0.1879932208356785	434.0			
0.1879664460923835	435.0			
0.1879396753550535	436.0			
0.1879129086230864	437.0			
0.1878861458958801	438.0			
0.1878593871728327	439.0			
0.1878326324533424	440.0			
0.1878058817368073	441.0			
0.1877791350226257	442.0			
0.1877523923101962	443.0			
0.1877256535989171	444.0			
0.1876989188881871	445.0			
0.1876721881774048	446.0			
0.187645461465969	447.0			
0.1876187387532786	448.0			
0.1875920200387326	449.0			
0.1875653053217298	450.0			
0.1875385946016696	451.0			
0.1875118878779511	452.0			
0.1874851851499735	453.0			
0.1874584864171364	454.0			
0.1874317916788392	455.0			
0.1874051009344814	456.0			
0.1873784141834628	457.0			
0.1873517314251832	458.0			
0.1873250526590422	459.0			
0.18729837788444	460.0			
0.1872717071007764	461.0			
0.1872450403074518	462.0			
0.1872183775038661	463.0			
0.1871917186894198	464.0			
0.1871650638635132	465.0			
0.1871384130255468	466.0			
0.1871117661749212	467.0			
0.1870851233110371	468.0			
0.1870584844332951	469.0			
0.1870318495410962	470.0			
0.1870052186338411	471.0			
0.1869785917109311	472.0			
0.1869519687717671	473.0			
0.1869253498157503	474.0			
0.1868987348422821	475.0			
0.1868721238507639	476.0			
0.186845516840597	477.0			
0.186818913811183	478.0			
0.1867923147619237	479.0			
0.1867657196922206	480.0			
0.1867391286014757	481.0			
0.1867125414890909	482.0			
0.1866859583544681	483.0			
0.1866593791970094	484.0			
0.1866328040161171	485.0			
0.1866062328111934	486.0			
0.1865796655816406	487.0			
0.1865531023268613	488.0			
0.1865265430462579	489.0			
0.1864999877392331	490.0			
0.1864734364051896	491.0			
0.1864468890435301	492.0			
0.1864203456536577	493.0			
0.1863938062349753	494.0			
0.186367270786886	495.0			
0.1863407393087929	496.0			
0.1863142118000993	497.0			
0.1862876882602085	498.0			
0.186261168688524	499.0			
0.1862346530844494	500.0			
0.1862081414473881	501.0			
0.1861816337767439	502.0			
0.1861551300719206	503.0			
0.1861286303323221	504.0			
0.1861021345573524	505.0			
0.1860756427464155	506.0			
0.1860491548989155	507.0			
0.1860226710142568	508.0			
0.1859961910918435	509.0			
0.1859697151310803	510.0			
0.1859432431313714	511.0			
0.1859167750921216	512.0			
0.1858903110127356	513.0			
0.185863850892618	514.0			
0.1858373947311738	515.0			
0.1858109425278079	516.0			
0.1857844942819254	517.0			
0.1857580499929314	518.0			
0.1857316096602311	519.0			
0.1857051732832298	520.0			
0.185678740861333	521.0			
0.185652312393946	522.0			
0.1856258878804745	523.0			
0.1855994673203242	524.0			
0.1855730507129007	525.0			
0.18554663805761	526.0			
0.185520229353858	527.0			
0.1854938246010506	528.0			
0.1854674237985941	529.0			
0.1854410269458945	530.0			
0.1854146340423582	531.0			
0.1853882450873916	532.0			
0.1853618600804012	533.0			
0.1853354790207934	534.0			
0.1853091019079749	535.0			
0.1852827287413525	536.0			
0.185256359520333	537.0			
0.1852299942443232	538.0			
0.1852036329127303	539.0			
0.1851772755249612	540.0			
0.1851509220804232	541.0			
0.1851245725785235	542.0			
0.1850982270186695	543.0			
0.1850718854002686	544.0			
0.1850455477227283	545.0			
0.1850192139854563	546.0			
0.1849928841878603	547.0			
0.1849665583293481	548.0			
0.1849402364093275	549.0			
0.1849139184272066	550.0			
0.1848876043823934	551.0			
0.184861294274296	552.0			
0.1848349881023227	553.0			
0.1848086858658819	554.0			
0.1847823875643819	555.0			
0.1847560931972312	556.0			
0.1847298027638385	557.0			
0.1847035162636125	558.0			
0.1846772336959618	559.0			
0.1846509550602954	560.0			
0.1846246803560222	561.0			
0.1845984095825513	562.0			
0.1845721427392918	563.0			
0.1845458798256528	564.0			
0.1845196208410438	565.0			
0.184493365784874	566.0			
0.1844671146565531	567.0			
0.1844408674554905	568.0			
0.1844146241810959	569.0			
0.184388384832779	570.0			
0.1843621494099497	571.0			
0.184335917912018	572.0			
0.1843096903383937	573.0			
0.1842834666884871	574.0			
0.1842572469617083	575.0			
0.1842310311574676	576.0			
0.1842048192751754	577.0			
0.1841786113142421	578.0			
0.1841524072740782	579.0			
0.1841262071540944	580.0			
0.1841000109537013	581.0			
0.1840738186723099	582.0			
0.184047630309331	583.0			
0.1840214458641756	584.0			
0.1839952653362548	585.0			
0.1839690887249797	586.0			
0.1839429160297615	587.0			
0.1839167472500116	588.0			
0.1838905823851415	589.0			
0.1838644214345626	590.0			
0.1838382643976865	591.0			
0.183812111273925	592.0			
0.1837859620626898	593.0			
0.1837598167633927	594.0			
0.1837336753754458	595.0			
0.183707537898261	596.0			
0.1836814043312505	597.0			
0.1836552746738266	598.0			
0.1836291489254014	599.0			
0.1836030270853875	600.0			
0.1835769091531973	601.0			
0.1835507951282433	602.0			
0.1835246850099383	603.0			
0.183498578797695	604.0			
0.1834724764909261	605.0			
0.1834463780890446	606.0			
0.1834202835914636	607.0			
0.1833941929975962	608.0			
0.1833681063068554	609.0			
0.1833420235186547	610.0			
0.1833159446324072	611.0			
0.1832898696475266	612.0			
0.1832637985634264	613.0			
0.1832377313795201	614.0			
0.1832116680952214	615.0			
0.1831856087099443	616.0			
0.1831595532231025	617.0			
0.18313350163411	618.0			
0.183107453942381	619.0			
0.1830814101473295	620.0			
0.1830553702483698	621.0			
0.1830293342449163	622.0			
0.1830033021363833	623.0			
0.1829772739221853	624.0			
0.1829512496017369	625.0			
0.1829252291744529	626.0			
0.1828992126397479	627.0			
0.1828731999970369	628.0			
0.1828471912457348	629.0			
0.1828211863852565	630.0			
0.1827951854150173	631.0			
0.1827691883344323	632.0			
0.1827431951429168	633.0			
0.1827172058398862	634.0			
0.182691220424756	635.0			
0.1826652388969416	636.0			
0.1826392612558589	637.0			
0.1826132875009234	638.0			
0.182587317631551	639.0			
0.1825613516471576	640.0			
0.1825353895471592	641.0			
0.182509431330972	642.0			
0.1824834769980119	643.0			
0.1824575265476954	644.0			
0.1824315799794387	645.0			
0.1824056372926583	646.0			
0.1823796984867706	647.0			
0.1823537635611924	648.0			
0.1823278325153402	649.0			
0.1823019053486309	650.0			
0.1822759820604814	651.0			
0.1822500626503085	652.0			
0.1822241471175294	653.0			
0.1821982354615611	654.0			
0.1821723276818209	655.0			
0.182146423777726	656.0			
0.1821205237486939	657.0			
0.1820946275941421	658.0			
0.1820687353134881	659.0			
0.1820428469061495	660.0			
0.1820169623715442	661.0			
0.1819910817090898	662.0			
0.1819652049182044	663.0			
0.181939331998306	664.0			
0.1819134629488125	665.0			
0.1818875977691423	666.0			
0.1818617364587136	667.0			
0.1818358790169447	668.0			
0.181810025443254	669.0			
0.1817841757370601	670.0			
0.1817583298977816	671.0			
0.1817324879248372	672.0			
0.1817066498176456	673.0			
0.1816808155756258	674.0			
0.1816549851981967	675.0			
0.1816291586847774	676.0			
0.1816033360347869	677.0			
0.1815775172476446	678.0			
0.1815517023227697	679.0			
0.1815258912595816	680.0			
0.1815000840574998	681.0			
0.1814742807159438	682.0			
0.1814484812343333	683.0			
0.1814226856120881	684.0			
0.1813968938486281	685.0			
0.181371105943373	686.0			
0.1813453218957429	687.0			
0.1813195417051579	688.0			
0.1812937653710381	689.0			
0.181267992892804	690.0			
0.1812422242698756	691.0			
0.1812164595016737	692.0			
0.1811906985876185	693.0			
0.1811649415271309	694.0			
0.1811391883196314	695.0			
0.1811134389645408	696.0			
0.1810876934612801	697.0			
0.1810619518092701	698.0			
0.1810362140079319	699.0			
0.1810104800566867	700.0			
0.1809847499549557	701.0			
0.1809590237021601	702.0			
0.1809333012977214	703.0			
0.180907582741061	704.0			
0.1808818680316006	705.0			
0.1808561571687617	706.0			
0.1808304501519661	707.0			
0.1808047469806357	708.0			
0.1807790476541922	709.0			
0.1807533521720579	710.0			
0.1807276605336546	711.0			
0.1807019727384046	712.0			
0.1806762887857302	713.0			
0.1806506086750537	714.0			
0.1806249324057975	715.0			
0.1805992599773841	716.0			
0.1805735913892362	717.0			
0.1805479266407764	718.0			
0.1805222657314275	719.0			
0.1804966086606124	720.0			
0.1804709554277541	721.0			
0.1804453060322755	722.0			
0.1804196604735998	723.0			
0.1803940187511502	724.0			
0.18036838086435	725.0			
0.1803427468126226	726.0			
0.1803171165953914	727.0			
0.18029149021208	728.0			
0.1802658676621121	729.0			
0.1802402489449113	730.0			
0.1802146340599015	731.0			
0.1801890230065066	732.0			
0.1801634157841506	733.0			
0.1801378123922575	734.0			
0.1801122128302515	735.0			
0.1800866170975568	736.0			
0.1800610251935979	737.0			
0.180035437117799	738.0			
0.1800098528695847	739.0			
0.1799842724483797	740.0			
0.1799586958536085	741.0			
0.1799331230846959	742.0			
0.1799075541410668	743.0			
0.1798819890221461	744.0			
0.1798564277273588	745.0			
0.1798308702561301	746.0			
0.1798053166078852	747.0			
0.1797797667820492	748.0			
0.1797542207780477	749.0			
0.1797286785953059	750.0			
0.1797031402332496	751.0			
0.1796776056913042	752.0			
0.1796520749688955	753.0			
0.1796265480654494	754.0			
0.1796010249803916	755.0			
0.1795755057131482	756.0			
0.1795499902631452	757.0			
0.1795244786298087	758.0			
0.179498970812565	759.0			
0.1794734668108404	760.0			
0.1794479666240613	761.0			
0.1794224702516541	762.0			
0.1793969776930455	763.0			
0.179371488947662	764.0			
0.1793460040149306	765.0			
0.1793205228942778	766.0			
0.1792950455851308	767.0			
0.1792695720869164	768.0			
0.1792441023990617	769.0			
0.179218636520994	770.0			
0.1791931744521405	771.0			
0.1791677161919285	772.0			
0.1791422617397855	773.0			
0.1791168110951389	774.0			
0.1790913642574164	775.0			
0.1790659212260457	776.0			
0.1790404820004545	777.0			
0.1790150465800707	778.0			
0.1789896149643222	779.0			
0.178964187152637	780.0			
0.1789387631444433	781.0			
0.1789133429391693	782.0			
0.1788879265362432	783.0			
0.1788625139350935	784.0			
0.1788371051351485	785.0			
0.1788117001358369	786.0			
0.1787862989365872	787.0			
0.1787609015368282	788.0			
0.1787355079359887	789.0			
0.1787101181334975	790.0			
0.1786847321287836	791.0			
0.1786593499212761	792.0			
0.1786339715104041	793.0			
0.1786085968955968	794.0			
0.1785832260762836	795.0			
0.1785578590518939	796.0			
0.1785324958218571	797.0			
0.1785071363856028	798.0			
0.1784817807425607	799.0			
0.1784564288921604	800.0			
0.1784310808338319	801.0			
0.1784057365670051	802.0			
0.1783803960911098	803.0			
0.1783550594055763	804.0			
0.1783297265098346	805.0			
0.1783043974033151	806.0			
0.178279072085448	807.0			
0.1782537505556639	808.0			
0.1782284328133931	809.0			
0.1782031188580663	810.0			
0.1781778086891142	811.0			
0.1781525023059675	812.0			
0.1781271997080571	813.0			
0.1781019008948139	814.0			
0.178076605865669	815.0			
0.1780513146200534	816.0			
0.1780260271573983	817.0			
0.1780007434771351	818.0			
0.177975463578695	819.0			
0.1779501874615095	820.0			
0.1779249151250102	821.0			
0.1778996465686287	822.0			
0.1778743817917966	823.0			
0.1778491207939457	824.0			
0.177823863574508	825.0			
0.1777986101329153	826.0			
0.1777733604685998	827.0			
0.1777481145809935	828.0			
0.1777228724695287	829.0			
0.1776976341336376	830.0			
0.1776723995727527	831.0			
0.1776471687863064	832.0			
0.1776219417737312	833.0			
0.1775967185344598	834.0			
0.177571499067925	835.0			
0.1775462833735594	836.0			
0.1775210714507961	837.0			
0.1774958632990679	838.0			
0.177470658917808	839.0			
0.1774454583064495	840.0			
0.1774202614644257	841.0			
0.1773950683911697	842.0			
0.1773698790861152	843.0			
0.1773446935486954	844.0			
0.1773195117783441	845.0			
0.1772943337744948	846.0			
0.1772691595365814	847.0			
0.1772439890640376	848.0			
0.1772188223562973	849.0			
0.1771936594127945	850.0			
0.1771685002329634	851.0			
0.177143344816238	852.0			
0.1771181931620527	853.0			
0.1770930452698418	854.0			
0.1770679011390396	855.0			
0.1770427607690807	856.0			
0.1770176241593997	857.0			
0.1769924913094313	858.0			
0.1769673622186101	859.0			
0.1769422368863711	860.0			
0.1769171153121492	861.0			
0.1768919974953794	862.0			
0.1768668834354967	863.0			
0.1768417731319364	864.0			
0.1768166665841338	865.0			
0.1767915637915242	866.0			
0.1767664647535429	867.0			
0.1767413694696256	868.0			
0.1767162779392079	869.0			
0.1766911901617253	870.0			
0.1766661061366138	871.0			
0.1766410258633092	872.0			
0.1766159493412473	873.0			
0.1765908765698643	874.0			
0.1765658075485963	875.0			
0.1765407422768794	876.0			
0.1765156807541499	877.0			
0.1764906229798442	878.0			
0.1764655689533987	879.0			
0.1764405186742499	880.0			
0.1764154721418346	881.0			
0.1763904293555894	882.0			
0.176365390314951	883.0			
0.1763403550193564	884.0			
0.1763153234682425	885.0			
0.1762902956610463	886.0			
0.176265271597205	887.0			
0.1762402512761558	888.0			
0.1762152346973359	889.0			
0.1761902218601828	890.0			
0.1761652127641339	891.0			
0.1761402074086267	892.0			
0.1761152057930989	893.0			
0.1760902079169882	894.0			
0.1760652137797324	895.0			
0.1760402233807694	896.0			
0.1760152367195371	897.0			
0.1759902537954737	898.0			
0.1759652746080171	899.0			
0.1759402991566057	900.0			
0.1759153274406777	901.0			
0.1758903594596716	902.0			
0.1758653952130258	903.0			
0.1758404347001789	904.0			
0.1758154779205695	905.0			
0.1757905248736363	906.0			
0.1757655755588181	907.0			
0.1757406299755539	908.0			
0.1757156881232826	909.0			
0.1756907500014433	910.0			
0.175665815609475	911.0			
0.1756408849468171	912.0			
0.1756159580129089	913.0			
0.1755910348071897	914.0			
0.1755661153290991	915.0			
0.1755411995780765	916.0			
0.1755162875535617	917.0			
0.1754913792549944	918.0			
0.1754664746818143	919.0			
0.1754415738334614	920.0			
0.1754166767093758	921.0			
0.1753917833089973	922.0			
0.1753668936317663	923.0			
0.1753420076771229	924.0			
0.1753171254445075	925.0			
0.1752922469333604	926.0			
0.1752673721431221	927.0			
0.1752425010732333	928.0			
0.1752176337231345	929.0			
0.1751927700922666	930.0			
0.1751679101800702	931.0			
0.1751430539859864	932.0			
0.1751182015094562	933.0			
0.1750933527499205	934.0			
0.1750685077068206	935.0			
0.1750436663795976	936.0			
0.175018828767693	937.0			
0.1749939948705481	938.0			
0.1749691646876044	939.0			
0.1749443382183036	940.0			
0.1749195154620872	941.0			
0.174894696418397	942.0			
0.1748698810866748	943.0			
0.1748450694663626	944.0			
0.1748202615569023	945.0			
0.174795457357736	946.0			
0.1747706568683059	947.0			
0.1747458600880542	948.0			
0.1747210670164232	949.0			
0.1746962776528554	950.0			
0.1746714919967932	951.0			
0.1746467100476793	952.0			
0.1746219318049563	953.0			
0.1745971572680669	954.0			
0.1745723864364539	955.0			
0.1745476193095604	956.0			
0.1745228558868292	957.0			
0.1744980961677035	958.0			
0.1744733401516264	959.0			
0.1744485878380412	960.0			
0.1744238392263911	961.0			
0.1743990943161197	962.0			
0.1743743531066703	963.0			
0.1743496155974867	964.0			
0.1743248817880124	965.0			
0.1743001516776912	966.0			
0.1742754252659669	967.0			
0.1742507025522835	968.0			
0.1742259835360849	969.0			
0.1742012682168152	970.0			
0.1741765565939186	971.0			
0.1741518486668393	972.0			
0.1741271444350217	973.0			
0.1741024438979101	974.0			
0.1740777470549491	975.0			
0.1740530539055832	976.0			
0.1740283644492572	977.0			
0.1740036786854157	978.0			
0.1739789966135035	979.0			
0.1739543182329657	980.0			
0.1739296435432472	981.0			
0.173904972543793	982.0			
0.1738803052340484	983.0			
0.1738556416134585	984.0			
0.1738309816814687	985.0			
0.1738063254375245	986.0			
0.1737816728810712	987.0			
0.1737570240115545	988.0			
0.1737323788284201	989.0			
0.1737077373311137	990.0			
0.173683099519081	991.0			
0.1736584653917681	992.0			
0.1736338349486209	993.0			
0.1736092081890855	994.0			
0.173584585112608	995.0			
0.1735599657186348	996.0			
0.173535350006612	997.0			
0.1735107379759862	998.0			
0.1734861296262037	999.0			
0.1734615249567113	1000.0			
0.1734369239669555	1001.0			
0.173412326656383	1002.0			
