s1	time	init_s0	init_s1	init_p0
0.2594015461031407	192.0			
0.2593640801922575	193.0			
0.2593266198935164	194.0			
0.2592891652060748	195.0			
0.25925171612909	196.0			
0.2592142726617193	197.0			
0.2591768348031204	198.0			
0.2591394025524509	199.0			
0.2591019759088686	200.0			
0.2590645548715314	201.0			
0.2590271394395976	202.0			
0.2589897296122251	203.0			
0.2589523253885725	204.0			
0.258914926767798	205.0			
0.2588775337490603	206.0			
0.2588401463315181	207.0			
0.2588027645143301	208.0			
0.2587653882966554	209.0			
0.2587280176776531	210.0			
0.2586906526564823	211.0			
0.2586532932323024	212.0			
0.2586159394042728	213.0			
0.2585785911715531	214.0			
0.2585412485333029	215.0			
0.2585039114886823	216.0			
0.258466580036851	217.0			
0.2584292541769692	218.0			
0.2583919339081972	219.0			
0.2583546192296951	220.0			
0.2583173101406236	221.0			
0.2582800066401432	222.0			
0.2582427087274145	223.0			
0.2582054164015985	224.0			
0.2581681296618561	225.0			
0.2581308485073484	226.0			
0.2580935729372366	227.0			
0.2580563029506821	228.0			
0.2580190385468464	229.0			
0.2579817797248909	230.0			
0.2579445264839775	231.0			
0.2579072788232679	232.0			
0.2578700367419242	233.0			
0.2578328002391085	234.0			
0.2577955693139829	235.0			
0.2577583439657098	236.0			
0.2577211241934518	237.0			
0.2576839099963714	238.0			
0.2576467013736313	239.0			
0.2576094983243944	240.0			
0.2575723008478236	241.0			
0.257535108943082	242.0			
0.257497922609333	243.0			
0.2574607418457398	244.0			
0.2574235666514659	245.0			
0.2573863970256748	246.0			
0.2573492329675305	247.0			
0.2573120744761966	248.0			
0.2572749215508371	249.0			
0.2572377741906163	250.0			
0.2572006323946982	251.0			
0.2571634961622473	252.0			
0.257126365492428	253.0			
0.257089240384405	254.0			
0.257052120837343	255.0			
0.2570150068504068	256.0			
0.2569778984227613	257.0			
0.2569407955535718	258.0			
0.2569036982420035	259.0			
0.2568666064872216	260.0			
0.2568295202883918	261.0			
0.2567924396446795	262.0			
0.2567553645552505	263.0			
0.2567182950192707	264.0			
0.2566812310359061	265.0			
0.2566441726043227	266.0			
0.2566071197236869	267.0			
0.2565700723931648	268.0			
0.2565330306119231	269.0			
0.2564959943791283	270.0			
0.2564589636939472	271.0			
0.2564219385555466	272.0			
0.2563849189630935	273.0			
0.256347904915755	274.0			
0.2563108964126984	275.0			
0.2562738934530909	276.0			
0.2562368960361001	277.0			
0.2561999041608936	278.0			
0.2561629178266392	279.0			
0.2561259370325046	280.0			
0.2560889617776578	281.0			
0.2560519920612669	282.0			
0.2560150278825002	283.0			
0.2559780692405261	284.0			
0.2559411161345129	285.0			
0.2559041685636294	286.0			
0.2558672265270442	287.0			
0.2558302900239261	288.0			
0.2557933590534443	289.0			
0.2557564336147677	290.0			
0.2557195137070656	291.0			
0.2556825993295073	292.0			
0.2556456904812623	293.0			
0.2556087871615002	294.0			
0.2555718893693908	295.0			
0.2555349971041038	296.0			
0.2554981103648093	297.0			
0.2554612291506773	298.0			
0.2554243534608781	299.0			
0.255387483294582	300.0			
0.2553506186509595	301.0			
0.2553137595291811	302.0			
0.2552769059284177	303.0			
0.2552400578478399	304.0			
0.2552032152866189	305.0			
0.2551663782439257	306.0			
0.2551295467189314	307.0			
0.2550927207108076	308.0			
0.2550559002187255	309.0			
0.2550190852418568	310.0			
0.2549822757793732	311.0			
0.2549454718304466	312.0			
0.2549086733942489	313.0			
0.2548718804699521	314.0			
0.2548350930567286	315.0			
0.2547983111537505	316.0			
0.2547615347601905	317.0			
0.2547247638752211	318.0			
0.2546879984980149	319.0			
0.2546512386277448	320.0			
0.2546144842635837	321.0			
0.2545777354047048	322.0			
0.2545409920502812	323.0			
0.2545042541994862	324.0			
0.2544675218514934	325.0			
0.2544307950054762	326.0			
0.2543940736606084	327.0			
0.2543573578160638	328.0			
0.2543206474710163	329.0			
0.25428394262464	330.0			
0.254247243276109	331.0			
0.2542105494245978	332.0			
0.2541738610692807	333.0			
0.2541371782093323	334.0			
0.2541005008439272	335.0			
0.2540638289722404	336.0			
0.2540271625934467	337.0			
0.2539905017067213	338.0			
0.2539538463112391	339.0			
0.2539171964061756	340.0			
0.2538805519907063	341.0			
0.2538439130640066	342.0			
0.2538072796252522	343.0			
0.2537706516736189	344.0			
0.2537340292082827	345.0			
0.2536974122284196	346.0			
0.2536608007332057	347.0			
0.2536241947218174	348.0			
0.2535875941934311	349.0			
0.2535509991472232	350.0			
0.2535144095823705	351.0			
0.2534778254980498	352.0			
0.2534412468934379	353.0			
0.253404673767712	354.0			
0.253368106120049	355.0			
0.2533315439496265	356.0			
0.2532949872556216	357.0			
0.2532584360372121	358.0			
0.2532218902935754	359.0			
0.2531853500238895	360.0			
0.253148815227332	361.0			
0.2531122859030812	362.0			
0.2530757620503152	363.0			
0.2530392436682122	364.0			
0.2530027307559505	365.0			
0.2529662233127088	366.0			
0.2529297213376656	367.0			
0.2528932248299997	368.0			
0.25285673378889	369.0			
0.2528202482135154	370.0			
0.2527837681030552	371.0			
0.2527472934566886	372.0			
0.2527108242735948	373.0			
0.2526743605529535	374.0			
0.2526379022939443	375.0			
0.2526014494957468	376.0			
0.2525650021575411	377.0			
0.2525285602785069	378.0			
0.2524921238578245	379.0			
0.2524556928946741	380.0			
0.252419267388236	381.0			
0.2523828473376908	382.0			
0.252346432742219	383.0			
0.2523100236010013	384.0			
0.2522736199132187	385.0			
0.252237221678052	386.0			
0.2522008288946824	387.0			
0.252164441562291	388.0			
0.2521280596800593	389.0			
0.2520916832471687	390.0			
0.2520553122628007	391.0			
0.2520189467261371	392.0			
0.2519825866363597	393.0			
0.2519462319926505	394.0			
0.2519098827941914	395.0			
0.2518735390401648	396.0			
0.251837200729753	397.0			
0.2518008678621383	398.0			
0.2517645404365034	399.0			
0.2517282184520309	400.0			
0.2516919019079037	401.0			
0.2516555908033047	402.0			
0.2516192851374169	403.0			
0.2515829849094235	404.0			
0.2515466901185078	405.0			
0.2515104007638532	406.0			
0.2514741168446433	407.0			
0.2514378383600618	408.0			
0.2514015653092923	409.0			
0.251365297691519	410.0			
0.2513290355059257	411.0			
0.2512927787516967	412.0			
0.2512565274280162	413.0			
0.2512202815340685	414.0			
0.2511840410690383	415.0			
0.2511478060321102	416.0			
0.251111576422469	417.0			
0.2510753522392995	418.0			
0.2510391334817867	419.0			
0.2510029201491158	420.0			
0.2509667122404721	421.0			
0.2509305097550409	422.0			
0.2508943126920077	423.0			
0.2508581210505581	424.0			
0.2508219348298779	425.0			
0.250785754029153	426.0			
0.2507495786475693	427.0			
0.2507134086843129	428.0			
0.2506772441385702	429.0			
0.2506410850095273	430.0			
0.2506049312963709	431.0			
0.2505687829982875	432.0			
0.2505326401144638	433.0			
0.2504965026440867	434.0			
0.2504603705863431	435.0			
0.2504242439404202	436.0			
0.250388122705505	437.0			
0.250352006880785	438.0			
0.2503158964654477	439.0			
0.2502797914586805	440.0			
0.2502436918596711	441.0			
0.2502075976676075	442.0			
0.2501715088816775	443.0			
0.2501354255010691	444.0			
0.2500993475249707	445.0			
0.2500632749525704	446.0			
0.2500272077830567	447.0			
0.2499911460156181	448.0			
0.2499550896494434	449.0			
0.2499190386837212	450.0			
0.2498829931176406	451.0			
0.2498469529503905	452.0			
0.2498109181811601	453.0			
0.2497748888091387	454.0			
0.2497388648335156	455.0			
0.2497028462534805	456.0			
0.2496668330682228	457.0			
0.2496308252769325	458.0			
0.2495948228787993	459.0			
0.2495588258730133	460.0			
0.2495228342587646	461.0			
0.2494868480352434	462.0			
0.2494508672016402	463.0			
0.2494148917571454	464.0			
0.2493789217009496	465.0			
0.2493429570322435	466.0			
0.249306997750218	467.0			
0.2492710438540642	468.0			
0.249235095342973	469.0			
0.2491991522161357	470.0			
0.2491632144727436	471.0			
0.2491272821119882	472.0			
0.2490913551330611	473.0			
0.249055433535154	474.0			
0.2490195173174586	475.0			
0.248983606479167	476.0			
0.2489477010194712	477.0			
0.2489118009375635	478.0			
0.248875906232636	479.0			
0.2488400169038812	480.0			
0.2488041329504917	481.0			
0.2487682543716602	482.0			
0.2487323811665794	483.0			
0.2486965133344423	484.0			
0.2486606508744419	485.0			
0.2486247937857713	486.0			
0.2485889420676239	487.0			
0.2485530957191929	488.0			
0.248517254739672	489.0			
0.2484814191282548	490.0			
0.248445588884135	491.0			
0.2484097640065065	492.0			
0.2483739444945633	493.0			
0.2483381303474996	494.0			
0.2483023215645095	495.0			
0.2482665181447875	496.0			
0.248230720087528	497.0			
0.2481949273919256	498.0			
0.2481591400571751	499.0			
0.2481233580824712	500.0			
0.2480875814670091	501.0			
0.2480518102099836	502.0			
0.2480160443105902	503.0			
0.247980283768024	504.0			
0.2479445285814806	505.0			
0.2479087787501555	506.0			
0.2478730342732444	507.0			
0.2478372951499431	508.0			
0.2478015613794475	509.0			
0.2477658329609537	510.0			
0.2477301098936579	511.0			
0.2476943921767563	512.0			
0.2476586798094454	513.0			
0.2476229727909218	514.0			
0.2475872711203819	515.0			
0.2475515747970227	516.0			
0.2475158838200411	517.0			
0.2474801981886339	518.0			
0.2474445179019985	519.0			
0.247408842959332	520.0			
0.2473731733598318	521.0			
0.2473375091026954	522.0			
0.2473018501871204	523.0			
0.2472661966123046	524.0			
0.2472305483774458	525.0			
0.2471949054817419	526.0			
0.2471592679243912	527.0			
0.2471236357045918	528.0			
0.247088008821542	529.0			
0.2470523872744404	530.0			
0.2470167710624854	531.0			
0.2469811601848758	532.0			
0.2469455546408104	533.0			
0.2469099544294882	534.0			
0.2468743595501081	535.0			
0.2468387700018694	536.0			
0.2468031857839714	537.0			
0.2467676068956135	538.0			
0.2467320333359952	539.0			
0.2466964651043162	540.0			
0.2466609021997763	541.0			
0.2466253446215753	542.0			
0.2465897923689133	543.0			
0.2465542454409904	544.0			
0.2465187038370069	545.0			
0.2464831675561632	546.0			
0.2464476365976597	547.0			
0.2464121109606971	548.0			
0.2463765906444761	549.0			
0.2463410756481976	550.0			
0.2463055659710625	551.0			
0.2462700616122719	552.0			
0.2462345625710272	553.0			
0.2461990688465295	554.0			
0.2461635804379803	555.0			
0.2461280973445813	556.0			
0.2460926195655341	557.0			
0.2460571471000406	558.0			
0.2460216799473026	559.0			
0.2459862181065222	560.0			
0.2459507615769016	561.0			
0.2459153103576431	562.0			
0.2458798644479491	563.0			
0.2458444238470222	564.0			
0.2458089885540649	565.0			
0.2457735585682801	566.0			
0.2457381338888706	567.0			
0.2457027145150395	568.0			
0.2456673004459899	569.0			
0.245631891680925	570.0			
0.2455964882190483	571.0			
0.2455610900595631	572.0			
0.2455256972016731	573.0			
0.2454903096445821	574.0			
0.2454549273874938	575.0			
0.2454195504296122	576.0			
0.2453841787701415	577.0			
0.2453488124082858	578.0			
0.2453134513432495	579.0			
0.2452780955742369	580.0			
0.2452427451004527	581.0			
0.2452073999211015	582.0			
0.2451720600353882	583.0			
0.2451367254425176	584.0			
0.2451013961416948	585.0			
0.245066072132125	586.0			
0.2450307534130134	587.0			
0.2449954399835653	588.0			
0.2449601318429865	589.0			
0.2449248289904824	590.0			
0.2448895314252588	591.0			
0.2448542391465216	592.0			
0.2448189521534768	593.0			
0.2447836704453305	594.0			
0.2447483940212889	595.0			
0.2447131228805584	596.0			
0.2446778570223454	597.0			
0.2446425964458565	598.0			
0.2446073411502985	599.0			
0.2445720911348781	600.0			
0.2445368463988023	601.0			
0.2445016069412781	602.0			
0.2444663727615128	603.0			
0.2444311438587136	604.0			
0.244395920232088	605.0			
0.2443607018808435	606.0			
0.2443254888041877	607.0			
0.2442902810013284	608.0			
0.2442550784714735	609.0			
0.244219881213831	610.0			
0.2441846892276091	611.0			
0.2441495025120159	612.0			
0.24411432106626	613.0			
0.2440791448895497	614.0			
0.2440439739810936	615.0			
0.2440088083401005	616.0			
0.2439736479657793	617.0			
0.2439384928573388	618.0			
0.2439033430139882	619.0			
0.2438681984349366	620.0			
0.2438330591193934	621.0			
0.2437979250665681	622.0			
0.2437627962756701	623.0			
0.2437276727459091	624.0			
0.2436925544764949	625.0			
0.2436574414666375	626.0			
0.2436223337155468	627.0			
0.243587231222433	628.0			
0.2435521339865064	629.0			
0.2435170420069773	630.0			
0.2434819552830563	631.0			
0.2434468738139539	632.0			
0.2434117975988809	633.0			
0.2433767266370483	634.0			
0.2433416609276668	635.0			
0.2433066004699476	636.0			
0.243271545263102	637.0			
0.2432364953063412	638.0			
0.2432014505988768	639.0			
0.2431664111399202	640.0			
0.2431313769286832	641.0			
0.2430963479643775	642.0			
0.2430613242462151	643.0			
0.2430263057734079	644.0			
0.2429912925451683	645.0			
0.2429562845607084	646.0			
0.2429212818192406	647.0			
0.2428862843199774	648.0			
0.2428512920621315	649.0			
0.2428163050449157	650.0			
0.2427813232675426	651.0			
0.2427463467292255	652.0			
0.2427113754291773	653.0			
0.2426764093666112	654.0			
0.2426414485407407	655.0			
0.2426064929507791	656.0			
0.24257154259594	657.0			
0.2425365974754372	658.0			
0.2425016575884844	659.0			
0.2424667229342955	660.0			
0.2424317935120846	661.0			
0.2423968693210658	662.0			
0.2423619503604535	663.0			
0.242327036629462	664.0			
0.2422921281273058	665.0			
0.2422572248531996	666.0			
0.2422223268063581	667.0			
0.2421874339859962	668.0			
0.2421525463913288	669.0			
0.2421176640215711	670.0			
0.2420827868759383	671.0			
0.2420479149536456	672.0			
0.2420130482539087	673.0			
0.241978186775943	674.0			
0.2419433305189642	675.0			
0.2419084794821882	676.0			
0.2418736336648309	677.0			
0.2418387930661082	678.0			
0.2418039576852364	679.0			
0.2417691275214318	680.0			
0.2417343025739106	681.0			
0.2416994828418896	682.0			
0.2416646683245852	683.0			
0.2416298590212142	684.0			
0.2415950549309935	685.0			
0.2415602560531401	686.0			
0.2415254623868711	687.0			
0.2414906739314036	688.0			
0.241455890685955	689.0			
0.2414211126497429	690.0			
0.2413863398219846	691.0			
0.241351572201898	692.0			
0.2413168097887008	693.0			
0.2412820525816109	694.0			
0.2412473005798465	695.0			
0.2412125537826255	696.0			
0.2411778121891664	697.0			
0.2411430757986874	698.0			
0.2411083446104071	699.0			
0.2410736186235442	700.0			
0.2410388978373173	701.0			
0.2410041822509454	702.0			
0.2409694718636473	703.0			
0.2409347666746422	704.0			
0.2409000666831493	705.0			
0.2408653718883879	706.0			
0.2408306822895774	707.0			
0.2407959978859375	708.0			
0.2407613186766878	709.0			
0.240726644661048	710.0			
0.2406919758382381	711.0			
0.2406573122074782	712.0			
0.2406226537679883	713.0			
0.2405880005189888	714.0			
0.2405533524596999	715.0			
0.2405187095893422	716.0			
0.2404840719071364	717.0			
0.2404494394123031	718.0			
0.2404148121040631	719.0			
0.2403801899816375	720.0			
0.2403455730442473	721.0			
0.2403109612911137	722.0			
0.240276354721458	723.0			
0.2402417533345017	724.0			
0.2402071571294663	725.0			
0.2401725661055734	726.0			
0.2401379802620449	727.0			
0.2401033995981026	728.0			
0.2400688241129685	729.0			
0.2400342538058648	730.0			
0.2399996886760137	731.0			
0.2399651287226376	732.0			
0.2399305739449589	733.0			
0.2398960243422003	734.0			
0.2398614799135844	735.0			
0.2398269406583341	736.0			
0.2397924065756723	737.0			
0.2397578776648222	738.0			
0.2397233539250068	739.0			
0.2396888353554494	740.0			
0.2396543219553735	741.0			
0.2396198137240026	742.0			
0.2395853106605603	743.0			
0.2395508127642704	744.0			
0.2395163200343568	745.0			
0.2394818324700434	746.0			
0.2394473500705544	747.0			
0.239412872835114	748.0			
0.2393784007629465	749.0			
0.2393439338532764	750.0			
0.2393094721053282	751.0			
0.2392750155183267	752.0			
0.2392405640914967	753.0			
0.2392061178240629	754.0			
0.2391716767152507	755.0			
0.2391372407642849	756.0			
0.239102809970391	757.0			
0.2390683843327943	758.0			
0.2390339638507203	759.0			
0.2389995485233946	760.0			
0.238965138350043	761.0			
0.2389307333298914	762.0			
0.2388963334621656	763.0			
0.2388619387460917	764.0			
0.2388275491808961	765.0			
0.2387931647658049	766.0			
0.2387587855000446	767.0			
0.2387244113828417	768.0			
0.2386900424134229	769.0			
0.2386556785910151	770.0			
0.238621319914845	771.0			
0.2385869663841397	772.0			
0.2385526179981263	773.0			
0.2385182747560321	774.0			
0.2384839366570844	775.0			
0.2384496037005107	776.0			
0.2384152758855385	777.0			
0.2383809532113956	778.0			
0.2383466356773098	779.0			
0.238312323282509	780.0			
0.2382780160262213	781.0			
0.2382437139076749	782.0			
0.2382094169260979	783.0			
0.2381751250807189	784.0			
0.2381408383707664	785.0			
0.2381065567954689	786.0			
0.2380722803540552	787.0			
0.2380380090457542	788.0			
0.2380037428697948	789.0			
0.2379694818254062	790.0			
0.2379352259118176	791.0			
0.2379009751282582	792.0			
0.2378667294739575	793.0			
0.237832488948145	794.0			
0.2377982535500505	795.0			
0.2377640232789037	796.0			
0.2377297981339346	797.0			
0.237695578114373	798.0			
0.2376613632194492	799.0			
0.2376271534483935	800.0			
0.237592948800436	801.0			
0.2375587492748075	802.0			
0.2375245548707384	803.0			
0.2374903655874594	804.0			
0.2374561814242013	805.0			
0.2374220023801952	806.0			
0.2373878284546721	807.0			
0.237353659646863	808.0			
0.2373194959559994	809.0			
0.2372853373813126	810.0			
0.2372511839220341	811.0			
0.2372170355773955	812.0			
0.2371828923466286	813.0			
0.2371487542289653	814.0			
0.2371146212236375	815.0			
0.2370804933298774	816.0			
0.237046370546917	817.0			
0.2370122528739888	818.0			
0.2369781403103252	819.0			
0.2369440328551587	820.0			
0.236909930507722	821.0			
0.2368758332672478	822.0			
0.2368417411329691	823.0			
0.2368076541041189	824.0			
0.2367735721799303	825.0			
0.2367394953596366	826.0			
0.236705423642471	827.0			
0.2366713570276671	828.0			
0.2366372955144584	829.0			
0.2366032391020787	830.0			
0.2365691877897617	831.0			
0.2365351415767415	832.0			
0.2365011004622519	833.0			
0.2364670644455273	834.0			
0.2364330335258018	835.0			
0.2363990077023098	836.0			
0.2363649869742859	837.0			
0.2363309713409647	838.0			
0.2362969608015809	839.0			
0.2362629553553693	840.0			
0.236228955001565	841.0			
0.2361949597394029	842.0			
0.2361609695681183	843.0			
0.2361269844869465	844.0			
0.2360930044951229	845.0			
0.236059029591883	846.0			
0.2360250597764626	847.0			
0.2359910950480972	848.0			
0.2359571354060229	849.0			
0.2359231808494756	850.0			
0.2358892313776915	851.0			
0.2358552869899066	852.0			
0.2358213476853575	853.0			
0.2357874134632805	854.0			
0.2357534843229123	855.0			
0.2357195602634894	856.0			
0.2356856412842486	857.0			
0.235651727384427	858.0			
0.2356178185632614	859.0			
0.2355839148199891	860.0			
0.2355500161538472	861.0			
0.2355161225640732	862.0			
0.2354822340499046	863.0			
0.2354483506105789	864.0			
0.2354144722453338	865.0			
0.2353805989534072	866.0			
0.235346730734037	867.0			
0.2353128675864612	868.0			
0.2352790095099181	869.0			
0.2352451565036458	870.0			
0.2352113085668828	871.0			
0.2351774656988677	872.0			
0.2351436278988389	873.0			
0.2351097951660352	874.0			
0.2350759674996956	875.0			
0.2350421448990589	876.0			
0.2350083273633643	877.0			
0.2349745148918509	878.0			
0.2349407074837581	879.0			
0.2349069051383251	880.0			
0.2348731078547917	881.0			
0.2348393156323975	882.0			
0.2348055284703821	883.0			
0.2347717463679855	884.0			
0.2347379693244476	885.0			
0.2347041973390087	886.0			
0.2346704304109088	887.0			
0.2346366685393884	888.0			
0.2346029117236878	889.0			
0.2345691599630476	890.0			
0.2345354132567085	891.0			
0.2345016716039114	892.0			
0.2344679350038969	893.0			
0.2344342034559063	894.0			
0.2344004769591807	895.0			
0.2343667555129611	896.0			
0.2343330391164891	897.0			
0.2342993277690061	898.0			
0.2342656214697537	899.0			
0.2342319202179735	900.0			
0.2341982240129074	901.0			
0.2341645328537973	902.0			
0.2341308467398853	903.0			
0.2340971656704134	904.0			
0.234063489644624	905.0			
0.2340298186617594	906.0			
0.2339961527210622	907.0			
0.2339624918217749	908.0			
0.2339288359631402	909.0			
0.233895185144401	910.0			
0.2338615393648002	911.0			
0.2338278986235809	912.0			
0.2337942629199862	913.0			
0.2337606322532595	914.0			
0.2337270066226441	915.0			
0.2336933860273836	916.0			
0.2336597704667216	917.0			
0.2336261599399018	918.0			
0.233592554446168	919.0			
0.2335589539847643	920.0			
0.2335253585549347	921.0			
0.2334917681559234	922.0			
0.2334581827869747	923.0			
0.233424602447333	924.0			
0.2333910271362429	925.0			
0.233357456852949	926.0			
0.2333238915966961	927.0			
0.233290331366729	928.0			
0.2332567761622927	929.0			
0.2332232259826324	930.0			
0.2331896808269931	931.0			
0.2331561406946204	932.0			
0.2331226055847595	933.0			
0.233089075496656	934.0			
0.2330555504295557	935.0			
0.2330220303827043	936.0			
0.2329885153553476	937.0			
0.2329550053467317	938.0			
0.2329215003561027	939.0			
0.2328880003827068	940.0			
0.2328545054257904	941.0			
0.2328210154845998	942.0			
0.2327875305583818	943.0			
0.2327540506463829	944.0			
0.23272057574785	945.0			
0.2326871058620299	946.0			
0.2326536409881698	947.0			
0.2326201811255166	948.0			
0.2325867262733177	949.0			
0.2325532764308203	950.0			
0.2325198315972721	951.0			
0.2324863917719206	952.0			
0.2324529569540133	953.0			
0.2324195271427983	954.0			
0.2323861023375234	955.0			
0.2323526825374366	956.0			
0.232319267741786	957.0			
0.23228585794982	958.0			
0.2322524531607868	959.0			
0.2322190533739351	960.0			
0.2321856585885134	961.0			
0.2321522688037703	962.0			
0.2321188840189547	963.0			
0.2320855042333156	964.0			
0.232052129446102	965.0			
0.2320187596565631	966.0			
0.2319853948639481	967.0			
0.2319520350675064	968.0			
0.2319186802664875	969.0			
0.231885330460141	970.0			
0.2318519856477167	971.0			
0.2318186458284643	972.0			
0.2317853110016339	973.0			
0.2317519811664754	974.0			
0.2317186563222391	975.0			
0.2316853364681753	976.0			
0.2316520216035343	977.0			
0.2316187117275666	978.0			
0.2315854068395229	979.0			
0.2315521069386539	980.0			
0.2315188120242104	981.0			
0.2314855220954435	982.0			
0.2314522371516041	983.0			
0.2314189571919435	984.0			
0.2313856822157129	985.0			
0.2313524122221638	986.0			
0.2313191472105477	987.0			
0.2312858871801162	988.0			
0.231252632130121	989.0			
0.231219382059814	990.0			
0.2311861369684472	991.0			
0.2311528968552727	992.0			
0.2311196617195426	993.0			
0.2310864315605093	994.0			
0.2310532063774251	995.0			
0.2310199861695426	996.0			
0.2309867709361145	997.0			
0.2309535606763934	998.0			
0.2309203553896323	999.0			
0.2308871550750842	1000.0			
0.230853959732002	1001.0			
0.2308207693596391	1002.0			
