s1	time	init_s0	init_s1	init_p0
0.0638062200740964	341.0			
0.063797945906182	342.0			
0.0637896729566062	343.0			
0.0637814012251846	344.0			
0.0637731307117326	345.0			
0.0637648614160659	346.0			
0.0637565933379999	347.0			
0.0637483264773504	348.0			
0.0637400608339329	349.0			
0.0637317964075631	350.0			
0.0637235331980567	351.0			
0.0637152712052293	352.0			
0.0637070104288969	353.0			
0.063698750868875	354.0			
0.0636904925249796	355.0			
0.0636822353970264	356.0			
0.0636739794848314	357.0			
0.0636657247882103	358.0			
0.0636574713069791	359.0			
0.0636492190409537	360.0			
0.0636409679899502	361.0			
0.0636327181537844	362.0			
0.0636244695322725	363.0			
0.0636162221252304	364.0			
0.0636079759324743	365.0			
0.0635997309538202	366.0			
0.0635914871890843	367.0			
0.0635832446380827	368.0			
0.0635750033006316	369.0			
0.0635667631765473	370.0			
0.063558524265646	371.0			
0.0635502865677439	372.0			
0.0635420500826574	373.0			
0.0635338148102027	374.0			
0.0635255807501962	375.0			
0.0635173479024544	376.0			
0.0635091162667935	377.0			
0.0635008858430301	378.0			
0.0634926566309806	379.0			
0.0634844286304616	380.0			
0.0634762018412894	381.0			
0.0634679762632807	382.0			
0.063459751896252	383.0			
0.06345152874002	384.0			
0.0634433067944012	385.0			
0.0634350860592123	386.0			
0.0634268665342701	387.0			
0.0634186482193911	388.0			
0.0634104311143922	389.0			
0.0634022152190901	390.0			
0.0633940005333017	391.0			
0.0633857870568436	392.0			
0.0633775747895328	393.0			
0.0633693637311862	394.0			
0.0633611538816206	395.0			
0.0633529452406531	396.0			
0.0633447378081004	397.0			
0.0633365315837797	398.0			
0.063328326567508	399.0			
0.0633201227591022	400.0			
0.0633119201583795	401.0			
0.0633037187651569	402.0			
0.0632955185792516	403.0			
0.0632873196004807	404.0			
0.0632791218286614	405.0			
0.0632709252636109	406.0			
0.0632627299051465	407.0			
0.0632545357530853	408.0			
0.0632463428072448	409.0			
0.0632381510674421	410.0			
0.0632299605334947	411.0			
0.0632217712052199	412.0			
0.0632135830824351	413.0			
0.0632053961649577	414.0			
0.0631972104526052	415.0			
0.0631890259451951	416.0			
0.0631808426425449	417.0			
0.0631726605444721	418.0			
0.0631644796507942	419.0			
0.0631562999613289	420.0			
0.0631481214758938	421.0			
0.0631399441943065	422.0			
0.0631317681163847	423.0			
0.0631235932419461	424.0			
0.0631154195708084	425.0			
0.0631072471027894	426.0			
0.0630990758377068	427.0			
0.0630909057753785	428.0			
0.0630827369156223	429.0			
0.063074569258256	430.0			
0.0630664028030976	431.0			
0.063058237549965	432.0			
0.0630500734986761	433.0			
0.0630419106490488	434.0			
0.0630337490009013	435.0			
0.0630255885540514	436.0			
0.0630174293083174	437.0			
0.0630092712635171	438.0			
0.0630011144194689	439.0			
0.0629929587759907	440.0			
0.0629848043329008	441.0			
0.0629766510900173	442.0			
0.0629684990471585	443.0			
0.0629603482041427	444.0			
0.062952198560788	445.0			
0.0629440501169128	446.0			
0.0629359028723354	447.0			
0.0629277568268742	448.0			
0.0629196119803475	449.0			
0.0629114683325738	450.0			
0.0629033258833715	451.0			
0.062895184632559	452.0			
0.0628870445799549	453.0			
0.0628789057253777	454.0			
0.0628707680686458	455.0			
0.062862631609578	456.0			
0.0628544963479928	457.0			
0.0628463622837088	458.0			
0.0628382294165446	459.0			
0.062830097746319	460.0			
0.0628219672728507	461.0			
0.0628138379959584	462.0			
0.0628057099154608	463.0			
0.0627975830311768	464.0			
0.0627894573429252	465.0			
0.0627813328505248	466.0			
0.0627732095537945	467.0			
0.0627650874525531	468.0			
0.0627569665466197	469.0			
0.0627488468358132	470.0			
0.0627407283199525	471.0			
0.0627326109988567	472.0			
0.0627244948723447	473.0			
0.0627163799402358	474.0			
0.0627082662023488	475.0			
0.0627001536585031	476.0			
0.0626920423085176	477.0			
0.0626839321522117	478.0			
0.0626758231894044	479.0			
0.062667715419915	480.0			
0.0626596088435628	481.0			
0.062651503460167	482.0			
0.062643399269547	483.0			
0.062635296271522	484.0			
0.0626271944659115	485.0			
0.0626190938525348	486.0			
0.0626109944312114	487.0			
0.0626028962017607	488.0			
0.0625947991640021	489.0			
0.0625867033177552	490.0			
0.0625786086628395	491.0			
0.0625705151990745	492.0			
0.0625624229262798	493.0			
0.062554331844275	494.0			
0.0625462419528798	495.0			
0.0625381532519138	496.0			
0.0625300657411967	497.0			
0.0625219794205482	498.0			
0.062513894289788	499.0			
0.062505810348736	500.0			
0.0624977275972119	501.0			
0.0624896460350355	502.0			
0.0624815656620268	503.0			
0.0624734864780054	504.0			
0.0624654084827915	505.0			
0.0624573316762048	506.0			
0.0624492560580654	507.0			
0.0624411816281933	508.0			
0.0624331083864084	509.0			
0.0624250363325308	510.0			
0.0624169654663805	511.0			
0.0624088957877777	512.0			
0.0624008272965424	513.0			
0.0623927599924949	514.0			
0.0623846938754553	515.0			
0.0623766289452437	516.0			
0.0623685652016805	517.0			
0.0623605026445858	518.0			
0.06235244127378	519.0			
0.0623443810890833	520.0			
0.0623363220903162	521.0			
0.0623282642772989	522.0			
0.0623202076498519	523.0			
0.0623121522077955	524.0			
0.0623040979509502	525.0			
0.0622960448791366	526.0			
0.062287992992175	527.0			
0.062279942289886	528.0			
0.0622718927720901	529.0			
0.062263844438608	530.0			
0.0622557972892603	531.0			
0.0622477513238675	532.0			
0.0622397065422503	533.0			
0.0622316629442294	534.0			
0.0622236205296256	535.0			
0.0622155792982596	536.0			
0.0622075392499521	537.0			
0.0621995003845239	538.0			
0.0621914627017959	539.0			
0.0621834262015888	540.0			
0.0621753908837237	541.0			
0.0621673567480213	542.0			
0.0621593237943027	543.0			
0.0621512920223887	544.0			
0.0621432614321003	545.0			
0.0621352320232586	546.0			
0.0621272037956846	547.0			
0.0621191767491993	548.0			
0.0621111508836239	549.0			
0.0621031261987794	550.0			
0.062095102694487	551.0			
0.0620870803705679	552.0			
0.0620790592268433	553.0			
0.0620710392631344	554.0			
0.0620630204792624	555.0			
0.0620550028750486	556.0			
0.0620469864503144	557.0			
0.062038971204881	558.0			
0.0620309571385698	559.0			
0.0620229442512022	560.0			
0.0620149325425997	561.0			
0.0620069220125836	562.0			
0.0619989126609754	563.0			
0.0619909044875967	564.0			
0.0619828974922688	565.0			
0.0619748916748135	566.0			
0.0619668870350522	567.0			
0.0619588835728065	568.0			
0.0619508812878982	569.0			
0.0619428801801487	570.0			
0.0619348802493799	571.0			
0.0619268814954133	572.0			
0.0619188839180709	573.0			
0.0619108875171742	574.0			
0.0619028922925452	575.0			
0.0618948982440055	576.0			
0.0618869053713771	577.0			
0.0618789136744819	578.0			
0.0618709231531416	579.0			
0.0618629338071783	580.0			
0.0618549456364139	581.0			
0.0618469586406703	582.0			
0.0618389728197696	583.0			
0.0618309881735338	584.0			
0.0618230047017849	585.0			
0.061815022404345	586.0			
0.0618070412810363	587.0			
0.0617990613316809	588.0			
0.0617910825561008	589.0			
0.0617831049541184	590.0			
0.0617751285255559	591.0			
0.0617671532702354	592.0			
0.0617591791879792	593.0			
0.0617512062786097	594.0			
0.0617432345419492	595.0			
0.06173526397782	596.0			
0.0617272945860444	597.0			
0.0617193263664449	598.0			
0.061711359318844	599.0			
0.061703393443064	600.0			
0.0616954287389275	601.0			
0.061687465206257	602.0			
0.0616795028448749	603.0			
0.0616715416546039	604.0			
0.0616635816352665	605.0			
0.0616556227866855	606.0			
0.0616476651086833	607.0			
0.0616397086010827	608.0			
0.0616317532637063	609.0			
0.061623799096377	610.0			
0.0616158460989174	611.0			
0.0616078942711503	612.0			
0.0615999436128985	613.0			
0.0615919941239849	614.0			
0.0615840458042323	615.0			
0.0615760986534636	616.0			
0.0615681526715016	617.0			
0.0615602078581694	618.0			
0.0615522642132898	619.0			
0.061544321736686	620.0			
0.0615363804281808	621.0			
0.0615284402875974	622.0			
0.0615205013147587	623.0			
0.061512563509488	624.0			
0.0615046268716083	625.0			
0.0614966914009427	626.0			
0.0614887570973144	627.0			
0.0614808239605467	628.0			
0.0614728919904628	629.0			
0.0614649611868859	630.0			
0.0614570315496393	631.0			
0.0614491030785463	632.0			
0.0614411757734302	633.0			
0.0614332496341144	634.0			
0.0614253246604223	635.0			
0.0614174008521773	636.0			
0.0614094782092028	637.0			
0.0614015567313224	638.0			
0.0613936364183594	639.0			
0.0613857172701375	640.0			
0.0613777992864801	641.0			
0.0613698824672109	642.0			
0.0613619668121534	643.0			
0.0613540523211312	644.0			
0.061346138993968	645.0			
0.0613382268304876	646.0			
0.0613303158305135	647.0			
0.0613224059938696	648.0			
0.0613144973203795	649.0			
0.0613065898098671	650.0			
0.0612986834621562	651.0			
0.0612907782770705	652.0			
0.0612828742544341	653.0			
0.0612749713940707	654.0			
0.0612670696958043	655.0			
0.0612591691594589	656.0			
0.0612512697848583	657.0			
0.0612433715718266	658.0			
0.0612354745201879	659.0			
0.061227578629766	660.0			
0.0612196839003853	661.0			
0.0612117903318696	662.0			
0.0612038979240433	663.0			
0.0611960066767303	664.0			
0.061188116589755	665.0			
0.0611802276629414	666.0			
0.0611723398961139	667.0			
0.0611644532890967	668.0			
0.0611565678417141	669.0			
0.0611486835537904	670.0			
0.06114080042515	671.0			
0.0611329184556171	672.0			
0.0611250376450163	673.0			
0.0611171579931718	674.0			
0.0611092794999082	675.0			
0.06110140216505	676.0			
0.0610935259884216	677.0			
0.0610856509698475	678.0			
0.0610777771091523	679.0			
0.0610699044061607	680.0			
0.0610620328606971	681.0			
0.0610541624725862	682.0			
0.0610462932416527	683.0			
0.0610384251677212	684.0			
0.0610305582506165	685.0			
0.0610226924901633	686.0			
0.0610148278861863	687.0			
0.0610069644385104	688.0			
0.0609991021469603	689.0			
0.060991241011361	690.0			
0.0609833810315372	691.0			
0.0609755222073138	692.0			
0.0609676645385158	693.0			
0.0609598080249682	694.0			
0.0609519526664958	695.0			
0.0609440984629238	696.0			
0.060936245414077	697.0			
0.0609283935197806	698.0			
0.0609205427798596	699.0			
0.0609126931941392	700.0			
0.0609048447624445	701.0			
0.0608969974846006	702.0			
0.0608891513604327	703.0			
0.060881306389766	704.0			
0.0608734625724257	705.0			
0.0608656199082372	706.0			
0.0608577783970257	707.0			
0.0608499380386165	708.0			
0.0608420988328349	709.0			
0.0608342607795064	710.0			
0.0608264238784562	711.0			
0.0608185881295099	712.0			
0.0608107535324929	713.0			
0.0608029200872306	714.0			
0.0607950877935486	715.0			
0.0607872566512723	716.0			
0.0607794266602273	717.0			
0.0607715978202392	718.0			
0.0607637701311336	719.0			
0.0607559435927361	720.0			
0.0607481182048724	721.0			
0.0607402939673681	722.0			
0.060732470880049	723.0			
0.0607246489427408	724.0			
0.0607168281552692	725.0			
0.0607090085174601	726.0			
0.0607011900291392	727.0			
0.0606933726901324	728.0			
0.0606855565002655	729.0			
0.0606777414593644	730.0			
0.0606699275672552	731.0			
0.0606621148237636	732.0			
0.0606543032287156	733.0			
0.0606464927819374	734.0			
0.0606386834832548	735.0			
0.0606308753324939	736.0			
0.0606230683294808	737.0			
0.0606152624740416	738.0			
0.0606074577660024	739.0			
0.0605996542051894	740.0			
0.0605918517914288	741.0			
0.0605840505245466	742.0			
0.0605762504043693	743.0			
0.060568451430723	744.0			
0.060560653603434	745.0			
0.0605528569223287	746.0			
0.0605450613872333	747.0			
0.0605372669979742	748.0			
0.0605294737543779	749.0			
0.0605216816562706	750.0			
0.0605138907034789	751.0			
0.0605061008958292	752.0			
0.060498312233148	753.0			
0.0604905247152619	754.0			
0.0604827383419973	755.0			
0.0604749531131809	756.0			
0.0604671690286392	757.0			
0.0604593860881988	758.0			
0.0604516042916864	759.0			
0.0604438236389287	760.0			
0.0604360441297524	761.0			
0.0604282657639842	762.0			
0.0604204885414508	763.0			
0.0604127124619791	764.0			
0.0604049375253957	765.0			
0.0603971637315277	766.0			
0.0603893910802017	767.0			
0.0603816195712447	768.0			
0.0603738492044837	769.0			
0.0603660799797454	770.0			
0.060358311896857	771.0			
0.0603505449556453	772.0			
0.0603427791559374	773.0			
0.0603350144975603	774.0			
0.0603272509803412	775.0			
0.060319488604107	776.0			
0.0603117273686848	777.0			
0.060303967273902	778.0			
0.0602962083195855	779.0			
0.0602884505055626	780.0			
0.0602806938316605	781.0			
0.0602729382977065	782.0			
0.0602651839035278	783.0			
0.0602574306489517	784.0			
0.0602496785338056	785.0			
0.0602419275579167	786.0			
0.0602341777211126	787.0			
0.0602264290232205	788.0			
0.0602186814640679	789.0			
0.0602109350434822	790.0			
0.060203189761291	791.0			
0.0601954456173217	792.0			
0.0601877026114019	793.0			
0.060179960743359	794.0			
0.0601722200130208	795.0			
0.0601644804202148	796.0			
0.0601567419647686	797.0			
0.06014900464651	798.0			
0.0601412684652665	799.0			
0.0601335334208659	800.0			
0.060125799513136	801.0			
0.0601180667419044	802.0			
0.0601103351069991	803.0			
0.0601026046082477	804.0			
0.0600948752454782	805.0			
0.0600871470185184	806.0			
0.0600794199271963	807.0			
0.0600716939713396	808.0			
0.0600639691507764	809.0			
0.0600562454653346	810.0			
0.0600485229148423	811.0			
0.0600408014991274	812.0			
0.0600330812180181	813.0			
0.0600253620713423	814.0			
0.0600176440589282	815.0			
0.0600099271806038	816.0			
0.0600022114361975	817.0			
0.0599944968255373	818.0			
0.0599867833484514	819.0			
0.059979071004768	820.0			
0.0599713597943155	821.0			
0.0599636497169221	822.0			
0.0599559407724161	823.0			
0.0599482329606258	824.0			
0.0599405262813796	825.0			
0.0599328207345059	826.0			
0.0599251163198331	827.0			
0.0599174130371896	828.0			
0.0599097108864038	829.0			
0.0599020098673044	830.0			
0.0598943099797197	831.0			
0.0598866112234783	832.0			
0.0598789135984089	833.0			
0.0598712171043398	834.0			
0.0598635217410999	835.0			
0.0598558275085177	836.0			
0.0598481344064219	837.0			
0.0598404424346412	838.0			
0.0598327515930043	839.0			
0.05982506188134	840.0			
0.0598173732994769	841.0			
0.059809685847244	842.0			
0.05980199952447	843.0			
0.0597943143309839	844.0			
0.0597866302666143	845.0			
0.0597789473311903	846.0			
0.0597712655245408	847.0			
0.0597635848464948	848.0			
0.0597559052968811	849.0			
0.0597482268755289	850.0			
0.059740549582267	851.0			
0.0597328734169247	852.0			
0.0597251983793309	853.0			
0.0597175244693148	854.0			
0.0597098516867055	855.0			
0.0597021800313322	856.0			
0.059694509503024	857.0			
0.0596868401016101	858.0			
0.0596791718269198	859.0			
0.0596715046787824	860.0			
0.059663838657027	861.0			
0.0596561737614831	862.0			
0.05964850999198	863.0			
0.059640847348347	864.0			
0.0596331858304135	865.0			
0.0596255254380089	866.0			
0.0596178661709626	867.0			
0.0596102080291042	868.0			
0.0596025510122631	869.0			
0.0595948951202689	870.0			
0.059587240352951	871.0			
0.059579586710139	872.0			
0.0595719341916626	873.0			
0.0595642827973513	874.0			
0.0595566325270347	875.0			
0.0595489833805427	876.0			
0.0595413353577048	877.0			
0.0595336884583507	878.0			
0.0595260426823103	879.0			
0.0595183980294132	880.0			
0.0595107544994893	881.0			
0.0595031120923684	882.0			
0.0594954708078804	883.0			
0.0594878306458551	884.0			
0.0594801916061224	885.0			
0.0594725536885123	886.0			
0.0594649168928546	887.0			
0.0594572812189794	888.0			
0.0594496466667167	889.0			
0.0594420132358965	890.0			
0.0594343809263488	891.0			
0.0594267497379037	892.0			
0.0594191196703914	893.0			
0.0594114907236419	894.0			
0.0594038628974855	895.0			
0.0593962361917522	896.0			
0.0593886106062723	897.0			
0.0593809861408761	898.0			
0.0593733627953937	899.0			
0.0593657405696555	900.0			
0.0593581194634917	901.0			
0.0593504994767328	902.0			
0.059342880609209	903.0			
0.0593352628607508	904.0			
0.0593276462311885	905.0			
0.0593200307203527	906.0			
0.0593124163280736	907.0			
0.0593048030541819	908.0			
0.0592971908985081	909.0			
0.0592895798608826	910.0			
0.0592819699411361	911.0			
0.0592743611390991	912.0			
0.0592667534546022	913.0			
0.0592591468874761	914.0			
0.0592515414375515	915.0			
0.059243937104659	916.0			
0.0592363338886294	917.0			
0.0592287317892934	918.0			
0.0592211308064817	919.0			
0.0592135309400252	920.0			
0.0592059321897546	921.0			
0.0591983345555008	922.0			
0.0591907380370947	923.0			
0.0591831426343672	924.0			
0.0591755483471492	925.0			
0.0591679551752715	926.0			
0.0591603631185653	927.0			
0.0591527721768615	928.0			
0.0591451823499911	929.0			
0.0591375936377852	930.0			
0.0591300060400747	931.0			
0.0591224195566909	932.0			
0.0591148341874649	933.0			
0.0591072499322277	934.0			
0.0590996667908106	935.0			
0.0590920847630448	936.0			
0.0590845038487615	937.0			
0.0590769240477918	938.0			
0.0590693453599672	939.0			
0.0590617677851189	940.0			
0.0590541913230783	941.0			
0.0590466159736766	942.0			
0.0590390417367452	943.0			
0.0590314686121157	944.0			
0.0590238965996193	945.0			
0.0590163256990875	946.0			
0.0590087559103519	947.0			
0.0590011872332438	948.0			
0.0589936196675949	949.0			
0.0589860532132367	950.0			
0.0589784878700008	951.0			
0.0589709236377187	952.0			
0.0589633605162221	953.0			
0.0589557985053427	954.0			
0.0589482376049121	955.0			
0.0589406778147621	956.0			
0.0589331191347243	957.0			
0.0589255615646305	958.0			
0.0589180051043126	959.0			
0.0589104497536022	960.0			
0.0589028955123313	961.0			
0.0588953423803317	962.0			
0.0588877903574352	963.0			
0.0588802394434739	964.0			
0.0588726896382795	965.0			
0.0588651409416842	966.0			
0.0588575933535197	967.0			
0.0588500468736183	968.0			
0.0588425015018118	969.0			
0.0588349572379324	970.0			
0.0588274140818121	971.0			
0.0588198720332831	972.0			
0.0588123310921774	973.0			
0.0588047912583273	974.0			
0.0587972525315649	975.0			
0.0587897149117224	976.0			
0.0587821783986321	977.0			
0.0587746429921263	978.0			
0.0587671086920371	979.0			
0.058759575498197	980.0			
0.0587520434104382	981.0			
0.0587445124285931	982.0			
0.0587369825524941	983.0			
0.0587294537819737	984.0			
0.0587219261168642	985.0			
0.0587143995569981	986.0			
0.0587068741022079	987.0			
0.0586993497523262	988.0			
0.0586918265071853	989.0			
0.058684304366618	990.0			
0.0586767833304568	991.0			
0.0586692633985343	992.0			
0.0586617445706832	993.0			
0.058654226846736	994.0			
0.0586467102265256	995.0			
0.0586391947098846	996.0			
0.0586316802966457	997.0			
0.0586241669866417	998.0			
0.0586166547797055	999.0			
0.0586091436756697	1000.0			
0.0586016336743674	1001.0			
0.0585941247756312	1002.0			
