s1	time	init_s0	init_s1	init_p0
0.5251963918357684	104.0			
0.5251190843498983	105.0			
0.525041788456102	106.0			
0.5249645041526403	107.0			
0.5248872314377739	108.0			
0.5248099703097641	109.0			
0.5247327207668722	110.0			
0.5246554828073599	111.0			
0.5245782564294891	112.0			
0.524501041631522	113.0			
0.5244238384117211	114.0			
0.5243466467683491	115.0			
0.5242694666996689	116.0			
0.5241922982039439	117.0			
0.5241151412794374	118.0			
0.5240379959244132	119.0			
0.5239608621371354	120.0			
0.5238837399158683	121.0			
0.5238066292588763	122.0			
0.5237295301644244	123.0			
0.5236524426307774	124.0			
0.5235753666562007	125.0			
0.52349830223896	126.0			
0.523421249377321	127.0			
0.5233442080695498	128.0			
0.5232671783139129	129.0			
0.5231901601086767	130.0			
0.5231131534521082	131.0			
0.5230361583424745	132.0			
0.5229591747780431	133.0			
0.5228822027570815	134.0			
0.5228052422778577	135.0			
0.5227282933386399	136.0			
0.5226513559376965	137.0			
0.5225744300732962	138.0			
0.5224975157437078	139.0			
0.5224206129472008	140.0			
0.5223437216820445	141.0			
0.5222668419465086	142.0			
0.5221899737388632	143.0			
0.5221131170573785	144.0			
0.522036271900325	145.0			
0.5219594382659735	146.0			
0.5218826161525949	147.0			
0.5218058055584607	148.0			
0.5217290064818423	149.0			
0.5216522189210115	150.0			
0.5215754428742405	151.0			
0.5214986783398016	152.0			
0.5214219253159672	153.0			
0.5213451838010104	154.0			
0.5212684537932041	155.0			
0.5211917352908217	156.0			
0.521115028292137	157.0			
0.5210383327954237	158.0			
0.5209616487989559	159.0			
0.520884976301008	160.0			
0.5208083152998548	161.0			
0.5207316657937712	162.0			
0.5206550277810322	163.0			
0.5205784012599135	164.0			
0.5205017862286906	165.0			
0.5204251826856394	166.0			
0.5203485906290363	167.0			
0.5202720100571575	168.0			
0.52019544096828	169.0			
0.5201188833606806	170.0			
0.5200423372326366	171.0			
0.5199658025824255	172.0			
0.5198892794083251	173.0			
0.5198127677086134	174.0			
0.5197362674815686	175.0			
0.5196597787254693	176.0			
0.5195833014385943	177.0			
0.5195068356192226	178.0			
0.5194303812656336	179.0			
0.5193539383761067	180.0			
0.5192775069489218	181.0			
0.519201086982359	182.0			
0.5191246784746987	183.0			
0.5190482814242213	184.0			
0.5189718958292079	185.0			
0.5188955216879395	186.0			
0.5188191589986975	187.0			
0.5187428077597634	188.0			
0.5186664679694193	189.0			
0.5185901396259471	190.0			
0.5185138227276294	191.0			
0.5184375172727487	192.0			
0.518361223259588	193.0			
0.5182849406864305	194.0			
0.5182086695515596	195.0			
0.518132409853259	196.0			
0.5180561615898127	197.0			
0.5179799247595048	198.0			
0.5179036993606198	199.0			
0.5178274853914423	200.0			
0.5177512828502575	201.0			
0.5176750917353505	202.0			
0.5175989120450069	203.0			
0.5175227437775122	204.0			
0.5174465869311526	205.0			
0.5173704415042144	206.0			
0.517294307494984	207.0			
0.5172181849017481	208.0			
0.5171420737227939	209.0			
0.5170659739564086	210.0			
0.5169898856008799	211.0			
0.5169138086544953	212.0			
0.5168377431155431	213.0			
0.5167616889823116	214.0			
0.5166856462530892	215.0			
0.516609614926165	216.0			
0.5165335949998279	217.0			
0.5164575864723672	218.0			
0.5163815893420726	219.0			
0.5163056036072339	220.0			
0.5162296292661412	221.0			
0.516153666317085	222.0			
0.5160777147583558	223.0			
0.5160017745882445	224.0			
0.5159258458050422	225.0			
0.5158499284070404	226.0			
0.5157740223925306	227.0			
0.5156981277598047	228.0			
0.5156222445071551	229.0			
0.5155463726328741	230.0			
0.5154705121352542	231.0			
0.5153946630125885	232.0			
0.5153188252631702	233.0			
0.5152429988852927	234.0			
0.5151671838772496	235.0			
0.5150913802373349	236.0			
0.515015587963843	237.0			
0.5149398070550681	238.0			
0.5148640375093051	239.0			
0.5147882793248489	240.0			
0.5147125324999948	241.0			
0.5146367970330382	242.0			
0.5145610729222748	243.0			
0.5144853601660008	244.0			
0.5144096587625122	245.0			
0.5143339687101057	246.0			
0.514258290007078	247.0			
0.5141826226517261	248.0			
0.5141069666423472	249.0			
0.514031321977239	250.0			
0.5139556886546992	251.0			
0.5138800666730259	252.0			
0.5138044560305173	253.0			
0.513728856725472	254.0			
0.5136532687561888	255.0			
0.5135776921209668	256.0			
0.5135021268181054	257.0			
0.513426572845904	258.0			
0.5133510302026625	259.0			
0.5132754988866809	260.0			
0.5131999788962597	261.0			
0.5131244702296993	262.0			
0.5130489728853007	263.0			
0.5129734868613649	264.0			
0.5128980121561934	265.0			
0.5128225487680876	266.0			
0.5127470966953496	267.0			
0.5126716559362813	268.0			
0.5125962264891852	269.0			
0.5125208083523639	270.0			
0.5124454015241203	271.0			
0.5123700060027576	272.0			
0.5122946217865791	273.0			
0.5122192488738885	274.0			
0.5121438872629896	275.0			
0.5120685369521867	276.0			
0.511993197939784	277.0			
0.5119178702240864	278.0			
0.5118425538033987	279.0			
0.5117672486760262	280.0			
0.5116919548402741	281.0			
0.5116166722944482	282.0			
0.5115414010368545	283.0			
0.5114661410657991	284.0			
0.5113908923795886	285.0			
0.5113156549765294	286.0			
0.5112404288549287	287.0			
0.5111652140130937	288.0			
0.5110900104493317	289.0			
0.5110148181619505	290.0			
0.510939637149258	291.0			
0.5108644674095626	292.0			
0.5107893089411727	293.0			
0.5107141617423969	294.0			
0.5106390258115443	295.0			
0.5105639011469242	296.0			
0.5104887877468459	297.0			
0.5104136856096193	298.0			
0.5103385947335544	299.0			
0.5102635151169612	300.0			
0.5101884467581504	301.0			
0.5101133896554328	302.0			
0.5100383438071194	303.0			
0.5099633092115214	304.0			
0.5098882858669503	305.0			
0.5098132737717179	306.0			
0.5097382729241363	307.0			
0.5096632833225176	308.0			
0.5095883049651745	309.0			
0.5095133378504196	310.0			
0.5094383819765661	311.0			
0.5093634373419272	312.0			
0.5092885039448165	313.0			
0.5092135817835478	314.0			
0.509138670856435	315.0			
0.5090637711617926	316.0			
0.508988882697935	317.0			
0.5089140054631771	318.0			
0.5088391394558339	319.0			
0.5087642846742207	320.0			
0.5086894411166532	321.0			
0.508614608781447	322.0			
0.5085397876669183	323.0			
0.5084649777713834	324.0			
0.5083901790931589	325.0			
0.5083153916305615	326.0			
0.5082406153819085	327.0			
0.508165850345517	328.0			
0.5080910965197046	329.0			
0.5080163539027893	330.0			
0.5079416224930892	331.0			
0.5078669022889224	332.0			
0.5077921932886077	333.0			
0.5077174954904639	334.0			
0.50764280889281	335.0			
0.5075681334939655	336.0			
0.5074934692922498	337.0			
0.507418816285983	338.0			
0.5073441744734849	339.0			
0.5072695438530761	340.0			
0.5071949244230771	341.0			
0.5071203161818089	342.0			
0.5070457191275924	343.0			
0.5069711332587491	344.0			
0.5068965585736006	345.0			
0.5068219950704688	346.0			
0.5067474427476757	347.0			
0.5066729016035437	348.0			
0.5065983716363954	349.0			
0.5065238528445538	350.0			
0.5064493452263419	351.0			
0.5063748487800831	352.0			
0.5063003635041011	353.0			
0.5062258893967198	354.0			
0.5061514264562631	355.0			
0.5060769746810556	356.0			
0.5060025340694219	357.0			
0.5059281046196867	358.0			
0.5058536863301755	359.0			
0.5057792791992133	360.0			
0.505704883225126	361.0			
0.5056304984062393	362.0			
0.5055561247408795	363.0			
0.505481762227373	364.0			
0.5054074108640462	365.0			
0.5053330706492262	366.0			
0.5052587415812401	367.0			
0.5051844236584153	368.0			
0.5051101168790795	369.0			
0.5050358212415604	370.0			
0.5049615367441863	371.0			
0.5048872633852856	372.0			
0.5048130011631868	373.0			
0.504738750076219	374.0			
0.5046645101227113	375.0			
0.504590281300993	376.0			
0.5045160636093939	377.0			
0.5044418570462438	378.0			
0.5043676616098728	379.0			
0.5042934772986114	380.0			
0.5042193041107902	381.0			
0.5041451420447401	382.0			
0.5040709910987923	383.0			
0.5039968512712781	384.0			
0.5039227225605293	385.0			
0.5038486049648777	386.0			
0.5037744984826554	387.0			
0.503700403112195	388.0			
0.503626318851829	389.0			
0.5035522456998902	390.0			
0.503478183654712	391.0			
0.5034041327146276	392.0			
0.5033300928779708	393.0			
0.5032560641430754	394.0			
0.5031820465082757	395.0			
0.5031080399719059	396.0			
0.5030340445323007	397.0			
0.5029600601877952	398.0			
0.5028860869367242	399.0			
0.5028121247774234	400.0			
0.5027381737082284	401.0			
0.5026642337274749	402.0			
0.5025903048334993	403.0			
0.5025163870246379	404.0			
0.5024424802992273	405.0			
0.5023685846556045	406.0			
0.5022947000921066	407.0			
0.502220826607071	408.0			
0.5021469641988353	409.0			
0.5020731128657374	410.0			
0.5019992726061155	411.0			
0.501925443418308	412.0			
0.5018516253006535	413.0			
0.5017778182514909	414.0			
0.5017040222691593	415.0			
0.5016302373519982	416.0			
0.5015564634983471	417.0			
0.501482700706546	418.0			
0.5014089489749349	419.0			
0.5013352083018544	420.0			
0.501261478685645	421.0			
0.5011877601246475	422.0			
0.5011140526172032	423.0			
0.5010403561616534	424.0			
0.5009666707563398	425.0			
0.5008929963996043	426.0			
0.5008193330897889	427.0			
0.500745680825236	428.0			
0.5006720396042882	429.0			
0.5005984094252884	430.0			
0.5005247902865798	431.0			
0.5004511821865057	432.0			
0.5003775851234098	433.0			
0.5003039990956358	434.0			
0.500230424101528	435.0			
0.5001568601394306	436.0			
0.5000833072076883	437.0			
0.500009765304646	438.0			
0.4999362344286487	439.0			
0.4998627145780419	440.0			
0.4997892057511711	441.0			
0.4997157079463822	442.0			
0.4996422211620212	443.0			
0.4995687453964346	444.0			
0.4994952806479689	445.0			
0.4994218269149709	446.0			
0.4993483841957878	447.0			
0.4992749524887669	448.0			
0.4992015317922558	449.0			
0.4991281221046023	450.0			
0.4990547234241544	451.0			
0.4989813357492607	452.0			
0.4989079590782695	453.0			
0.4988345934095298	454.0			
0.4987612387413905	455.0			
0.4986878950722012	456.0			
0.4986145624003112	457.0			
0.4985412407240704	458.0			
0.498467930041829	459.0			
0.4983946303519371	460.0			
0.4983213416527454	461.0			
0.4982480639426046	462.0			
0.4981747972198659	463.0			
0.4981015414828805	464.0			
0.4980282967299999	465.0			
0.497955062959576	466.0			
0.4978818401699608	467.0			
0.4978086283595066	468.0			
0.4977354275265659	469.0			
0.4976622376694916	470.0			
0.4975890587866365	471.0			
0.4975158908763541	472.0			
0.4974427339369979	473.0			
0.4973695879669216	474.0			
0.4972964529644792	475.0			
0.497223328928025	476.0			
0.4971502158559135	477.0			
0.4970771137464995	478.0			
0.497004022598138	479.0			
0.4969309424091842	480.0			
0.4968578731779936	481.0			
0.496784814902922	482.0			
0.4967117675823254	483.0			
0.4966387312145599	484.0			
0.4965657057979822	485.0			
0.4964926913309488	486.0			
0.4964196878118169	487.0			
0.4963466952389436	488.0			
0.4962737136106864	489.0			
0.496200742925403	490.0			
0.4961277831814514	491.0			
0.4960548343771898	492.0			
0.4959818965109766	493.0			
0.4959089695811706	494.0			
0.4958360535861306	495.0			
0.4957631485242159	496.0			
0.4956902543937859	497.0			
0.4956173711932004	498.0			
0.4955444989208191	499.0			
0.4954716375750024	500.0			
0.4953987871541107	501.0			
0.4953259476565045	502.0			
0.4952531190805448	503.0			
0.4951803014245929	504.0			
0.49510749468701	505.0			
0.4950346988661579	506.0			
0.4949619139603984	507.0			
0.4948891399680938	508.0			
0.4948163768876063	509.0			
0.4947436247172986	510.0			
0.4946708834555336	511.0			
0.4945981531006745	512.0			
0.4945254336510845	513.0			
0.4944527251051274	514.0			
0.4943800274611669	515.0			
0.4943073407175672	516.0			
0.4942346648726927	517.0			
0.4941619999249078	518.0			
0.4940893458725776	519.0			
0.494016702714067	520.0			
0.4939440704477414	521.0			
0.4938714490719664	522.0			
0.4937988385851078	523.0			
0.4937262389855317	524.0			
0.4936536502716043	525.0			
0.4935810724416923	526.0			
0.4935085054941625	527.0			
0.4934359494273819	528.0			
0.4933634042397177	529.0			
0.4932908699295376	530.0			
0.4932183464952093	531.0			
0.4931458339351008	532.0			
0.4930733322475804	533.0			
0.4930008414310167	534.0			
0.4929283614837784	535.0			
0.4928558924042344	536.0			
0.4927834341907541	537.0			
0.492710986841707	538.0			
0.4926385503554628	539.0			
0.4925661247303914	540.0			
0.4924937099648632	541.0			
0.4924213060572486	542.0			
0.4923489130059182	543.0			
0.4922765308092431	544.0			
0.4922041594655945	545.0			
0.4921317989733438	546.0			
0.4920594493308627	547.0			
0.4919871105365231	548.0			
0.4919147825886973	549.0			
0.4918424654857577	550.0			
0.4917701592260769	551.0			
0.4916978638080279	552.0			
0.4916255792299837	553.0			
0.4915533054903179	554.0			
0.491481042587404	555.0			
0.491408790519616	556.0			
0.491336549285328	557.0			
0.4912643188829144	558.0			
0.4911920993107498	559.0			
0.491119890567209	560.0			
0.4910476926506672	561.0			
0.4909755055594997	562.0			
0.4909033292920822	563.0			
0.4908311638467904	564.0			
0.4907590092220004	565.0			
0.4906868654160887	566.0			
0.4906147324274316	567.0			
0.4905426102544062	568.0			
0.4904704988953893	569.0			
0.4903983983487584	570.0			
0.490326308612891	571.0			
0.4902542296861648	572.0			
0.4901821615669579	573.0			
0.4901101042536486	574.0			
0.4900380577446153	575.0			
0.4899660220382369	576.0			
0.4898939971328924	577.0			
0.4898219830269609	578.0			
0.489749979718822	579.0			
0.4896779872068555	580.0			
0.4896060054894413	581.0			
0.4895340345649595	582.0			
0.4894620744317908	583.0			
0.4893901250883157	584.0			
0.4893181865329153	585.0			
0.4892462587639707	586.0			
0.4891743417798633	587.0			
0.4891024355789749	588.0			
0.4890305401596874	589.0			
0.4889586555203828	590.0			
0.4888867816594437	591.0			
0.4888149185752527	592.0			
0.4887430662661926	593.0			
0.4886712247306466	594.0			
0.4885993939669981	595.0			
0.4885275739736306	596.0			
0.4884557647489281	597.0			
0.4883839662912746	598.0			
0.4883121785990545	599.0			
0.4882404016706523	600.0			
0.488168635504453	601.0			
0.4880968800988415	602.0			
0.4880251354522032	603.0			
0.4879534015629236	604.0			
0.4878816784293886	605.0			
0.4878099660499841	606.0			
0.4877382644230965	607.0			
0.4876665735471123	608.0			
0.4875948934204182	609.0			
0.4875232240414012	610.0			
0.4874515654084486	611.0			
0.4873799175199479	612.0			
0.4873082803742869	613.0			
0.4872366539698534	614.0			
0.4871650383050357	615.0			
0.4870934333782223	616.0			
0.4870218391878019	617.0			
0.4869502557321634	618.0			
0.486878683009696	619.0			
0.4868071210187891	620.0			
0.4867355697578323	621.0			
0.4866640292252157	622.0			
0.4865924994193292	623.0			
0.4865209803385634	624.0			
0.4864494719813089	625.0			
0.4863779743459564	626.0			
0.4863064874308972	627.0			
0.4862350112345226	628.0			
0.4861635457552242	629.0			
0.4860920909913938	630.0			
0.4860206469414235	631.0			
0.4859492136037056	632.0			
0.4858777909766327	633.0			
0.4858063790585976	634.0			
0.4857349778479933	635.0			
0.4856635873432132	636.0			
0.4855922075426506	637.0			
0.4855208384446995	638.0			
0.4854494800477538	639.0			
0.4853781323502077	640.0			
0.4853067953504558	641.0			
0.4852354690468927	642.0			
0.4851641534379135	643.0			
0.4850928485219133	644.0			
0.4850215542972877	645.0			
0.4849502707624323	646.0			
0.484878997915743	647.0			
0.484807735755616	648.0			
0.4847364842804477	649.0			
0.4846652434886348	650.0			
0.4845940133785741	651.0			
0.4845227939486629	652.0			
0.4844515851972983	653.0			
0.4843803871228782	654.0			
0.4843091997238003	655.0			
0.4842380229984627	656.0			
0.4841668569452638	657.0			
0.4840957015626022	658.0			
0.4840245568488766	659.0			
0.4839534228024861	660.0			
0.4838822994218301	661.0			
0.483811186705308	662.0			
0.4837400846513196	663.0			
0.483668993258265	664.0			
0.4835979125245443	665.0			
0.4835268424485582	666.0			
0.4834557830287073	667.0			
0.4833847342633926	668.0			
0.4833136961510153	669.0			
0.4832426686899769	670.0			
0.4831716518786791	671.0			
0.4831006457155238	672.0			
0.4830296501989131	673.0			
0.4829586653272495	674.0			
0.4828876910989357	675.0			
0.4828167275123746	676.0			
0.4827457745659692	677.0			
0.4826748322581229	678.0			
0.4826039005872394	679.0			
0.4825329795517225	680.0			
0.4824620691499763	681.0			
0.4823911693804052	682.0			
0.4823202802414136	683.0			
0.4822494017314065	684.0			
0.4821785338487888	685.0			
0.4821076765919658	686.0			
0.482036829959343	687.0			
0.4819659939493263	688.0			
0.4818951685603216	689.0			
0.4818243537907352	690.0			
0.4817535496389736	691.0			
0.4816827561034434	692.0			
0.4816119731825516	693.0			
0.4815412008747055	694.0			
0.4814704391783124	695.0			
0.4813996880917801	696.0			
0.4813289476135164	697.0			
0.4812582177419296	698.0			
0.4811874984754279	699.0			
0.4811167898124201	700.0			
0.481046091751315	701.0			
0.4809754042905217	702.0			
0.4809047274284495	703.0			
0.4808340611635081	704.0			
0.4807634054941073	705.0			
0.480692760418657	706.0			
0.4806221259355677	707.0			
0.4805515020432499	708.0			
0.4804808887401143	709.0			
0.480410286024572	710.0			
0.4803396938950341	711.0			
0.4802691123499123	712.0			
0.4801985413876182	713.0			
0.4801279810065638	714.0			
0.4800574312051613	715.0			
0.4799868919818232	716.0			
0.4799163633349621	717.0			
0.4798458452629909	718.0			
0.4797753377643229	719.0			
0.4797048408373713	720.0			
0.47963435448055	721.0			
0.4795638786922726	722.0			
0.4794934134709533	723.0			
0.4794229588150066	724.0			
0.4793525147228469	725.0			
0.479282081192889	726.0			
0.4792116582235481	727.0			
0.4791412458132395	728.0			
0.4790708439603787	729.0			
0.4790004526633813	730.0			
0.4789300719206636	731.0			
0.4788597017306417	732.0			
0.4787893420917321	733.0			
0.4787189930023515	734.0			
0.4786486544609168	735.0			
0.4785783264658454	736.0			
0.4785080090155546	737.0			
0.4784377021084621	738.0			
0.4783674057429858	739.0			
0.4782971199175438	740.0			
0.4782268446305546	741.0			
0.4781565798804368	742.0			
0.4780863256656091	743.0			
0.4780160819844908	744.0			
0.4779458488355012	745.0			
0.4778756262170597	746.0			
0.4778054141275862	747.0			
0.4777352125655009	748.0			
0.4776650215292239	749.0			
0.4775948410171758	750.0			
0.4775246710277773	751.0			
0.4774545115594494	752.0			
0.4773843626106134	753.0			
0.4773142241796907	754.0			
0.477244096265103	755.0			
0.4771739788652722	756.0			
0.4771038719786206	757.0			
0.4770337756035706	758.0			
0.4769636897385447	759.0			
0.4768936143819659	760.0			
0.4768235495322573	761.0			
0.4767534951878423	762.0			
0.4766834513471444	763.0			
0.4766134180085876	764.0			
0.4765433951705957	765.0			
0.4764733828315932	766.0			
0.4764033809900046	767.0			
0.4763333896442547	768.0			
0.4762634087927684	769.0			
0.4761934384339711	770.0			
0.4761234785662883	771.0			
0.4760535291881455	772.0			
0.4759835902979689	773.0			
0.4759136618941845	774.0			
0.4758437439752188	775.0			
0.4757738365394985	776.0			
0.4757039395854505	777.0			
0.475634053111502	778.0			
0.4755641771160802	779.0			
0.4754943115976128	780.0			
0.4754244565545276	781.0			
0.4753546119852528	782.0			
0.4752847778882166	783.0			
0.4752149542618475	784.0			
0.4751451411045745	785.0			
0.4750753384148264	786.0			
0.4750055461910327	787.0			
0.4749357644316226	788.0			
0.4748659931350261	789.0			
0.474796232299673	790.0			
0.4747264819239935	791.0			
0.4746567420064181	792.0			
0.4745870125453774	793.0			
0.4745172935393024	794.0			
0.4744475849866242	795.0			
0.4743778868857742	796.0			
0.474308199235184	797.0			
0.4742385220332854	798.0			
0.4741688552785105	799.0			
0.4740991989692917	800.0			
0.4740295531040614	801.0			
0.4739599176812525	802.0			
0.473890292699298	803.0			
0.4738206781566311	804.0			
0.4737510740516854	805.0			
0.4736814803828946	806.0			
0.4736118971486925	807.0			
0.4735423243475136	808.0			
0.4734727619777921	809.0			
0.4734032100379627	810.0			
0.4733336685264603	811.0			
0.4732641374417201	812.0			
0.4731946167821774	813.0			
0.4731251065462679	814.0			
0.4730556067324273	815.0			
0.4729861173390918	816.0			
0.4729166383646977	817.0			
0.4728471698076815	818.0			
0.4727777116664799	819.0			
0.4727082639395301	820.0			
0.4726388266252692	821.0			
0.4725693997221347	822.0			
0.4724999832285643	823.0			
0.4724305771429961	824.0			
0.4723611814638681	825.0			
0.4722917961896187	826.0			
0.4722224213186868	827.0			
0.472153056849511	828.0			
0.4720837027805306	829.0			
0.4720143591101849	830.0			
0.4719450258369135	831.0			
0.4718757029591562	832.0			
0.471806390475353	833.0			
0.4717370883839444	834.0			
0.4716677966833707	835.0			
0.4715985153720727	836.0			
0.4715292444484915	837.0			
0.4714599839110682	838.0			
0.4713907337582443	839.0			
0.4713214939884616	840.0			
0.4712522646001619	841.0			
0.4711830455917873	842.0			
0.4711138369617804	843.0			
0.4710446387085837	844.0			
0.4709754508306401	845.0			
0.4709062733263926	846.0			
0.4708371061942846	847.0			
0.4707679494327597	848.0			
0.4706988030402617	849.0			
0.4706296670152345	850.0			
0.4705605413561224	851.0			
0.47049142606137	852.0			
0.470422321129422	853.0			
0.4703532265587233	854.0			
0.4702841423477191	855.0			
0.4702150684948548	856.0			
0.4701460049985762	857.0			
0.470076951857329	858.0			
0.4700079090695594	859.0			
0.4699388766337139	860.0			
0.469869854548239	861.0			
0.4698008428115814	862.0			
0.4697318414221884	863.0			
0.469662850378507	864.0			
0.469593869678985	865.0			
0.46952489932207	866.0			
0.46945593930621	867.0			
0.4693869896298532	868.0			
0.4693180502914482	869.0			
0.4692491212894435	870.0			
0.4691802026222882	871.0			
0.4691112942884313	872.0			
0.4690423962863223	873.0			
0.4689735086144108	874.0			
0.4689046312711465	875.0			
0.4688357642549796	876.0			
0.4687669075643605	877.0			
0.4686980611977396	878.0			
0.4686292251535678	879.0			
0.468560399430296	880.0			
0.4684915840263756	881.0			
0.4684227789402578	882.0			
0.4683539841703946	883.0			
0.4682851997152378	884.0			
0.4682164255732396	885.0			
0.4681476617428525	886.0			
0.4680789082225289	887.0			
0.4680101650107219	888.0			
0.4679414321058844	889.0			
0.46787270950647	890.0			
0.467803997210932	891.0			
0.4677352952177243	892.0			
0.467666603525301	893.0			
0.4675979221321162	894.0			
0.4675292510366246	895.0			
0.4674605902372808	896.0			
0.4673919397325398	897.0			
0.4673232995208567	898.0			
0.467254669600687	899.0			
0.4671860499704863	900.0			
0.4671174406287106	901.0			
0.4670488415738158	902.0			
0.4669802528042585	903.0			
0.466911674318495	904.0			
0.4668431061149824	905.0			
0.4667745481921775	906.0			
0.4667060005485378	907.0			
0.4666374631825206	908.0			
0.4665689360925836	909.0			
0.466500419277185	910.0			
0.4664319127347828	911.0			
0.4663634164638355	912.0			
0.4662949304628018	913.0			
0.4662264547301405	914.0			
0.4661579892643108	915.0			
0.4660895340637719	916.0			
0.4660210891269836	917.0			
0.4659526544524056	918.0			
0.465884230038498	919.0			
0.465815815883721	920.0			
0.4657474119865351	921.0			
0.4656790183454011	922.0			
0.46561063495878	923.0			
0.4655422618251329	924.0			
0.4654738989429213	925.0			
0.4654055463106068	926.0			
0.4653372039266514	927.0			
0.4652688717895171	928.0			
0.4652005498976663	929.0			
0.4651322382495617	930.0			
0.4650639368436658	931.0			
0.464995645678442	932.0			
0.4649273647523534	933.0			
0.4648590940638635	934.0			
0.4647908336114361	935.0			
0.464722583393535	936.0			
0.4646543434086246	937.0			
0.4645861136551693	938.0			
0.4645178941316337	939.0			
0.4644496848364826	940.0			
0.4643814857681813	941.0			
0.4643132969251951	942.0			
0.4642451183059894	943.0			
0.4641769499090302	944.0			
0.4641087917327835	945.0			
0.4640406437757156	946.0			
0.4639725060362928	947.0			
0.4639043785129821	948.0			
0.4638362612042503	949.0			
0.4637681541085646	950.0			
0.4637000572243924	951.0			
0.4636319705502014	952.0			
0.4635638940844595	953.0			
0.4634958278256347	954.0			
0.4634277717721955	955.0			
0.4633597259226103	956.0			
0.463291690275348	957.0			
0.4632236648288775	958.0			
0.4631556495816682	959.0			
0.4630876445321896	960.0			
0.4630196496789112	961.0			
0.4629516650203032	962.0			
0.4628836905548356	963.0			
0.4628157262809789	964.0			
0.4627477721972036	965.0			
0.4626798283019807	966.0			
0.4626118945937812	967.0			
0.4625439710710766	968.0			
0.4624760577323382	969.0			
0.4624081545760379	970.0			
0.4623402616006477	971.0			
0.4622723788046398	972.0			
0.4622045061864867	973.0			
0.462136643744661	974.0			
0.4620687914776359	975.0			
0.4620009493838843	976.0			
0.4619331174618796	977.0			
0.4618652957100955	978.0			
0.4617974841270058	979.0			
0.4617296827110845	980.0			
0.461661891460806	981.0			
0.4615941103746448	982.0			
0.4615263394510756	983.0			
0.4614585786885734	984.0			
0.4613908280856135	985.0			
0.4613230876406712	986.0			
0.4612553573522223	987.0			
0.4611876372187425	988.0			
0.4611199272387082	989.0			
0.4610522274105956	990.0			
0.4609845377328813	991.0			
0.460916858204042	992.0			
0.460849188822555	993.0			
0.4607815295868973	994.0			
0.4607138804955465	995.0			
0.4606462415469805	996.0			
0.460578612739677	997.0			
0.4605109940721142	998.0			
0.4604433855427707	999.0			
0.4603757871501249	1000.0			
0.4603081988926559	1001.0			
0.4602406207688426	1002.0			
0.4601730527771644	1003.0			
