s1	time	init_s0	init_s1	init_p0
0.5907770282314363	105.0			
0.5906898867095359	106.0			
0.5906027582552418	107.0			
0.5905156428665932	108.0			
0.5904285405416299	109.0			
0.5903414512783918	110.0			
0.5902543750749191	111.0			
0.5901673119292523	112.0			
0.5900802618394323	113.0			
0.5899932248035001	114.0			
0.5899062008194973	115.0			
0.5898191898854654	116.0			
0.5897321919994466	117.0			
0.589645207159483	118.0			
0.5895582353636173	119.0			
0.5894712766098923	120.0			
0.5893843308963512	121.0			
0.5892973982210375	122.0			
0.589210478581995	123.0			
0.5891235719772677	124.0			
0.5890366784048999	125.0			
0.5889497978629362	126.0			
0.5888629303494216	127.0			
0.5887760758624013	128.0			
0.5886892343999209	129.0			
0.5886024059600261	130.0			
0.5885155905407631	131.0			
0.5884287881401782	132.0			
0.5883419987563181	133.0			
0.5882552223872298	134.0			
0.5881684590309606	135.0			
0.5880817086855581	136.0			
0.5879949713490701	137.0			
0.5879082470195448	138.0			
0.5878215356950306	139.0			
0.5877348373735762	140.0			
0.5876481520532307	141.0			
0.5875614797320434	142.0			
0.587474820408064	143.0			
0.5873881740793423	144.0			
0.5873015407439285	145.0			
0.5872149203998731	146.0			
0.587128313045227	147.0			
0.5870417186780411	148.0			
0.586955137296367	149.0			
0.5868685688982561	150.0			
0.5867820134817605	151.0			
0.5866954710449325	152.0			
0.5866089415858246	153.0			
0.5865224251024895	154.0			
0.5864359215929805	155.0			
0.5863494310553509	156.0			
0.5862629534876544	157.0			
0.5861764888879452	158.0			
0.5860900372542772	159.0			
0.5860035985847053	160.0			
0.5859171728772843	161.0			
0.5858307601300694	162.0			
0.585744360341116	163.0			
0.5856579735084798	164.0			
0.585571599630217	165.0			
0.5854852387043837	166.0			
0.5853988907290368	167.0			
0.5853125557022331	168.0			
0.5852262336220297	169.0			
0.5851399244864842	170.0			
0.5850536282936544	171.0			
0.5849673450415983	172.0			
0.5848810747283744	173.0			
0.5847948173520412	174.0			
0.5847085729106578	175.0			
0.5846223414022834	176.0			
0.5845361228249776	177.0			
0.5844499171768001	178.0			
0.584363724455811	179.0			
0.5842775446600708	180.0			
0.5841913777876402	181.0			
0.5841052238365801	182.0			
0.584019082804952	183.0			
0.5839329546908172	184.0			
0.5838468394922377	185.0			
0.5837607372072757	186.0			
0.5836746478339936	187.0			
0.5835885713704541	188.0			
0.5835025078147201	189.0			
0.5834164571648552	190.0			
0.5833304194189229	191.0			
0.5832443945749871	192.0			
0.5831583826311119	193.0			
0.5830723835853617	194.0			
0.5829863974358015	195.0			
0.5829004241804963	196.0			
0.5828144638175113	197.0			
0.5827285163449124	198.0			
0.5826425817607653	199.0			
0.5825566600631363	200.0			
0.582470751250092	201.0			
0.582384855319699	202.0			
0.5822989722700245	203.0			
0.5822131020991358	204.0			
0.5821272448051007	205.0			
0.5820414003859871	206.0			
0.5819555688398631	207.0			
0.5818697501647975	208.0			
0.5817839443588589	209.0			
0.5816981514201166	210.0			
0.5816123713466399	211.0			
0.5815266041364985	212.0			
0.5814408497877624	213.0			
0.581355108298502	214.0			
0.5812693796667877	215.0			
0.5811836638906903	216.0			
0.5810979609682811	217.0			
0.5810122708976315	218.0			
0.5809265936768132	219.0			
0.5808409293038982	220.0			
0.5807552777769588	221.0			
0.5806696390940675	222.0			
0.5805840132532973	223.0			
0.5804984002527214	224.0			
0.5804128000904131	225.0			
0.5803272127644462	226.0			
0.5802416382728949	227.0			
0.5801560766138333	228.0			
0.5800705277853361	229.0			
0.5799849917854782	230.0			
0.5798994686123349	231.0			
0.5798139582639815	232.0			
0.5797284607384938	233.0			
0.5796429760339479	234.0			
0.5795575041484201	235.0			
0.5794720450799871	236.0			
0.5793865988267257	237.0			
0.5793011653867133	238.0			
0.5792157447580272	239.0			
0.5791303369387453	240.0			
0.5790449419269457	241.0			
0.5789595597207066	242.0			
0.5788741903181067	243.0			
0.5787888337172251	244.0			
0.578703489916141	245.0			
0.5786181589129337	246.0			
0.5785328407056831	247.0			
0.5784475352924694	248.0			
0.5783622426713728	249.0			
0.5782769628404741	250.0			
0.5781916957978542	251.0			
0.5781064415415944	252.0			
0.5780212000697762	253.0			
0.5779359713804814	254.0			
0.577850755471792	255.0			
0.5777655523417906	256.0			
0.5776803619885598	257.0			
0.5775951844101824	258.0			
0.5775100196047419	259.0			
0.5774248675703217	260.0			
0.5773397283050057	261.0			
0.5772546018068779	262.0			
0.5771694880740229	263.0			
0.5770843871045253	264.0			
0.57699929889647	265.0			
0.5769142234479423	266.0			
0.5768291607570278	267.0			
0.5767441108218123	268.0			
0.5766590736403819	269.0			
0.5765740492108231	270.0			
0.5764890375312226	271.0			
0.5764040385996673	272.0			
0.5763190524142445	273.0			
0.5762340789730418	274.0			
0.576149118274147	275.0			
0.5760641703156484	276.0			
0.5759792350956342	277.0			
0.5758943126121931	278.0			
0.5758094028634143	279.0			
0.5757245058473869	280.0			
0.5756396215622005	281.0			
0.575554750005945	282.0			
0.5754698911767105	283.0			
0.5753850450725876	284.0			
0.5753002116916668	285.0			
0.5752153910320391	286.0			
0.575130583091796	287.0			
0.5750457878690288	288.0			
0.5749610053618296	289.0			
0.5748762355682904	290.0			
0.5747914784865037	291.0			
0.5747067341145622	292.0			
0.5746220024505588	293.0			
0.5745372834925869	294.0			
0.5744525772387401	295.0			
0.5743678836871122	296.0			
0.5742832028357974	297.0			
0.5741985346828901	298.0			
0.5741138792264849	299.0			
0.574029236464677	300.0			
0.5739446063955616	301.0			
0.5738599890172342	302.0			
0.5737753843277908	303.0			
0.5736907923253275	304.0			
0.5736062130079407	305.0			
0.5735216463737272	306.0			
0.5734370924207839	307.0			
0.5733525511472081	308.0			
0.5732680225510974	309.0			
0.5731835066305497	310.0			
0.5730990033836632	311.0			
0.5730145128085361	312.0			
0.5729300349032673	313.0			
0.5728455696659558	314.0			
0.5727611170947008	315.0			
0.5726766771876018	316.0			
0.5725922499427589	317.0			
0.5725078353582721	318.0			
0.5724234334322418	319.0			
0.5723390441627687	320.0			
0.5722546675479538	321.0			
0.5721703035858985	322.0			
0.5720859522747043	323.0			
0.5720016136124729	324.0			
0.5719172875973066	325.0			
0.5718329742273078	326.0			
0.5717486735005792	327.0			
0.5716643854152238	328.0			
0.5715801099693447	329.0			
0.5714958471610456	330.0			
0.5714115969884304	331.0			
0.5713273594496031	332.0			
0.5712431345426682	333.0			
0.5711589222657304	334.0			
0.5710747226168946	335.0			
0.5709905355942662	336.0			
0.5709063611959505	337.0			
0.5708221994200535	338.0			
0.5707380502646814	339.0			
0.5706539137279404	340.0			
0.5705697898079373	341.0			
0.570485678502779	342.0			
0.5704015798105728	343.0			
0.5703174937294262	344.0			
0.570233420257447	345.0			
0.5701493593927435	346.0			
0.5700653111334237	347.0			
0.5699812754775966	348.0			
0.5698972524233711	349.0			
0.5698132419688563	350.0			
0.5697292441121619	351.0			
0.5696452588513975	352.0			
0.5695612861846733	353.0			
0.5694773261100996	354.0			
0.5693933786257872	355.0			
0.5693094437298469	356.0			
0.5692255214203901	357.0			
0.569141611695528	358.0			
0.5690577145533726	359.0			
0.5689738299920359	360.0			
0.5688899580096304	361.0			
0.5688060986042686	362.0			
0.5687222517740633	363.0			
0.568638417517128	364.0			
0.5685545958315759	365.0			
0.5684707867155209	366.0			
0.568386990167077	367.0			
0.5683032061843587	368.0			
0.5682194347654804	369.0			
0.5681356759085572	370.0			
0.568051929611704	371.0			
0.5679681958730366	372.0			
0.5678844746906705	373.0			
0.5678007660627218	374.0			
0.5677170699873069	375.0			
0.5676333864625422	376.0			
0.5675497154865448	377.0			
0.5674660570574317	378.0			
0.5673824111733203	379.0			
0.5672987778323285	380.0			
0.5672151570325742	381.0			
0.5671315487721758	382.0			
0.5670479530492517	383.0			
0.5669643698619209	384.0			
0.5668807992083024	385.0			
0.5667972410865156	386.0			
0.5667136954946804	387.0			
0.5666301624309167	388.0			
0.5665466418933447	389.0			
0.566463133880085	390.0			
0.5663796383892583	391.0			
0.5662961554189858	392.0			
0.566212684967389	393.0			
0.5661292270325894	394.0			
0.566045781612709	395.0			
0.5659623487058701	396.0			
0.5658789283101953	397.0			
0.5657955204238071	398.0			
0.5657121250448288	399.0			
0.5656287421713837	400.0			
0.5655453718015955	401.0			
0.5654620139335881	402.0			
0.5653786685654856	403.0			
0.5652953356954126	404.0			
0.5652120153214938	405.0			
0.5651287074418544	406.0			
0.5650454120546196	407.0			
0.564962129157915	408.0			
0.5648788587498665	409.0			
0.5647956008286004	410.0			
0.564712355392243	411.0			
0.564629122438921	412.0			
0.5645459019667616	413.0			
0.5644626939738919	414.0			
0.5643794984584397	415.0			
0.5642963154185328	416.0			
0.5642131448522991	417.0			
0.5641299867578673	418.0			
0.564046841133366	419.0			
0.5639637079769242	420.0			
0.5638805872866711	421.0			
0.5637974790607363	422.0			
0.5637143832972497	423.0			
0.5636312999943411	424.0			
0.5635482291501412	425.0			
0.5634651707627807	426.0			
0.5633821248303903	427.0			
0.5632990913511013	428.0			
0.5632160703230453	429.0			
0.5631330617443541	430.0			
0.5630500656131596	431.0			
0.5629670819275943	432.0			
0.5628841106857907	433.0			
0.5628011518858818	434.0			
0.5627182055260007	435.0			
0.562635271604281	436.0			
0.5625523501188563	437.0			
0.5624694410678607	438.0			
0.5623865444494285	439.0			
0.5623036602616943	440.0			
0.562220788502793	441.0			
0.5621379291708597	442.0			
0.5620550822640298	443.0			
0.561972247780439	444.0			
0.5618894257182233	445.0			
0.561806616075519	446.0			
0.5617238188504626	447.0			
0.561641034041191	448.0			
0.5615582616458412	449.0			
0.5614755016625507	450.0			
0.561392754089457	451.0			
0.5613100189246981	452.0			
0.5612272961664123	453.0			
0.561144585812738	454.0			
0.561061887861814	455.0			
0.5609792023117793	456.0			
0.5608965291607735	457.0			
0.5608138684069359	458.0			
0.5607312200484066	459.0			
0.5606485840833256	460.0			
0.5605659605098335	461.0			
0.5604833493260709	462.0			
0.5604007505301789	463.0			
0.5603181641202988	464.0			
0.5602355900945721	465.0			
0.5601530284511407	466.0			
0.5600704791881467	467.0			
0.5599879423037325	468.0			
0.5599054177960407	469.0			
0.5598229056632145	470.0			
0.5597404059033969	471.0			
0.5596579185147315	472.0			
0.559575443495362	473.0			
0.5594929808434327	474.0			
0.5594105305570878	475.0			
0.5593280926344719	476.0			
0.55924566707373	477.0			
0.5591632538730072	478.0			
0.5590808530304491	479.0			
0.5589984645442013	480.0			
0.5589160884124099	481.0			
0.5588337246332211	482.0			
0.5587513732047816	483.0			
0.5586690341252383	484.0			
0.5585867073927381	485.0			
0.5585043930054285	486.0			
0.5584220909614573	487.0			
0.5583398012589724	488.0			
0.558257523896122	489.0			
0.5581752588710548	490.0			
0.5580930061819194	491.0			
0.5580107658268649	492.0			
0.5579285378040407	493.0			
0.5578463221115965	494.0			
0.5577641187476821	495.0			
0.5576819277104477	496.0			
0.5575997489980438	497.0			
0.557517582608621	498.0			
0.5574354285403306	499.0			
0.5573532867913237	500.0			
0.5572711573597519	501.0			
0.557189040243767	502.0			
0.5571069354415213	503.0			
0.557024842951167	504.0			
0.556942762770857	505.0			
0.556860694898744	506.0			
0.5567786393329814	507.0			
0.5566965960717227	508.0			
0.5566145651131218	509.0			
0.5565325464553326	510.0			
0.5564505400965094	511.0			
0.556368546034807	512.0			
0.5562865642683802	513.0			
0.5562045947953841	514.0			
0.5561226376139743	515.0			
0.5560406927223064	516.0			
0.5559587601185365	517.0			
0.5558768398008208	518.0			
0.555794931767316	519.0			
0.5557130360161787	520.0			
0.5556311525455662	521.0			
0.5555492813536358	522.0			
0.5554674224385452	523.0			
0.5553855757984523	524.0			
0.5553037414315153	525.0			
0.5552219193358928	526.0			
0.5551401095097435	527.0			
0.5550583119512263	528.0			
0.5549765266585008	529.0			
0.5548947536297265	530.0			
0.5548129928630632	531.0			
0.554731244356671	532.0			
0.5546495081087104	533.0			
0.5545677841173421	534.0			
0.5544860723807271	535.0			
0.5544043728970266	536.0			
0.5543226856644021	537.0			
0.5542410106810155	538.0			
0.5541593479450289	539.0			
0.5540776974546044	540.0			
0.553996059207905	541.0			
0.5539144332030933	542.0			
0.5538328194383326	543.0			
0.5537512179117864	544.0			
0.5536696286216183	545.0			
0.5535880515659923	546.0			
0.5535064867430729	547.0			
0.5534249341510245	548.0			
0.5533433937880119	549.0			
0.5532618656522003	550.0			
0.553180349741755	551.0			
0.5530988460548417	552.0			
0.5530173545896264	553.0			
0.5529358753442752	554.0			
0.5528544083169546	555.0			
0.5527729535058314	556.0			
0.5526915109090726	557.0			
0.5526100805248456	558.0			
0.5525286623513178	559.0			
0.5524472563866571	560.0			
0.5523658626290318	561.0			
0.5522844810766101	562.0			
0.5522031117275609	563.0			
0.552121754580053	564.0			
0.5520404096322556	565.0			
0.5519590768823384	566.0			
0.5518777563284709	567.0			
0.5517964479688233	568.0			
0.5517151518015659	569.0			
0.5516338678248695	570.0			
0.5515525960369047	571.0			
0.5514713364358427	572.0			
0.551390089019855	573.0			
0.5513088537871133	574.0			
0.5512276307357895	575.0			
0.551146419864056	576.0			
0.5510652211700852	577.0			
0.5509840346520499	578.0			
0.5509028603081233	579.0			
0.5508216981364785	580.0			
0.5507405481352894	581.0			
0.5506594103027297	582.0			
0.5505782846369736	583.0			
0.5504971711361955	584.0			
0.5504160697985702	585.0			
0.5503349806222726	586.0			
0.5502539036054781	587.0			
0.5501728387463621	588.0			
0.5500917860431005	589.0			
0.5500107454938693	590.0			
0.5499297170968449	591.0			
0.5498487008502039	592.0			
0.5497676967521232	593.0			
0.5496867048007801	594.0			
0.5496057249943519	595.0			
0.5495247573310164	596.0			
0.5494438018089515	597.0			
0.5493628584263355	598.0			
0.549281927181347	599.0			
0.5492010080721649	600.0			
0.5491201010969681	601.0			
0.549039206253936	602.0			
0.5489583235412483	603.0			
0.5488774529570849	604.0			
0.5487965944996259	605.0			
0.5487157481670519	606.0			
0.5486349139575435	607.0			
0.5485540918692817	608.0			
0.5484732819004479	609.0			
0.5483924840492235	610.0			
0.5483116983137903	611.0			
0.5482309246923306	612.0			
0.5481501631830266	613.0			
0.5480694137840608	614.0			
0.5479886764936164	615.0			
0.5479079513098764	616.0			
0.5478272382310243	617.0			
0.5477465372552438	618.0			
0.547665848380719	619.0			
0.547585171605634	620.0			
0.5475045069281734	621.0			
0.5474238543465221	622.0			
0.5473432138588651	623.0			
0.5472625854633878	624.0			
0.5471819691582758	625.0			
0.547101364941715	626.0			
0.5470207728118917	627.0			
0.5469401927669921	628.0			
0.5468596248052031	629.0			
0.5467790689247117	630.0			
0.5466985251237051	631.0			
0.5466179934003708	632.0			
0.5465374737528966	633.0			
0.5464569661794707	634.0			
0.5463764706782813	635.0			
0.5462959872475172	636.0			
0.5462155158853671	637.0			
0.5461350565900203	638.0			
0.5460546093596662	639.0			
0.5459741741924945	640.0			
0.5458937510866951	641.0			
0.5458133400404585	642.0			
0.5457329410519749	643.0			
0.5456525541194353	644.0			
0.5455721792410306	645.0			
0.5454918164149524	646.0			
0.545411465639392	647.0			
0.5453311269125415	648.0			
0.545250800232593	649.0			
0.5451704855977388	650.0			
0.5450901830061718	651.0			
0.5450098924560849	652.0			
0.5449296139456712	653.0			
0.5448493474731243	654.0			
0.5447690930366379	655.0			
0.5446888506344061	656.0			
0.5446086202646232	657.0			
0.5445284019254839	658.0			
0.544448195615183	659.0			
0.5443680013319155	660.0			
0.544287819073877	661.0			
0.544207648839263	662.0			
0.5441274906262695	663.0			
0.5440473444330928	664.0			
0.5439672102579293	665.0			
0.5438870880989757	666.0			
0.543806977954429	667.0			
0.5437268798224867	668.0			
0.5436467937013462	669.0			
0.5435667195892053	670.0			
0.5434866574842623	671.0			
0.5434066073847154	672.0			
0.5433265692887632	673.0			
0.5432465431946047	674.0			
0.5431665291004392	675.0			
0.543086527004466	676.0			
0.5430065369048849	677.0			
0.5429265587998958	678.0			
0.5428465926876991	679.0			
0.5427666385664952	680.0			
0.542686696434485	681.0			
0.5426067662898695	682.0			
0.5425268481308501	683.0			
0.5424469419556284	684.0			
0.5423670477624063	685.0			
0.5422871655493859	686.0			
0.5422072953147697	687.0			
0.5421274370567604	688.0			
0.5420475907735608	689.0			
0.5419677564633744	690.0			
0.5418879341244044	691.0			
0.5418081237548548	692.0			
0.5417283253529295	693.0			
0.5416485389168328	694.0			
0.5415687644447695	695.0			
0.5414890019349443	696.0			
0.5414092513855623	697.0			
0.5413295127948288	698.0			
0.5412497861609495	699.0			
0.5411700714821305	700.0			
0.5410903687565778	701.0			
0.5410106779824979	702.0			
0.5409309991580976	703.0			
0.5408513322815839	704.0			
0.5407716773511639	705.0			
0.5406920343650453	706.0			
0.5406124033214359	707.0			
0.5405327842185438	708.0			
0.5404531770545772	709.0			
0.5403735818277449	710.0			
0.5402939985362556	711.0			
0.5402144271783186	712.0			
0.5401348677521431	713.0			
0.540055320255939	714.0			
0.5399757846879163	715.0			
0.5398962610462851	716.0			
0.5398167493292558	717.0			
0.5397372495350393	718.0			
0.5396577616618466	719.0			
0.539578285707889	720.0			
0.5394988216713781	721.0			
0.5394193695505256	722.0			
0.5393399293435437	723.0			
0.5392605010486448	724.0			
0.5391810846640415	725.0			
0.5391016801879467	726.0			
0.5390222876185735	727.0			
0.5389429069541355	728.0			
0.5388635381928463	729.0			
0.5387841813329199	730.0			
0.5387048363725706	731.0			
0.5386255033100129	732.0			
0.5385461821434615	733.0			
0.5384668728711315	734.0			
0.5383875754912382	735.0			
0.5383082900019972	736.0			
0.5382290164016243	737.0			
0.5381497546883358	738.0			
0.5380705048603479	739.0			
0.5379912669158773	740.0			
0.5379120408531409	741.0			
0.5378328266703559	742.0			
0.5377536243657398	743.0			
0.5376744339375104	744.0			
0.5375952553838854	745.0			
0.5375160887030834	746.0			
0.5374369338933228	747.0			
0.5373577909528223	748.0			
0.5372786598798011	749.0			
0.5371995406724783	750.0			
0.5371204333290738	751.0			
0.5370413378478072	752.0			
0.5369622542268987	753.0			
0.5368831824645688	754.0			
0.5368041225590381	755.0			
0.5367250745085275	756.0			
0.5366460383112581	757.0			
0.5365670139654516	758.0			
0.5364880014693296	759.0			
0.5364090008211141	760.0			
0.5363300120190273	761.0			
0.5362510350612918	762.0			
0.5361720699461304	763.0			
0.5360931166717662	764.0			
0.5360141752364224	765.0			
0.5359352456383226	766.0			
0.5358563278756908	767.0			
0.535777421946751	768.0			
0.5356985278497277	769.0			
0.5356196455828456	770.0			
0.5355407751443294	771.0			
0.5354619165324045	772.0			
0.5353830697452963	773.0			
0.5353042347812305	774.0			
0.5352254116384331	775.0			
0.5351466003151303	776.0			
0.5350678008095486	777.0			
0.534989013119915	778.0			
0.5349102372444564	779.0			
0.5348314731814001	780.0			
0.5347527209289737	781.0			
0.5346739804854052	782.0			
0.5345952518489224	783.0			
0.534516535017754	784.0			
0.5344378299901285	785.0			
0.5343591367642748	786.0			
0.5342804553384222	787.0			
0.5342017857108	788.0			
0.534123127879638	789.0			
0.5340444818431662	790.0			
0.5339658475996147	791.0			
0.5338872251472142	792.0			
0.5338086144841954	793.0			
0.5337300156087892	794.0			
0.5336514285192271	795.0			
0.5335728532137406	796.0			
0.5334942896905615	797.0			
0.5334157379479219	798.0			
0.5333371979840541	799.0			
0.5332586697971909	800.0			
0.5331801533855651	801.0			
0.5331016487474098	802.0			
0.5330231558809586	803.0			
0.5329446747844451	804.0			
0.5328662054561032	805.0			
0.5327877478941672	806.0			
0.5327093020968714	807.0			
0.5326308680624507	808.0			
0.5325524457891402	809.0			
0.532474035275175	810.0			
0.5323956365187907	811.0			
0.5323172495182232	812.0			
0.5322388742717085	813.0			
0.5321605107774828	814.0			
0.532082159033783	815.0			
0.5320038190388456	816.0			
0.5319254907909081	817.0			
0.5318471742882077	818.0			
0.5317688695289821	819.0			
0.5316905765114691	820.0			
0.5316122952339071	821.0			
0.5315340256945343	822.0			
0.5314557678915897	823.0			
0.531377521823312	824.0			
0.5312992874879406	825.0			
0.531221064883715	826.0			
0.531142854008875	827.0			
0.5310646548616604	828.0			
0.5309864674403119	829.0			
0.5309082917430697	830.0			
0.5308301277681748	831.0			
0.5307519755138683	832.0			
0.5306738349783915	833.0			
0.5305957061599861	834.0			
0.5305175890568938	835.0			
0.5304394836673569	836.0			
0.5303613899896179	837.0			
0.5302833080219193	838.0			
0.5302052377625041	839.0			
0.5301271792096154	840.0			
0.5300491323614968	841.0			
0.5299710972163919	842.0			
0.5298930737725448	843.0			
0.5298150620281997	844.0			
0.5297370619816012	845.0			
0.529659073630994	846.0			
0.5295810969746231	847.0			
0.5295031320107338	848.0			
0.5294251787375719	849.0			
0.5293472371533829	850.0			
0.5292693072564132	851.0			
0.5291913890449089	852.0			
0.5291134825171168	853.0			
0.5290355876712837	854.0			
0.5289577045056567	855.0			
0.5288798330184834	856.0			
0.5288019732080114	857.0			
0.5287241250724884	858.0			
0.5286462886101629	859.0			
0.5285684638192832	860.0			
0.5284906506980982	861.0			
0.5284128492448567	862.0			
0.5283350594578079	863.0			
0.5282572813352014	864.0			
0.5281795148752871	865.0			
0.5281017600763149	866.0			
0.5280240169365351	867.0			
0.5279462854541983	868.0			
0.5278685656275554	869.0			
0.5277908574548573	870.0			
0.5277131609343555	871.0			
0.5276354760643015	872.0			
0.5275578028429473	873.0			
0.5274801412685449	874.0			
0.5274024913393468	875.0			
0.5273248530536055	876.0			
0.5272472264095742	877.0			
0.5271696114055059	878.0			
0.5270920080396541	879.0			
0.5270144163102723	880.0			
0.5269368362156148	881.0			
0.5268592677539357	882.0			
0.5267817109234894	883.0			
0.5267041657225306	884.0			
0.5266266321493146	885.0			
0.5265491102020964	886.0			
0.5264715998791317	887.0			
0.5263941011786762	888.0			
0.5263166140989861	889.0			
0.5262391386383176	890.0			
0.5261616747949274	891.0			
0.5260842225670721	892.0			
0.5260067819530091	893.0			
0.5259293529509956	894.0			
0.5258519355592893	895.0			
0.5257745297761481	896.0			
0.5256971355998301	897.0			
0.5256197530285938	898.0			
0.5255423820606977	899.0			
0.5254650226944009	900.0			
0.5253876749279625	901.0			
0.525310338759642	902.0			
0.5252330141876991	903.0			
0.5251557012103939	904.0			
0.5250783998259865	905.0			
0.5250011100327374	906.0			
0.5249238318289075	907.0			
0.5248465652127576	908.0			
0.5247693101825492	909.0			
0.5246920667365439	910.0			
0.5246148348730033	911.0			
0.5245376145901895	912.0			
0.524460405886365	913.0			
0.5243832087597922	914.0			
0.524306023208734	915.0			
0.5242288492314535	916.0			
0.5241516868262142	917.0			
0.5240745359912795	918.0			
0.5239973967249134	919.0			
0.5239202690253801	920.0			
0.523843152890944	921.0			
0.5237660483198696	922.0			
0.5236889553104221	923.0			
0.5236118738608666	924.0			
0.5235348039694685	925.0			
0.5234577456344935	926.0			
0.5233806988542077	927.0			
0.5233036636268771	928.0			
0.5232266399507683	929.0			
0.5231496278241482	930.0			
0.5230726272452837	931.0			
0.522995638212442	932.0			
0.5229186607238907	933.0			
0.5228416947778977	934.0			
0.5227647403727308	935.0			
0.5226877975066585	936.0			
0.5226108661779493	937.0			
0.522533946384872	938.0			
0.5224570381256959	939.0			
0.52238014139869	940.0			
0.5223032562021243	941.0			
0.5222263825342683	942.0			
0.5221495203933925	943.0			
0.5220726697777669	944.0			
0.5219958306856625	945.0			
0.5219190031153499	946.0			
0.5218421870651004	947.0			
0.5217653825331855	948.0			
0.5216885895178768	949.0			
0.5216118080174462	950.0			
0.5215350380301661	951.0			
0.5214582795543088	952.0			
0.521381532588147	953.0			
0.5213047971299537	954.0			
0.5212280731780022	955.0			
0.521151360730566	956.0			
0.5210746597859188	957.0			
0.5209979703423346	958.0			
0.5209212923980877	959.0			
0.5208446259514526	960.0			
0.5207679710007043	961.0			
0.5206913275441175	962.0			
0.5206146955799678	963.0			
0.5205380751065306	964.0			
0.5204614661220818	965.0			
0.5203848686248974	966.0			
0.5203082826132539	967.0			
0.5202317080854277	968.0			
0.5201551450396958	969.0			
0.5200785934743354	970.0			
0.5200020533876237	971.0			
0.5199255247778385	972.0			
0.5198490076432575	973.0			
0.519772501982159	974.0			
0.5196960077928213	975.0			
0.5196195250735232	976.0			
0.5195430538225435	977.0			
0.5194665940381614	978.0			
0.5193901457186565	979.0			
0.5193137088623083	980.0			
0.5192372834673968	981.0			
0.5191608695322023	982.0			
0.5190844670550052	983.0			
0.5190080760340863	984.0			
0.5189316964677265	985.0			
0.5188553283542072	986.0			
0.5187789716918098	987.0			
0.5187026264788159	988.0			
0.5186262927135078	989.0			
0.5185499703941677	990.0			
0.5184736595190781	991.0			
0.5183973600865218	992.0			
0.5183210720947818	993.0			
0.5182447955421415	994.0			
0.5181685304268845	995.0			
0.5180922767472944	996.0			
0.5180160345016555	997.0			
0.517939803688252	998.0			
0.5178635843053686	999.0			
0.5177873763512901	1000.0			
0.5177111798243017	1001.0			
0.5176349947226887	1002.0			
