s1	time	init_s0	init_s1	init_p0
0.1285384741236352	261.0			
0.1285205850793449	262.0			
0.1285026987044285	263.0			
0.128484814998484	264.0			
0.1284669339611095	265.0			
0.1284490555919033	266.0			
0.1284311798904636	267.0			
0.1284133068563888	268.0			
0.1283954364892771	269.0			
0.128377568788727	270.0			
0.128359703754337	271.0			
0.1283418413857056	272.0			
0.1283239816824315	273.0			
0.1283061246441134	274.0			
0.1282882702703499	275.0			
0.1282704185607398	276.0			
0.1282525695148821	277.0			
0.1282347231323755	278.0			
0.1282168794128191	279.0			
0.128199038355812	280.0			
0.1281811999609532	281.0			
0.1281633642278418	282.0			
0.128145531156077	283.0			
0.1281277007452583	284.0			
0.1281098729949848	285.0			
0.1280920479048559	286.0			
0.1280742254744712	287.0			
0.1280564057034301	288.0			
0.1280385885913322	289.0			
0.1280207741377771	290.0			
0.1280029623423645	291.0			
0.1279851532046942	292.0			
0.127967346724366	293.0			
0.1279495429009798	294.0			
0.1279317417341354	295.0			
0.1279139432234329	296.0			
0.1278961473684723	297.0			
0.1278783541688538	298.0			
0.1278605636241775	299.0			
0.1278427757340436	300.0			
0.1278249904980524	301.0			
0.1278072079158043	302.0			
0.1277894279868997	303.0			
0.1277716507109391	304.0			
0.1277538760875229	305.0			
0.1277361041162518	306.0			
0.1277183347967265	307.0			
0.1277005681285475	308.0			
0.1276828041113158	309.0			
0.1276650427446321	310.0			
0.1276472840280974	311.0			
0.1276295279613125	312.0			
0.1276117745438785	313.0			
0.1275940237753964	314.0			
0.1275762756554674	315.0			
0.1275585301836927	316.0			
0.1275407873596734	317.0			
0.127523047183011	318.0			
0.1275053096533068	319.0			
0.1274875747701621	320.0			
0.1274698425331786	321.0			
0.1274521129419577	322.0			
0.127434385996101	323.0			
0.1274166616952103	324.0			
0.1273989400388872	325.0			
0.1273812210267335	326.0			
0.127363504658351	327.0			
0.1273457909333418	328.0			
0.1273280798513076	329.0			
0.1273103714118506	330.0			
0.1272926656145728	331.0			
0.1272749624590764	332.0			
0.1272572619449636	333.0			
0.1272395640718366	334.0			
0.1272218688392978	335.0			
0.1272041762469495	336.0			
0.1271864862943942	337.0			
0.1271687989812343	338.0			
0.1271511143070725	339.0			
0.1271334322715114	340.0			
0.1271157528741535	341.0			
0.1270980761146018	342.0			
0.1270804019924589	343.0			
0.1270627305073277	344.0			
0.1270450616588112	345.0			
0.1270273954465122	346.0			
0.1270097318700339	347.0			
0.1269920709289794	348.0			
0.1269744126229517	349.0			
0.1269567569515542	350.0			
0.1269391039143901	351.0			
0.1269214535110626	352.0			
0.1269038057411753	353.0			
0.1268861606043315	354.0			
0.1268685181001347	355.0			
0.1268508782281887	356.0			
0.1268332409880968	357.0			
0.1268156063794629	358.0			
0.1267979744018907	359.0			
0.1267803450549841	360.0			
0.1267627183383467	361.0			
0.1267450942515827	362.0			
0.1267274727942959	363.0			
0.1267098539660905	364.0			
0.1266922377665705	365.0			
0.1266746241953401	366.0			
0.1266570132520035	367.0			
0.126639404936165	368.0			
0.1266217992474289	369.0			
0.1266041961853997	370.0			
0.1265865957496817	371.0			
0.1265689979398796	372.0			
0.1265514027555979	373.0			
0.1265338101964412	374.0			
0.1265162202620142	375.0			
0.1264986329519216	376.0			
0.1264810482657684	377.0			
0.1264634662031593	378.0			
0.1264458867636994	379.0			
0.1264283099469935	380.0			
0.1264107357526467	381.0			
0.1263931641802642	382.0			
0.1263755952294511	383.0			
0.1263580288998127	384.0			
0.1263404651909541	385.0			
0.1263229041024809	386.0			
0.1263053456339984	387.0			
0.126287789785112	388.0			
0.1262702365554272	389.0			
0.1262526859445498	390.0			
0.1262351379520852	391.0			
0.1262175925776393	392.0			
0.1262000498208176	393.0			
0.1261825096812262	394.0			
0.1261649721584708	395.0			
0.1261474372521575	396.0			
0.1261299049618921	397.0			
0.1261123752872807	398.0			
0.1260948482279296	399.0			
0.1260773237834447	400.0			
0.1260598019534324	401.0			
0.126042282737499	402.0			
0.1260247661352508	403.0			
0.1260072521462942	404.0			
0.1259897407702357	405.0			
0.1259722320066817	406.0			
0.125954725855239	407.0			
0.1259372223155141	408.0			
0.1259197213871138	409.0			
0.1259022230696448	410.0			
0.1258847273627139	411.0			
0.1258672342659281	412.0			
0.1258497437788941	413.0			
0.1258322559012192	414.0			
0.1258147706325102	415.0			
0.1257972879723743	416.0			
0.1257798079204188	417.0			
0.1257623304762508	418.0			
0.1257448556394776	419.0			
0.1257273834097065	420.0			
0.1257099137865451	421.0			
0.1256924467696007	422.0			
0.1256749823584808	423.0			
0.1256575205527932	424.0			
0.1256400613521453	425.0			
0.125622604756145	426.0			
0.1256051507643999	427.0			
0.1255876993765179	428.0			
0.125570250592107	429.0			
0.1255528044107749	430.0			
0.1255353608321297	431.0			
0.1255179198557795	432.0			
0.1255004814813324	433.0			
0.1254830457083965	434.0			
0.1254656125365802	435.0			
0.1254481819654916	436.0			
0.1254307539947392	437.0			
0.1254133286239313	438.0			
0.1253959058526764	439.0			
0.125378485680583	440.0			
0.1253610681072597	441.0			
0.1253436531323152	442.0			
0.1253262407553582	443.0			
0.1253088309759973	444.0			
0.1252914237938416	445.0			
0.1252740192084997	446.0			
0.1252566172195806	447.0			
0.1252392178266935	448.0			
0.1252218210294472	449.0			
0.1252044268274509	450.0			
0.1251870352203138	451.0			
0.1251696462076452	452.0			
0.1251522597890542	453.0			
0.1251348759641502	454.0			
0.1251174947325427	455.0			
0.1251001160938411	456.0			
0.125082740047655	457.0			
0.1250653665935938	458.0			
0.1250479957312673	459.0			
0.1250306274602851	460.0			
0.125013261780257	461.0			
0.1249958986907928	462.0			
0.1249785381915024	463.0			
0.1249611802819957	464.0			
0.1249438249618827	465.0			
0.1249264722307735	466.0			
0.1249091220882781	467.0			
0.1248917745340068	468.0			
0.1248744295675696	469.0			
0.124857087188577	470.0			
0.1248397473966392	471.0			
0.1248224101913667	472.0			
0.1248050755723699	473.0			
0.1247877435392594	474.0			
0.1247704140916456	475.0			
0.1247530872291392	476.0			
0.124735762951351	477.0			
0.1247184412578916	478.0			
0.1247011221483719	479.0			
0.1246838056224027	480.0			
0.124666491679595	481.0			
0.1246491803195597	482.0			
0.1246318715419079	483.0			
0.1246145653462506	484.0			
0.1245972617321991	485.0			
0.1245799606993645	486.0			
0.1245626622473582	487.0			
0.1245453663757913	488.0			
0.1245280730842754	489.0			
0.1245107823724219	490.0			
0.1244934942398422	491.0			
0.124476208686148	492.0			
0.1244589257109508	493.0			
0.1244416453138624	494.0			
0.1244243674944944	495.0			
0.1244070922524587	496.0			
0.1243898195873672	497.0			
0.1243725494988317	498.0			
0.1243552819864641	499.0			
0.1243380170498767	500.0			
0.1243207546886813	501.0			
0.1243034949024902	502.0			
0.1242862376909155	503.0			
0.1242689830535696	504.0			
0.1242517309900647	505.0			
0.1242344815000133	506.0			
0.1242172345830277	507.0			
0.1241999902387204	508.0			
0.124182748466704	509.0			
0.1241655092665912	510.0			
0.1241482726379945	511.0			
0.1241310385805267	512.0			
0.1241138070938006	513.0			
0.124096578177429	514.0			
0.1240793518310248	515.0			
0.1240621280542009	516.0			
0.1240449068465705	517.0			
0.1240276882077465	518.0			
0.1240104721373421	519.0			
0.1239932586349705	520.0			
0.1239760477002449	521.0			
0.1239588393327786	522.0			
0.123941633532185	523.0			
0.1239244302980775	524.0			
0.1239072296300696	525.0			
0.1238900315277748	526.0			
0.1238728359908067	527.0			
0.123855643018779	528.0			
0.1238384526113054	529.0			
0.1238212647679996	530.0			
0.1238040794884754	531.0			
0.1237868967723468	532.0			
0.1237697166192277	533.0			
0.1237525390287321	534.0			
0.123735364000474	535.0			
0.1237181915340676	536.0			
0.123701021629127	537.0			
0.1236838542852664	538.0			
0.1236666895021002	539.0			
0.1236495272792427	540.0			
0.1236323676163083	541.0			
0.1236152105129114	542.0			
0.1235980559686666	543.0			
0.1235809039831885	544.0			
0.1235637545560916	545.0			
0.1235466076869907	546.0			
0.1235294633755005	547.0			
0.1235123216212358	548.0			
0.1234951824238115	549.0			
0.1234780457828425	550.0			
0.1234609116979439	551.0			
0.1234437801687305	552.0			
0.1234266511948176	553.0			
0.1234095247758203	554.0			
0.1233924009113537	555.0			
0.1233752796010332	556.0			
0.1233581608444741	557.0			
0.1233410446412917	558.0			
0.1233239309911016	559.0			
0.1233068198935191	560.0			
0.1232897113481599	561.0			
0.1232726053546396	562.0			
0.1232555019125738	563.0			
0.1232384010215783	564.0			
0.1232213026812689	565.0			
0.1232042068912613	566.0			
0.1231871136511716	567.0			
0.1231700229606156	568.0			
0.1231529348192094	569.0			
0.1231358492265691	570.0			
0.1231187661823107	571.0			
0.1231016856860505	572.0			
0.1230846077374047	573.0			
0.1230675323359897	574.0			
0.1230504594814217	575.0			
0.1230333891733173	576.0			
0.1230163214112928	577.0			
0.1229992561949648	578.0			
0.1229821935239499	579.0			
0.1229651333978648	580.0			
0.1229480758163262	581.0			
0.1229310207789507	582.0			
0.1229139682853553	583.0			
0.1228969183351568	584.0			
0.1228798709279722	585.0			
0.1228628260634184	586.0			
0.1228457837411125	587.0			
0.1228287439606717	588.0			
0.122811706721713	589.0			
0.1227946720238536	590.0			
0.122777639866711	591.0			
0.1227606102499023	592.0			
0.1227435831730451	593.0			
0.1227265586357567	594.0			
0.1227095366376547	595.0			
0.1226925171783566	596.0			
0.12267550025748	597.0			
0.1226584858746427	598.0			
0.1226414740294624	599.0			
0.1226244647215568	600.0			
0.1226074579505438	601.0			
0.1225904537160414	602.0			
0.1225734520176674	603.0			
0.12255645285504	604.0			
0.1225394562277771	605.0			
0.122522462135497	606.0			
0.1225054705778178	607.0			
0.1224884815543578	608.0			
0.1224714950647353	609.0			
0.1224545111085687	610.0			
0.1224375296854763	611.0			
0.1224205507950768	612.0			
0.1224035744369885	613.0			
0.1223866006108301	614.0			
0.1223696293162202	615.0			
0.1223526605527777	616.0			
0.1223356943201211	617.0			
0.1223187306178694	618.0			
0.1223017694456414	619.0			
0.1222848108030562	620.0			
0.1222678546897325	621.0			
0.1222509011052896	622.0			
0.1222339500493465	623.0			
0.1222170015215225	624.0			
0.1222000555214366	625.0			
0.1221831120487082	626.0			
0.1221661711029567	627.0			
0.1221492326838014	628.0			
0.1221322967908618	629.0			
0.1221153634237573	630.0			
0.1220984325821076	631.0			
0.1220815042655323	632.0			
0.1220645784736511	633.0			
0.1220476552060836	634.0			
0.1220307344624498	635.0			
0.1220138162423693	636.0			
0.1219969005454622	637.0			
0.1219799873713485	638.0			
0.121963076719648	639.0			
0.121946168589981	640.0			
0.1219292629819674	641.0			
0.1219123598952277	642.0			
0.1218954593293819	643.0			
0.1218785612840504	644.0			
0.1218616657588535	645.0			
0.1218447727534117	646.0			
0.1218278822673455	647.0			
0.1218109943002753	648.0			
0.1217941088518218	649.0			
0.1217772259216056	650.0			
0.1217603455092474	651.0			
0.121743467614368	652.0			
0.1217265922365882	653.0			
0.1217097193755288	654.0			
0.1216928490308109	655.0			
0.1216759812020553	656.0			
0.1216591158888831	657.0			
0.1216422530909155	658.0			
0.1216253928077736	659.0			
0.1216085350390786	660.0			
0.1215916797844517	661.0			
0.1215748270435143	662.0			
0.1215579768158878	663.0			
0.1215411291011937	664.0			
0.1215242838990533	665.0			
0.1215074412090884	666.0			
0.1214906010309204	667.0			
0.121473763364171	668.0			
0.1214569282084621	669.0			
0.1214400955634153	670.0			
0.1214232654286525	671.0			
0.1214064378037956	672.0			
0.1213896126884665	673.0			
0.1213727900822873	674.0			
0.12135596998488	675.0			
0.1213391523958667	676.0			
0.1213223373148696	677.0			
0.121305524741511	678.0			
0.1212887146754131	679.0			
0.1212719071161983	680.0			
0.121255102063489	681.0			
0.1212382995169076	682.0			
0.1212214994760767	683.0			
0.1212047019406189	684.0			
0.1211879069101567	685.0			
0.1211711143843128	686.0			
0.12115432436271	687.0			
0.1211375368449712	688.0			
0.1211207518307191	689.0			
0.1211039693195766	690.0			
0.1210871893111668	691.0			
0.1210704118051126	692.0			
0.1210536368010372	693.0			
0.1210368642985636	694.0			
0.1210200942973152	695.0			
0.121003326796915	696.0			
0.1209865617969865	697.0			
0.1209697992971529	698.0			
0.1209530392970378	699.0			
0.1209362817962645	700.0			
0.1209195267944567	701.0			
0.1209027742912379	702.0			
0.1208860242862317	703.0			
0.120869276779062	704.0			
0.1208525317693523	705.0			
0.1208357892567265	706.0			
0.1208190492408086	707.0			
0.1208023117212224	708.0			
0.1207855766975919	709.0			
0.1207688441695411	710.0			
0.1207521141366942	711.0			
0.1207353865986753	712.0			
0.1207186615551086	713.0			
0.1207019390056184	714.0			
0.120685218949829	715.0			
0.1206685013873648	716.0			
0.1206517863178502	717.0			
0.1206350737409097	718.0			
0.1206183636561678	719.0			
0.1206016560632492	720.0			
0.1205849509617785	721.0			
0.1205682483513804	722.0			
0.1205515482316797	723.0			
0.1205348506023012	724.0			
0.1205181554628699	725.0			
0.1205014628130105	726.0			
0.1204847726523483	727.0			
0.1204680849805081	728.0			
0.1204513997971151	729.0			
0.1204347171017945	730.0			
0.1204180368941715	731.0			
0.1204013591738713	732.0			
0.1203846839405193	733.0			
0.120368011193741	734.0			
0.1203513409331616	735.0			
0.1203346731584068	736.0			
0.1203180078691021	737.0			
0.1203013450648731	738.0			
0.1202846847453454	739.0			
0.1202680269101449	740.0			
0.1202513715588972	741.0			
0.1202347186912283	742.0			
0.1202180683067639	743.0			
0.1202014204051302	744.0			
0.120184774985953	745.0			
0.1201681320488584	746.0			
0.1201514915934725	747.0			
0.1201348536194216	748.0			
0.1201182181263318	749.0			
0.1201015851138295	750.0			
0.1200849545815409	751.0			
0.1200683265290926	752.0			
0.1200517009561108	753.0			
0.1200350778622222	754.0			
0.1200184572470533	755.0			
0.1200018391102307	756.0			
0.1199852234513811	757.0			
0.1199686102701312	758.0			
0.1199519995661079	759.0			
0.1199353913389379	760.0			
0.1199187855882482	761.0			
0.1199021823136657	762.0			
0.1198855815148175	763.0			
0.1198689831913305	764.0			
0.119852387342832	765.0			
0.1198357939689491	766.0			
0.1198192030693091	767.0			
0.1198026146435392	768.0			
0.1197860286912667	769.0			
0.1197694452121192	770.0			
0.119752864205724	771.0			
0.1197362856717087	772.0			
0.1197197096097008	773.0			
0.1197031360193279	774.0			
0.1196865649002178	775.0			
0.1196699962519982	776.0			
0.1196534300742969	777.0			
0.1196368663667417	778.0			
0.1196203051289605	779.0			
0.1196037463605813	780.0			
0.1195871900612321	781.0			
0.1195706362305409	782.0			
0.119554084868136	783.0			
0.1195375359736455	784.0			
0.1195209895466976	785.0			
0.1195044455869207	786.0			
0.119487904093943	787.0			
0.119471365067393	788.0			
0.1194548285068991	789.0			
0.1194382944120899	790.0			
0.1194217627825939	791.0			
0.1194052336180398	792.0			
0.1193887069180563	793.0			
0.119372182682272	794.0			
0.1193556609103159	795.0			
0.1193391416018166	796.0			
0.1193226247564032	797.0			
0.1193061103737046	798.0			
0.1192895984533499	799.0			
0.119273088994968	800.0			
0.1192565819981881	801.0			
0.1192400774626395	802.0			
0.1192235753879513	803.0			
0.1192070757737529	804.0			
0.1191905786196736	805.0			
0.1191740839253427	806.0			
0.1191575916903899	807.0			
0.1191411019144445	808.0			
0.1191246145971362	809.0			
0.1191081297380946	810.0			
0.1190916473369493	811.0			
0.1190751673933302	812.0			
0.119058689906867	813.0			
0.1190422148771895	814.0			
0.1190257423039277	815.0			
0.1190092721867115	816.0			
0.118992804525171	817.0			
0.1189763393189362	818.0			
0.1189598765676372	819.0			
0.1189434162709042	820.0			
0.1189269584283675	821.0			
0.1189105030396574	822.0			
0.1188940501044042	823.0			
0.1188775996222383	824.0			
0.1188611515927901	825.0			
0.1188447060156903	826.0			
0.1188282628905693	827.0			
0.1188118222170578	828.0			
0.1187953839947865	829.0			
0.118778948223386	830.0			
0.1187625149024873	831.0			
0.1187460840317211	832.0			
0.1187296556107183	833.0			
0.1187132296391099	834.0			
0.118696806116527	835.0			
0.1186803850426005	836.0			
0.1186639664169617	837.0			
0.1186475502392416	838.0			
0.1186311365090715	839.0			
0.1186147252260828	840.0			
0.1185983163899067	841.0			
0.1185819100001746	842.0			
0.1185655060565181	843.0			
0.1185491045585686	844.0			
0.1185327055059576	845.0			
0.1185163088983169	846.0			
0.118499914735278	847.0			
0.1184835230164727	848.0			
0.1184671337415329	849.0			
0.1184507469100902	850.0			
0.1184343625217767	851.0			
0.1184179805762243	852.0			
0.118401601073065	853.0			
0.1183852240119308	854.0			
0.1183688493924539	855.0			
0.1183524772142664	856.0			
0.1183361074770006	857.0			
0.1183197401802888	858.0			
0.1183033753237632	859.0			
0.1182870129070563	860.0			
0.1182706529298005	861.0			
0.1182542953916284	862.0			
0.1182379402921724	863.0			
0.1182215876310652	864.0			
0.1182052374079395	865.0			
0.118188889622428	866.0			
0.1181725442741634	867.0			
0.1181562013627786	868.0			
0.1181398608879065	869.0			
0.1181235228491801	870.0			
0.1181071872462322	871.0			
0.118090854078696	872.0			
0.1180745233462046	873.0			
0.1180581950483911	874.0			
0.1180418691848888	875.0			
0.1180255457553309	876.0			
0.1180092247593508	877.0			
0.1179929061965818	878.0			
0.1179765900666574	879.0			
0.117960276369211	880.0			
0.1179439651038763	881.0			
0.1179276562702868	882.0			
0.1179113498680761	883.0			
0.117895045896878	884.0			
0.1178787443563263	885.0			
0.1178624452460547	886.0			
0.1178461485656972	887.0			
0.1178298543148876	888.0			
0.11781356249326	889.0			
0.1177972731004484	890.0			
0.1177809861360869	891.0			
0.1177647015998097	892.0			
0.1177484194912508	893.0			
0.1177321398100447	894.0			
0.1177158625558256	895.0			
0.1176995877282279	896.0			
0.117683315326886	897.0			
0.1176670453514344	898.0			
0.1176507778015076	899.0			
0.1176345126767402	900.0			
0.1176182499767669	901.0			
0.1176019897012223	902.0			
0.1175857318497412	903.0			
0.1175694764219585	904.0			
0.1175532234175089	905.0			
0.1175369728360273	906.0			
0.1175207246771489	907.0			
0.1175044789405085	908.0			
0.1174882356257413	909.0			
0.1174719947324823	910.0			
0.1174557562603669	911.0			
0.1174395202090301	912.0			
0.1174232865781075	913.0			
0.1174070553672341	914.0			
0.1173908265760456	915.0			
0.1173746002041773	916.0			
0.1173583762512648	917.0			
0.1173421547169436	918.0			
0.1173259356008494	919.0			
0.1173097189026178	920.0			
0.1172935046218846	921.0			
0.1172772927582856	922.0			
0.1172610833114566	923.0			
0.1172448762810334	924.0			
0.1172286716666522	925.0			
0.1172124694679488	926.0			
0.1171962696845594	927.0			
0.11718007231612	928.0			
0.1171638773622669	929.0			
0.1171476848226361	930.0			
0.1171314946968642	931.0			
0.1171153069845872	932.0			
0.1170991216854418	933.0			
0.1170829387990642	934.0			
0.117066758325091	935.0			
0.1170505802631588	936.0			
0.1170344046129041	937.0			
0.1170182313739636	938.0			
0.1170020605459741	939.0			
0.1169858921285722	940.0			
0.1169697261213949	941.0			
0.116953562524079	942.0			
0.1169374013362615	943.0			
0.1169212425575792	944.0			
0.1169050861876693	945.0			
0.1168889322261689	946.0			
0.1168727806727151	947.0			
0.1168566315269452	948.0			
0.1168404847884963	949.0			
0.1168243404570058	950.0			
0.116808198532111	951.0			
0.1167920590134495	952.0			
0.1167759219006586	953.0			
0.1167597871933759	954.0			
0.1167436548912389	955.0			
0.1167275249938854	956.0			
0.116711397500953	957.0			
0.1166952724120795	958.0			
0.1166791497269026	959.0			
0.1166630294450602	960.0			
0.1166469115661903	961.0			
0.1166307960899308	962.0			
0.1166146830159196	963.0			
0.116598572343795	964.0			
0.1165824640731949	965.0			
0.1165663582037577	966.0			
0.1165502547351215	967.0			
0.1165341536669246	968.0			
0.1165180549988054	969.0			
0.1165019587304023	970.0			
0.1164858648613536	971.0			
0.116469773391298	972.0			
0.116453684319874	973.0			
0.1164375976467202	974.0			
0.1164215133714752	975.0			
0.1164054314937778	976.0			
0.1163893520132668	977.0			
0.116373274929581	978.0			
0.1163572002423593	979.0			
0.1163411279512407	980.0			
0.116325058055864	981.0			
0.1163089905558684	982.0			
0.116292925450893	983.0			
0.1162768627405769	984.0			
0.1162608024245594	985.0			
0.1162447445024796	986.0			
0.116228688973977	987.0			
0.1162126358386908	988.0			
0.1161965850962606	989.0			
0.1161805367463258	990.0			
0.1161644907885259	991.0			
0.1161484472225005	992.0			
0.1161324060478893	993.0			
0.116116367264332	994.0			
0.1161003308714682	995.0			
0.1160842968689379	996.0			
0.1160682652563808	997.0			
0.1160522360334369	998.0			
0.1160362091997462	999.0			
0.1160201847549486	1000.0			
0.1160041626986843	1001.0			
0.1159881430305933	1002.0			
