s1	time	init_s0	init_s1	init_p0
0.3096008654849908	507.0			
0.3095558784216281	508.0			
0.3095108980997175	509.0			
0.3094659245182471	510.0			
0.3094209576762048	511.0			
0.309375997572579	512.0			
0.3093310442063579	513.0			
0.3092860975765301	514.0			
0.3092411576820842	515.0			
0.3091962245220092	516.0			
0.3091512980952938	517.0			
0.3091063784009273	518.0			
0.309061465437899	519.0			
0.3090165592051982	520.0			
0.3089716597018146	521.0			
0.308926766926738	522.0			
0.308881880878958	523.0			
0.3088370015574649	524.0			
0.3087921289612488	525.0			
0.3087472630893	526.0			
0.308702403940609	527.0			
0.3086575515141664	528.0			
0.3086127058089631	529.0			
0.30856786682399	530.0			
0.3085230345582382	531.0			
0.3084782090106989	532.0			
0.3084333901803636	533.0			
0.3083885780662236	534.0			
0.3083437726672709	535.0			
0.3082989739824971	536.0			
0.3082541820108944	537.0			
0.3082093967514548	538.0			
0.3081646182031707	539.0			
0.3081198463650346	540.0			
0.3080750812360389	541.0			
0.3080303228151766	542.0			
0.3079855711014405	543.0			
0.3079408260938235	544.0			
0.3078960877913191	545.0			
0.3078513561929205	546.0			
0.3078066312976211	547.0			
0.3077619131044148	548.0			
0.3077172016122952	549.0			
0.3076724968202565	550.0			
0.3076277987272926	551.0			
0.3075831073323978	552.0			
0.3075384226345666	553.0			
0.3074937446327936	554.0			
0.3074490733260734	555.0			
0.3074044087134009	556.0			
0.3073597507937711	557.0			
0.3073150995661792	558.0			
0.3072704550296205	559.0			
0.3072258171830905	560.0			
0.3071811860255848	561.0			
0.3071365615560992	562.0			
0.3070919437736296	563.0			
0.307047332677172	564.0			
0.3070027282657228	565.0			
0.3069581305382782	566.0			
0.3069135394938347	567.0			
0.3068689551313892	568.0			
0.3068243774499383	569.0			
0.3067798064484791	570.0			
0.3067352421260087	571.0			
0.3066906844815243	572.0			
0.3066461335140235	573.0			
0.3066015892225037	574.0			
0.3065570516059627	575.0			
0.3065125206633984	576.0			
0.3064679963938088	577.0			
0.306423478796192	578.0			
0.3063789678695464	579.0			
0.3063344636128705	580.0			
0.3062899660251629	581.0			
0.3062454751054224	582.0			
0.3062009908526479	583.0			
0.3061565132658385	584.0			
0.3061120423439934	585.0			
0.306067578086112	586.0			
0.3060231204911938	587.0			
0.3059786695582385	588.0			
0.305934225286246	589.0			
0.3058897876742161	590.0			
0.305845356721149	591.0			
0.3058009324260451	592.0			
0.3057565147879047	593.0			
0.3057121038057284	594.0			
0.305667699478517	595.0			
0.3056233018052713	596.0			
0.3055789107849923	597.0			
0.3055345264166813	598.0			
0.3054901486993395	599.0			
0.3054457776319684	600.0			
0.3054014132135697	601.0			
0.305357055443145	602.0			
0.3053127043196965	603.0			
0.305268359842226	604.0			
0.305224022009736	605.0			
0.3051796908212286	606.0			
0.3051353662757064	607.0			
0.3050910483721722	608.0			
0.3050467371096287	609.0			
0.3050024324870789	610.0			
0.3049581345035259	611.0			
0.3049138431579731	612.0			
0.3048695584494237	613.0			
0.3048252803768815	614.0			
0.30478100893935	615.0			
0.3047367441358333	616.0			
0.3046924859653352	617.0			
0.30464823442686	618.0			
0.304603989519412	619.0			
0.3045597512419956	620.0			
0.3045155195936154	621.0			
0.3044712945732762	622.0			
0.304427076179983	623.0			
0.3043828644127408	624.0			
0.3043386592705548	625.0			
0.3042944607524303	626.0			
0.3042502688573729	627.0			
0.3042060835843883	628.0			
0.3041619049324821	629.0			
0.3041177329006605	630.0			
0.3040735674879294	631.0			
0.3040294086932952	632.0			
0.3039852565157643	633.0			
0.3039411109543432	634.0			
0.3038969720080385	635.0			
0.3038528396758573	636.0			
0.3038087139568064	637.0			
0.303764594849893	638.0			
0.3037204823541244	639.0			
0.3036763764685081	640.0			
0.3036322771920516	641.0			
0.3035881845237627	642.0			
0.3035440984626493	643.0			
0.3035000190077194	644.0			
0.3034559461579811	645.0			
0.303411879912443	646.0			
0.3033678202701134	647.0			
0.3033237672300009	648.0			
0.3032797207911144	649.0			
0.3032356809524628	650.0			
0.3031916477130551	651.0			
0.3031476210719006	652.0			
0.3031036010280087	653.0			
0.3030595875803888	654.0			
0.3030155807280508	655.0			
0.3029715804700044	656.0			
0.3029275868052595	657.0			
0.3028835997328263	658.0			
0.302839619251715	659.0			
0.3027956453609361	660.0			
0.3027516780595002	661.0			
0.302707717346418	662.0			
0.3026637632207002	663.0			
0.302619815681358	664.0			
0.3025758747274024	665.0			
0.3025319403578448	666.0			
0.3024880125716967	667.0			
0.3024440913679696	668.0			
0.3024001767456753	669.0			
0.3023562687038257	670.0			
0.3023123672414328	671.0			
0.3022684723575089	672.0			
0.3022245840510663	673.0			
0.3021807023211174	674.0			
0.302136827166675	675.0			
0.3020929585867517	676.0			
0.3020490965803606	677.0			
0.3020052411465147	678.0			
0.3019613922842273	679.0			
0.3019175499925117	680.0			
0.3018737142703814	681.0			
0.3018298851168502	682.0			
0.3017860625309319	683.0			
0.3017422465116403	684.0			
0.3016984370579897	685.0			
0.3016546341689944	686.0			
0.3016108378436686	687.0			
0.3015670480810271	688.0			
0.3015232648800844	689.0			
0.3014794882398555	690.0			
0.3014357181593553	691.0			
0.3013919546375991	692.0			
0.3013481976736021	693.0			
0.3013044472663797	694.0			
0.3012607034149476	695.0			
0.3012169661183215	696.0			
0.3011732353755172	697.0			
0.301129511185551	698.0			
0.3010857935474388	699.0			
0.3010420824601971	700.0			
0.3009983779228423	701.0			
0.300954679934391	702.0			
0.3009109884938601	703.0			
0.3008673036002665	704.0			
0.3008236252526272	705.0			
0.3007799534499594	706.0			
0.3007362881912805	707.0			
0.300692629475608	708.0			
0.3006489773019596	709.0			
0.3006053316693531	710.0			
0.3005616925768065	711.0			
0.3005180600233377	712.0			
0.3004744340079652	713.0			
0.3004308145297072	714.0			
0.3003872015875824	715.0			
0.3003435951806094	716.0			
0.300299995307807	717.0			
0.3002564019681943	718.0			
0.3002128151607903	719.0			
0.3001692348846144	720.0			
0.300125661138686	721.0			
0.3000820939220246	722.0			
0.30003853323365	723.0			
0.299994979072582	724.0			
0.2999514314378406	725.0			
0.299907890328446	726.0			
0.2998643557434185	727.0			
0.2998208276817786	728.0			
0.2997773061425468	729.0			
0.2997337911247439	730.0			
0.2996902826273909	731.0			
0.2996467806495086	732.0			
0.2996032851901185	733.0			
0.2995597962482416	734.0			
0.2995163138228996	735.0			
0.2994728379131141	736.0			
0.2994293685179068	737.0			
0.2993859056362997	738.0			
0.2993424492673148	739.0			
0.2992989994099744	740.0			
0.2992555560633008	741.0			
0.2992121192263164	742.0			
0.2991686888980441	743.0			
0.2991252650775065	744.0			
0.2990818477637266	745.0			
0.2990384369557275	746.0			
0.2989950326525326	747.0			
0.298951634853165	748.0			
0.2989082435566484	749.0			
0.2988648587620064	750.0			
0.2988214804682629	751.0			
0.2987781086744418	752.0			
0.2987347433795673	753.0			
0.2986913845826636	754.0			
0.2986480322827551	755.0			
0.2986046864788664	756.0			
0.2985613471700222	757.0			
0.2985180143552474	758.0			
0.2984746880335668	759.0			
0.2984313682040058	760.0			
0.2983880548655895	761.0			
0.2983447480173434	762.0			
0.2983014476582931	763.0			
0.2982581537874643	764.0			
0.2982148664038829	765.0			
0.2981715855065748	766.0			
0.2981283110945663	767.0			
0.2980850431668836	768.0			
0.2980417817225533	769.0			
0.2979985267606019	770.0			
0.2979552782800562	771.0			
0.297912036279943	772.0			
0.2978688007592894	773.0			
0.2978255717171226	774.0			
0.2977823491524699	775.0			
0.2977391330643588	776.0			
0.2976959234518169	777.0			
0.297652720313872	778.0			
0.297609523649552	779.0			
0.2975663334578849	780.0			
0.297523149737899	781.0			
0.2974799724886227	782.0			
0.2974368017090843	783.0			
0.2973936373983126	784.0			
0.2973504795553363	785.0			
0.2973073281791843	786.0			
0.2972641832688859	787.0			
0.29722104482347	788.0			
0.2971779128419663	789.0			
0.2971347873234041	790.0			
0.2970916682668131	791.0			
0.2970485556712231	792.0			
0.2970054495356641	793.0			
0.2969623498591662	794.0			
0.2969192566407597	795.0			
0.2968761698794748	796.0			
0.2968330895743421	797.0			
0.2967900157243924	798.0			
0.2967469483286564	799.0			
0.2967038873861651	800.0			
0.2966608328959496	801.0			
0.2966177848570412	802.0			
0.2965747432684714	803.0			
0.2965317081292715	804.0			
0.2964886794384734	805.0			
0.2964456571951089	806.0			
0.2964026413982099	807.0			
0.2963596320468086	808.0			
0.2963166291399373	809.0			
0.2962736326766284	810.0			
0.2962306426559145	811.0			
0.2961876590768281	812.0			
0.2961446819384024	813.0			
0.2961017112396701	814.0			
0.2960587469796645	815.0			
0.2960157891574189	816.0			
0.2959728377719666	817.0			
0.2959298928223414	818.0			
0.2958869543075768	819.0			
0.2958440222267068	820.0			
0.2958010965787654	821.0			
0.2957581773627867	822.0			
0.2957152645778051	823.0			
0.295672358222855	824.0			
0.2956294582969709	825.0			
0.2955865647991877	826.0			
0.2955436777285403	827.0			
0.2955007970840635	828.0			
0.2954579228647926	829.0			
0.295415055069763	830.0			
0.2953721936980101	831.0			
0.2953293387485695	832.0			
0.295286490220477	833.0			
0.2952436481127684	834.0			
0.2952008124244797	835.0			
0.2951579831546473	836.0			
0.2951151603023073	837.0			
0.2950723438664963	838.0			
0.2950295338462509	839.0			
0.2949867302406079	840.0			
0.2949439330486041	841.0			
0.2949011422692767	842.0			
0.2948583579016627	843.0			
0.2948155799447997	844.0			
0.2947728083977249	845.0			
0.2947300432594761	846.0			
0.294687284529091	847.0			
0.2946445322056076	848.0			
0.2946017862880639	849.0			
0.2945590467754981	850.0			
0.2945163136669486	851.0			
0.2944735869614538	852.0			
0.2944308666580525	853.0			
0.2943881527557833	854.0			
0.2943454452536853	855.0			
0.2943027441507974	856.0			
0.2942600494461588	857.0			
0.2942173611388091	858.0			
0.2941746792277875	859.0			
0.2941320037121339	860.0			
0.294089334590888	861.0			
0.2940466718630897	862.0			
0.2940040155277791	863.0			
0.2939613655839965	864.0			
0.2939187220307821	865.0			
0.2938760848671765	866.0			
0.2938334540922204	867.0			
0.2937908297049544	868.0			
0.2937482117044197	869.0			
0.2937056000896573	870.0			
0.2936629948597083	871.0			
0.2936203960136142	872.0			
0.2935778035504165	873.0			
0.2935352174691569	874.0			
0.2934926377688771	875.0			
0.2934500644486191	876.0			
0.293407497507425	877.0			
0.293364936944337	878.0			
0.2933223827583975	879.0			
0.293279834948649	880.0			
0.2932372935141342	881.0			
0.2931947584538958	882.0			
0.293152229766977	883.0			
0.2931097074524207	884.0			
0.2930671915092702	885.0			
0.2930246819365688	886.0			
0.2929821787333601	887.0			
0.2929396818986877	888.0			
0.2928971914315955	889.0			
0.2928547073311274	890.0			
0.2928122295963276	891.0			
0.2927697582262402	892.0			
0.2927272932199096	893.0			
0.2926848345763804	894.0			
0.2926423822946973	895.0			
0.292599936373905	896.0			
0.2925574968130485	897.0			
0.292515063611173	898.0			
0.2924726367673236	899.0			
0.2924302162805458	900.0			
0.2923878021498851	901.0			
0.292345394374387	902.0			
0.2923029929530976	903.0			
0.2922605978850627	904.0			
0.2922182091693285	905.0			
0.2921758268049411	906.0			
0.2921334507909469	907.0			
0.2920910811263926	908.0			
0.2920487178103247	909.0			
0.2920063608417901	910.0			
0.2919640102198358	911.0			
0.2919216659435089	912.0			
0.2918793280118565	913.0			
0.2918369964239261	914.0			
0.2917946711787653	915.0			
0.2917523522754216	916.0			
0.2917100397129429	917.0			
0.2916677334903773	918.0			
0.2916254336067727	919.0			
0.2915831400611773	920.0			
0.2915408528526397	921.0			
0.2914985719802084	922.0			
0.2914562974429319	923.0			
0.2914140292398592	924.0			
0.2913717673700391	925.0			
0.2913295118325209	926.0			
0.2912872626263537	927.0			
0.2912450197505868	928.0			
0.2912027832042699	929.0			
0.2911605529864526	930.0			
0.2911183290961848	931.0			
0.2910761115325163	932.0			
0.2910339002944973	933.0			
0.290991695381178	934.0			
0.2909494967916088	935.0			
0.2909073045248403	936.0			
0.290865118579923	937.0			
0.2908229389559079	938.0			
0.2907807656518458	939.0			
0.2907385986667878	940.0			
0.2906964379997853	941.0			
0.2906542836498895	942.0			
0.2906121356161519	943.0			
0.2905699938976244	944.0			
0.2905278584933585	945.0			
0.2904857294024064	946.0			
0.29044360662382	947.0			
0.2904014901566518	948.0			
0.2903593799999538	949.0			
0.2903172761527788	950.0			
0.2902751786141794	951.0			
0.2902330873832084	952.0			
0.2901910024589186	953.0			
0.2901489238403633	954.0			
0.2901068515265955	955.0			
0.2900647855166688	956.0			
0.2900227258096365	957.0			
0.2899806724045524	958.0			
0.2899386253004702	959.0			
0.289896584496444	960.0			
0.2898545499915276	961.0			
0.2898125217847755	962.0			
0.2897704998752419	963.0			
0.2897284842619813	964.0			
0.2896864749440483	965.0			
0.2896444719204979	966.0			
0.2896024751903848	967.0			
0.2895604847527642	968.0			
0.2895185006066913	969.0			
0.2894765227512214	970.0			
0.28943455118541	971.0			
0.2893925859083128	972.0			
0.2893506269189855	973.0			
0.289308674216484	974.0			
0.2892667277998644	975.0			
0.289224787668183	976.0			
0.2891828538204959	977.0			
0.2891409262558599	978.0			
0.2890990049733314	979.0			
0.2890570899719672	980.0			
0.2890151812508242	981.0			
0.2889732788089595	982.0			
0.2889313826454304	983.0			
0.288889492759294	984.0			
0.2888476091496079	985.0			
0.2888057318154297	986.0			
0.2887638607558171	987.0			
0.2887219959698281	988.0			
0.2886801374565207	989.0			
0.288638285214953	990.0			
0.2885964392441835	991.0			
0.2885545995432705	992.0			
0.2885127661112727	993.0			
0.2884709389472487	994.0			
0.2884291180502575	995.0			
0.2883873034193582	996.0			
0.2883454950536098	997.0			
0.2883036929520717	998.0			
0.2882618971138034	999.0			
0.2882201075378644	1000.0			
0.2881783242233144	1001.0			
0.2881365471692134	1002.0			
0.2880947763746214	1003.0			
