observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId	replicateId
abts		measurement5	7.1127884922687015	449.0				
abts		measurement5	7.038603277273484	540.0				
abts		measurement5	6.529198134306326	629.0				
abts		measurement5	6.474795643309832	720.0				
abts		measurement5	6.28685976532195	809.0				
abts		measurement5	6.07419548233566	899.0				
abts		measurement6	14.259297536807956	0.0				
abts		measurement6	13.289944060870454	87.0				
abts		measurement6	12.602494401914774	175.0				
abts		measurement6	11.924936104958455	262.0				
abts		measurement6	11.445205047989386	350.0				
abts		measurement6	10.802266518030835	449.0				
abts		measurement6	10.292861375063678	540.0				
abts		measurement6	9.87742417109046	629.0				
abts		measurement6	9.536172182112463	720.0				
abts		measurement6	9.130626340138608	809.0				
abts		measurement6	8.769591627161885	899.0				
abts		measurement7	14.120818468816886	0.0				
abts		measurement7	13.354237913866307	87.0				
abts		measurement7	12.651951211911586	175.0				
abts		measurement7	12.058469491949845	262.0				
abts		measurement7	11.60346683997918	350.0				
abts		measurement7	11.059441930014255	449.0				
abts		measurement7	10.589602235044547	540.0				
abts		measurement7	10.119762540074838	629.0				
abts		measurement7	9.694433974102258	720.0				
abts		measurement7	9.353181985124259	809.0				
abts		measurement7	9.056441125143392	899.0				
abts		measurement8	13.838914651835061	0.0				
abts		measurement8	13.171247716878106	87.0				
abts		measurement8	12.572820315916687	175.0				
abts		measurement8	12.004067000953354	262.0				
abts		measurement8	11.450150728989065	350.0				
abts		measurement8	10.891288776025094	449.0				
abts		measurement8	10.451123167053474	540.0				
abts		measurement8	9.976337791084084	629.0				
abts		measurement8	9.555954906111188	720.0				
abts		measurement8	9.22459427913255	809.0				
abts		measurement8	8.858613885156146	899.0				
abts		measurement9	23.567069178207873	0.0				
abts		measurement9	22.543313211273876	87.0				
abts		measurement9	21.52450292533956	175.0				
abts		measurement9	20.52547536340397	262.0				
abts		measurement9	19.75394912745371	350.0				
abts		measurement9	18.88845495250951	449.0				
abts		measurement9	18.651062264524814	540.0				
abts		measurement9	17.587740849593366	629.0				
abts		measurement9	16.97942208663259	720.0				
abts		measurement9	16.51947375366224	809.0				
abts		measurement9	16.024905653694127	899.0				
abts		measurement10	23.893484124186827	0.0				
abts		measurement10	22.765868856259527	87.0				
abts		measurement10	21.78662401832266	175.0				
abts		measurement10	20.87167303338165	262.0				
abts		measurement10	20.06552703043362	350.0				
abts		measurement10	19.269272389484957	449.0				
abts		measurement10	18.527420239532788	540.0				
abts		measurement10	17.84491626157679	629.0				
abts		measurement10	17.25143454161505	720.0				
abts		measurement10	16.732138036648532	809.0				
abts		measurement10	16.217787212681692	899.0				
abts		measurement11	23.631363031203726	0.0				
abts		measurement11	22.483965039277702	87.0				
abts		measurement11	21.509665882340517	175.0				
abts		measurement11	20.678791474394085	262.0				
abts		measurement11	19.857808428447015	350.0				
abts		measurement11	19.041771063499624	449.0				
abts		measurement11	18.359267085543628	540.0				
abts		measurement11	17.706437193585717	629.0				
abts		measurement11	17.093172749625253	720.0				
abts		measurement11	16.608496011656502	809.0				
abts		measurement11	16.089199506689983	899.0				
abts		measurement12	48.3498766676101	0.0				
abts		measurement12	45.980895468762824	87.0				
abts		measurement12	44.333983695869	175.0				
abts		measurement12	42.88984484396211	262.0				
abts		measurement12	41.64847891304214	350.0				
abts		measurement12	40.35765617212536	449.0				
abts		measurement12	39.29928043819359	540.0				
abts		measurement12	38.24090470426183	629.0				
abts		measurement12	37.32595371932082	720.0				
abts		measurement12	36.45056818237725	809.0				
abts		measurement12	35.62958513643019	899.0				
abts		measurement13	48.15204942762285	0.0				
abts		measurement13	45.99078683076219	87.0				
abts		measurement13	44.29936392887124	175.0				
abts		measurement13	42.756311456970714	262.0				
abts		measurement13	41.46548871605394	350.0				
abts		measurement13	40.20928574213493	449.0				
abts		measurement13	39.032213664210815	540.0				
abts		measurement13	38.038131783274906	629.0				
abts		measurement13	37.133072160333256	720.0				
abts		measurement13	36.35165456238363	809.0				
abts		measurement13	35.580128326433375	899.0				
abts		measurement14	48.2954741766136	0.0				
abts		measurement14	46.27269064774401	87.0				
abts		measurement14	44.73458385684318	175.0				
abts		measurement14	43.27066228093756	262.0				
abts		measurement14	42.04413339301664	350.0				
abts		measurement14	40.94124653008773	449.0				
abts		measurement14	39.783957176162346	540.0				
abts		measurement14	38.78987529522644	629.0				
abts		measurement14	37.84030454328766	720.0				
abts		measurement14	36.94019060134569	809.0				
abts		measurement14	36.27746934738842	899.0				
abts		measurement15	72.99420508902124	0.0				
abts		measurement15	69.77456675822881	87.0				
abts		measurement15	67.65781529036528	175.0				
abts		measurement15	65.85758740648134	262.0				
abts		measurement15	64.19583859058848	350.0				
abts		measurement15	62.64784043768828	449.0				
abts		measurement15	61.149299094784894	540.0				
abts		measurement15	59.84363931086907	629.0				
abts		measurement15	58.64183882794656	720.0				
abts		measurement15	57.59830013701383	809.0				
abts		measurement15	56.539924403082075	899.0				
abts		measurement16	72.67768150504163	0.0				
abts		measurement16	69.7003815432336	87.0				
abts		measurement16	67.56384735137134	175.0				
abts		measurement16	65.78340219148612	262.0				
abts		measurement16	64.22551267658658	350.0				
abts		measurement16	62.6181663516902	449.0				
abts		measurement16	61.20370158578138	540.0				
abts		measurement16	59.93760724986302	629.0				
abts		measurement16	59.02760194592169	720.0				
abts		measurement16	57.77139897200267	809.0				
abts		measurement16	56.68334915207282	899.0				
abts		measurement17	72.92001987402602	0.0				
abts		measurement17	70.04163353221159	87.0				
abts		measurement17	67.85069684935284	175.0				
abts		measurement17	66.06036032746827	262.0				
abts		measurement17	64.57171034656425	350.0				
abts		measurement17	62.949526978668835	449.0				
abts		measurement17	61.6982696857495	540.0				
abts		measurement17	60.63000258981838	629.0				
abts		measurement17	59.279831676905424	720.0				
abts		measurement17	58.18189049497621	809.0				
abts		measurement17	57.222428381038064	899.0				
abts		measurement18	97.33190128845216	0.0				
abts		measurement18	93.6226405386913	87.0				
abts		measurement18	91.03604937585806	175.0				
abts		measurement18	88.7709274780041	262.0				
abts		measurement18	86.79265507813163	350.0				
abts		measurement18	84.86383948825599	449.0				
abts		measurement18	83.06855728537174	540.0				
abts		measurement18	81.57990730446771	629.0				
abts		measurement18	80.17038821955859	720.0				
abts		measurement18	78.82516298764531	809.0				
abts		measurement18	77.54423160872788	899.0				
abts		measurement19	95.83830562654845	0.0				
abts		measurement19	92.89562543173817	87.0				
abts		measurement19	90.46729606089472	175.0				
abts		measurement19	88.45934957502418	262.0				
abts		measurement19	86.50085989915044	350.0				
abts		measurement19	84.79954563526013	449.0				
abts		measurement19	82.9745893463778	540.0				
abts		measurement19	81.61452707146547	629.0				
abts		measurement19	80.20006230555667	720.0				
abts		measurement19	78.96858773663607	809.0				
abts		measurement19	77.61841682372311	899.0				
abts		measurement20	97.50994580444068	0.0				
abts		measurement20	93.7264998396846	87.0				
abts		measurement20	91.20914821084689	175.0				
abts		measurement20	89.09734242398305	262.0				
abts		measurement20	87.19820092010549	350.0				
abts		measurement20	85.40291871722123	449.0				
abts		measurement20	83.74611558232806	540.0				
abts		measurement20	82.38605330741574	629.0				
abts		measurement20	81.06555648050087	720.0				
abts		measurement20	79.75495101558536	809.0				
abts		measurement20	78.5135850846654	899.0				
abts		measurement21	146.36832840029072	0.0				
abts		measurement21	140.82421999964814	87.0				
abts		measurement21	137.31278648987453	175.0				
abts		measurement21	135.01799050602247	262.0				
abts		measurement21	133.3908614571274	350.0				
abts		measurement21	131.01693457728044	449.0				
abts		measurement21	128.06436302047078	540.0				
abts		measurement21	127.05544409653582	629.0				
abts		measurement21	125.32940142764711	720.0				
abts		measurement21	123.811077360745	809.0				
abts		measurement21	121.50144433389391	899.0				
abts		measurement22	143.79162859945683	0.0				
abts		measurement22	140.4137284766746	87.0				
abts		measurement22	137.27816672287676	175.0				
abts		measurement22	135.12679548801546	262.0				
abts		measurement22	133.257328070136	350.0				
abts		measurement22	131.09111979227566	449.0				
abts		measurement22	128.6430076974335	540.0				
abts		measurement22	127.28294542252118	629.0				
abts		measurement22	125.39864096164266	720.0				
abts		measurement22	123.60830443975809	809.0				
abts		measurement22	122.04546924385885	899.0				
abts		measurement23	145.94299983431813	0.0				
abts		measurement23	141.17041766962583	87.0				
abts		measurement23	137.8963768478369	175.0				
abts		measurement23	135.79446242297243	262.0				
abts		measurement23	133.34635032813026	350.0				
abts		measurement23	131.29883839426228	449.0				
abts		measurement23	129.33540303738883	540.0				
abts		measurement23	127.21370588852562	629.0				
abts		measurement23	125.517337305635	720.0				
abts		measurement23	124.16716639272205	809.0				
abts		measurement23	122.65378800681961	899.0				
